Object 9446;6;13;3
Object 9447;7;9;19
Object 9448;3;17;2
Object 9449;7;8;6
Object 9450;10;14;20
Object 9451;11;20;20
Object 9452;14;10;12
Object 9453;6;15;6
Object 9454;13;12;11
Object 9455;1;11;15
Object 9456;14;5;13
Object 9457;5;9;3
Object 9458;20;13;11
Object 9459;19;11;3
Object 9460;5;20;17
Object 9461;19;3;19
Object 9462;5;2;15
Object 9463;13;8;18
Object 9464;9;4;12
Object 9465;1;18;11
Object 9466;17;5;20
Object 9467;14;14;13
Object 9468;16;6;4
Object 9469;3;12;16
Object 9470;10;12;5
Object 9471;16;9;3
Object 9472;20;15;18
Object 9473;8;16;12
Object 9474;3;5;15
Object 9475;14;17;16
Object 9476;14;16;18
Object 9477;5;9;15
Object 9478;7;4;14
Object 9479;12;2;9
Object 9480;18;1;4
Object 9481;11;5;1
Object 9482;4;5;4
Object 9483;14;15;10
Object 9484;19;1;11
Object 9485;16;6;12
Object 9486;4;4;14
Object 9487;8;3;15
Object 9488;4;1;1
Object 9489;19;17;3
Object 9490;20;7;1
Object 9491;13;5;19
Object 9492;17;5;12
Object 9493;16;11;17
Object 9494;19;19;20
Object 9495;2;4;10
Object 9496;4;5;18
Object 9497;8;19;14
Object 9498;1;20;3
Object 9499;2;14;1
Object 9500;11;11;18
Object 9501;5;18;9
Object 9502;7;16;2
Object 9503;5;1;17
Object 9504;11;5;9
Object 9505;6;14;16
Object 9506;11;12;3
Object 9507;2;9;6
Object 9508;4;2;1
Object 9509;10;18;15
Object 9510;20;12;1
Object 9511;15;7;1
Object 9512;5;12;19
Object 9513;1;16;3
Object 9514;5;16;20
Object 9515;10;1;3
Object 9516;4;2;4
Object 9517;13;14;13
Object 9518;19;13;16
Object 9519;4;14;11
Object 9520;16;5;14
Object 9521;12;6;12
Object 9522;18;6;1
Object 9523;3;17;4
Object 9524;20;17;8
Object 9525;16;7;15
Object 9526;16;20;3
Object 9527;17;1;5
Object 9528;5;20;6
Object 9529;1;5;16
Object 9530;8;12;3
Object 9531;8;8;12
Object 9532;20;14;4
Object 9533;6;12;3
Object 9534;8;16;1
Object 9535;5;5;4
Object 9536;10;5;9
Object 9537;16;1;3
Object 9538;12;8;7
Object 9539;19;5;6
Object 9540;3;1;14
Object 9541;19;4;4
Object 9542;16;20;19
Object 9543;3;8;12
Object 9544;8;13;20
Object 9545;4;2;17
Object 9546;13;15;2
Object 9547;11;3;17
Object 9548;16;5;18
Object 9549;19;9;18
Object 9550;1;13;2
Object 9551;17;10;8
Object 9552;19;13;2
Object 9553;20;4;17
Object 9554;18;15;16
Object 9555;4;9;14
Object 9556;5;13;2
Object 9557;6;14;8
Object 9558;4;13;7
Object 9559;9;13;15
Object 9560;14;8;12
Object 9561;14;3;8
Object 9562;13;7;15
Object 9563;12;9;3
Object 9564;17;13;4
Object 9565;15;7;10
Object 9566;12;2;11
Object 9567;15;16;1
Object 9568;4;12;5
Object 9569;3;5;11
Object 9570;15;19;12
Object 9571;13;7;16
Object 9572;13;3;7
Object 9573;3;18;4
Object 9574;2;14;17
Object 9575;4;20;6
Object 9576;9;11;19
Object 9577;18;1;13
Object 9578;5;8;1
Object 9579;9;19;9
Object 9580;6;19;5
Object 9581;11;17;3
Object 9582;1;10;1
Object 9583;20;19;8
Object 9584;8;4;7
Object 9585;20;15;7
Object 9586;2;16;20
Object 9587;15;5;1
Object 9588;13;11;7
Object 9589;13;10;16
Object 9590;13;12;1
Object 9591;14;3;16
Object 9592;14;19;5
Object 9593;1;14;6
Object 9594;20;4;11
Object 9595;4;3;5
Object 9596;15;14;18
Object 9597;4;3;4
Object 9598;7;17;9
Object 9599;18;20;12
Object 9600;3;12;19
Object 9601;1;8;6
Object 9602;5;15;11
Object 9603;2;11;16
Object 9604;10;12;19
Object 9605;10;4;19
Object 9606;11;11;16
Object 9607;20;15;9
Object 9608;7;7;1
Object 9609;2;14;4
Object 9610;16;9;18
Object 9611;1;10;19
Object 9612;18;19;6
Object 9613;10;18;17
Object 9614;6;13;10
Object 9615;12;3;14
Object 9616;6;2;17
Object 9617;17;14;19
Object 9618;12;10;7
Object 9619;13;4;11
Object 9620;4;9;17
Object 9621;9;14;9
Object 9622;1;16;4
Object 9623;2;8;20
Object 9624;14;12;3
Object 9625;19;13;20
Object 9626;6;15;10
Object 9627;5;2;1
Object 9628;16;5;3
Object 9629;20;18;17
Object 9630;17;11;8
Object 9631;9;10;10
Object 9632;2;2;18
Object 9633;20;13;6
Object 9634;19;3;13
Object 9635;18;13;8
Object 9636;9;6;5
Object 9637;14;7;1
Object 9638;2;2;19
Object 9639;13;6;17
Object 9640;14;12;9
Object 9641;16;1;10
Object 9642;8;9;2
Object 9643;11;3;3
Object 9644;11;11;5
Object 9645;20;3;6
Object 9646;20;14;16
Object 9647;3;11;8
Object 9648;13;4;14
Object 9649;18;18;3
Object 9650;6;9;2
Object 9651;13;20;20
Object 9652;16;6;17
Object 9653;1;6;11
Object 9654;17;15;13
Object 9655;16;15;16
Object 9656;12;12;20
Object 9657;3;18;18
Object 9658;3;16;10
Object 9659;12;1;11
Object 9660;10;9;10
Object 9661;4;14;14
Object 9662;16;8;7
Object 9663;6;18;17
Object 9664;1;16;12
Object 9665;14;3;1
Object 9666;20;6;18
Object 9667;10;9;11
Object 9668;11;19;11
Object 9669;12;8;18
Object 9670;18;14;15
Object 9671;19;14;14
Object 9672;3;16;20
Object 9673;10;3;12
Object 9674;19;8;13
Object 9675;10;7;18
Object 9676;8;15;4
Object 9677;15;15;6
Object 9678;15;3;18
Object 9679;16;17;1
Object 9680;20;5;16
Object 9681;20;12;11
Object 9682;3;18;3
Object 9683;18;14;9
Object 9684;7;15;15
Object 9685;14;11;15
Object 9686;5;5;11
Object 9687;14;6;2
Object 9688;10;14;12
Object 9689;5;2;5
Object 9690;2;6;19
Object 9691;16;3;10
Object 9692;16;15;12
Object 9693;17;14;8
Object 9694;16;18;1
Object 9695;15;13;13
Object 9696;2;4;8
Object 9697;4;14;7
Object 9698;16;10;12
Object 9699;3;13;17
Object 9700;6;6;3
Object 9701;12;8;18
Object 9702;4;1;15
Object 9703;17;13;19
Object 9704;3;5;14
Object 9705;7;17;8
Object 9706;9;10;15
Object 9707;3;15;20
Object 9708;13;5;8
Object 9709;13;18;14
Object 9710;20;9;16
Object 9711;20;9;9
Object 9712;6;12;1
Object 9713;6;4;16
Object 9714;2;13;5
Object 9715;11;5;11
Object 9716;4;7;18
Object 9717;4;2;13
Object 9718;14;8;19
Object 9719;4;3;2
Object 9720;13;9;4
Object 9721;3;10;18
Object 9722;8;13;4
Object 9723;11;6;8
Object 9724;4;13;8
Object 9725;3;14;10
Object 9726;15;12;6
Object 9727;11;8;5
Object 9728;3;8;17
Object 9729;7;3;9
Object 9730;2;3;1
Object 9731;14;17;5
Object 9732;8;9;6
Object 9733;7;19;20
Object 9734;4;20;18
Object 9735;14;15;2
Object 9736;19;8;9
Object 9737;17;12;3
Object 9738;6;16;20
Object 9739;11;18;7
Object 9740;4;15;2
Object 9741;3;12;13
Object 9742;7;17;17
Object 9743;17;19;11
Object 9744;4;9;7
Object 9745;12;19;2
Object 9746;2;20;18
Object 9747;1;6;15
Object 9748;9;3;15
Object 9749;14;1;1
Object 9750;14;2;6
Object 9751;15;16;19
Object 9752;2;6;6
Object 9753;3;4;14
Object 9754;2;14;12
Object 9755;5;7;13
Object 9756;9;6;16
Object 9757;20;6;9
Object 9758;1;19;18
Object 9759;4;10;20
Object 9760;12;1;2
Object 9761;20;2;10
Object 9762;12;7;14
Object 9763;9;13;11
Object 9764;1;17;19
Object 9765;3;10;5
Object 9766;17;12;4
Object 9767;9;10;1
Object 9768;5;14;6
Object 9769;6;8;20
Object 9770;18;14;3
Object 9771;13;10;13
Object 9772;12;6;2
Object 9773;18;8;9
Object 9774;7;17;1
Object 9775;10;14;12
Object 9776;11;12;18
Object 9777;16;5;13
Object 9778;17;18;17
Object 9779;8;6;3
Object 9780;12;15;9
Object 9781;17;5;12
Object 9782;14;14;5
Object 9783;1;8;3
Object 9784;12;10;4
Object 9785;20;2;4
Object 9786;9;8;15
Object 9787;19;16;3
Object 9788;10;8;13
Object 9789;17;19;9
Object 9790;18;10;5
Object 9791;4;13;7
Object 9792;3;10;16
Object 9793;1;17;12
Object 9794;9;12;17
Object 9795;2;11;18
Object 9796;17;5;8
Object 9797;11;13;15
Object 9798;16;16;12
Object 9799;8;10;8
Object 9800;19;1;19
Object 9801;15;3;9
Object 9802;7;8;7
Object 9803;18;10;9
Object 9804;9;17;4
Object 9805;12;17;17
Object 9806;14;16;2
Object 9807;18;18;9
Object 9808;9;20;16
Object 9809;17;13;5
Object 9810;1;11;4
Object 9811;5;17;14
Object 9812;1;5;9
Object 9813;14;6;12
Object 9814;8;3;19
Object 9815;20;4;4
Object 9816;13;18;1
Object 9817;3;18;3
Object 9818;3;1;12
Object 9819;5;14;2
Object 9820;18;19;17
Object 9821;16;12;14
Object 9822;13;6;8
Object 9823;1;9;7
Object 9824;7;19;11
Object 9825;7;5;12
Object 9826;20;14;10
Object 9827;8;13;16
Object 9828;16;14;8
Object 9829;13;2;5
Object 9830;7;17;20
Object 9831;5;19;6
Object 9832;14;15;11
Object 9833;13;17;19
Object 9834;8;17;5
Object 9835;15;5;16
Object 9836;4;17;1
Object 9837;6;13;7
Object 9838;12;11;13
Object 9839;1;14;13
Object 9840;19;11;11
Object 9841;3;3;20
Object 9842;7;6;10
Object 9843;1;7;11
Object 9844;10;20;1
Object 9845;15;4;19
Object 9846;4;14;14
Object 9847;12;9;8
Object 9848;2;6;15
Object 9849;19;13;20
Object 9850;4;8;3
Object 9851;4;5;7
Object 9852;8;10;15
Object 9853;19;14;5
Object 9854;18;2;4
Object 9855;5;10;16
Object 9856;6;16;20
Object 9857;8;8;12
Object 9858;9;13;8
Object 9859;14;13;16
Object 9860;5;19;16
Object 9861;14;13;6
Object 9862;6;10;12
Object 9863;15;5;4
Object 9864;8;3;16
Object 9865;3;20;13
Object 9866;10;9;13
Object 9867;12;18;11
Object 9868;12;13;20
Object 9869;11;12;3
Object 9870;13;2;5
Object 9871;5;1;18
Object 9872;17;11;11
Object 9873;20;10;2
Object 9874;1;5;5
Object 9875;10;12;11
Object 9876;7;11;14
Object 9877;9;1;13
Object 9878;14;15;18
Object 9879;14;15;1
Object 9880;7;2;16
Object 9881;2;15;16
Object 9882;11;11;20
Object 9883;8;8;12
Object 9884;8;12;14
Object 9885;18;15;8
Object 9886;10;6;1
Object 9887;5;17;5
Object 9888;11;19;2
Object 9889;1;5;9
Object 9890;9;4;7
Object 9891;8;16;2
Object 9892;17;12;13
Object 9893;16;3;10
Object 9894;1;1;9
Object 9895;5;17;14
Object 9896;1;5;8
Object 9897;5;17;19
Object 9898;9;6;20
Object 9899;11;4;8
Object 9900;18;20;18
Object 9901;7;15;17
Object 9902;6;5;15
Object 9903;7;1;14
Object 9904;4;2;3
Object 9905;9;5;11
Object 9906;10;14;7
Object 9907;17;15;3
Object 9908;4;19;4
Object 9909;4;7;14
Object 9910;4;1;20
Object 9911;1;7;9
Object 9912;15;1;5
Object 9913;19;9;10
Object 9914;3;6;18
Object 9915;6;9;9
Object 9916;4;5;16
Object 9917;19;5;20
Object 9918;19;6;9
Object 9919;18;5;3
Object 9920;2;7;6
Object 9921;16;6;14
Object 9922;17;20;14
Object 9923;16;16;9
Object 9924;5;3;19
Object 9925;16;12;19
Object 9926;16;3;18
Object 9927;13;10;7
Object 9928;13;14;11
Object 9929;19;3;6
Object 9930;13;2;17
Object 9931;12;19;6
Object 9932;3;4;17
Object 9933;15;2;13
Object 9934;16;17;4
Object 9935;17;8;15
Object 9936;1;14;20
Object 9937;4;13;10
Object 9938;15;7;13
Object 9939;14;3;11
Object 9940;16;16;8
Object 9941;3;11;1
Object 9942;15;4;10
Object 9943;20;16;14
Object 9944;20;9;2
Object 9945;3;6;10
Object 9946;15;6;14
Object 9947;3;20;9
Object 9948;14;14;2
Object 9949;9;7;2
Object 9950;14;11;3
Object 9951;3;20;20
Object 9952;14;16;11
Object 9953;4;4;17
Object 9954;10;13;3
Object 9955;8;19;19
Object 9956;16;14;16
Object 9957;9;12;18
Object 9958;7;1;18
Object 9959;12;5;8
Object 9960;3;5;5
Object 9961;8;15;6
Object 9962;13;3;8
Object 9963;14;12;2
Object 9964;8;20;18
Object 9965;20;12;17
Object 9966;3;2;13
Object 9967;17;12;20
Object 9968;7;16;2
Object 9969;14;18;18
Object 9970;7;15;6
Object 9971;12;14;6
Object 9972;12;1;12
Object 9973;12;1;18
Object 9974;1;20;17
Object 9975;13;15;18
Object 9976;10;10;9
Object 9977;6;4;5
Object 9978;10;10;14
Object 9979;10;18;15
Object 9980;15;19;20
Object 9981;10;10;11
Object 9982;14;5;12
Object 9983;6;7;11
Object 9984;8;11;4
Object 9985;2;3;12
Object 9986;17;14;14
Object 9987;15;7;10
Object 9988;6;15;15
Object 9989;17;13;3
Object 9990;19;9;19
Object 9991;5;9;12
Object 9992;2;16;7
Object 9993;17;2;14
Object 9994;3;3;15
Object 9995;16;7;12
Object 9996;15;4;4
Object 9997;20;13;6
Object 9998;16;7;18
Object 9999;12;15;10
Object 10000;11;10;19
Object 10001;5;1;15
Object 10002;1;12;19
Object 10003;5;17;8
Object 10004;2;18;16
Object 10005;8;7;1
Object 10006;15;14;3
Object 10007;6;8;11
Object 10008;17;11;15
Object 10009;12;12;1
Object 10010;9;14;1
Object 10011;12;9;18
Object 10012;4;20;18
Object 10013;7;20;2
Object 10014;14;19;10
Object 10015;18;12;17
Object 10016;4;6;19
Object 10017;12;17;17
Object 10018;6;7;10
Object 10019;7;1;6
Object 10020;16;3;5
Object 10021;12;16;9
Object 10022;11;5;15
Object 10023;17;4;5
Object 10024;1;11;17
Object 10025;3;14;17
Object 10026;7;5;2
Object 10027;13;8;17
Object 10028;5;14;7
Object 10029;19;20;14
Object 10030;11;4;20
Object 10031;1;7;20
Object 10032;10;7;18
Object 10033;8;15;17
Object 10034;15;17;9
Object 10035;19;9;2
Object 10036;9;2;10
Object 10037;1;20;7
Object 10038;13;2;1
Object 10039;2;16;6
Object 10040;4;6;9
Object 10041;7;13;7
Object 10042;19;12;6
Object 10043;4;11;10
Object 10044;9;18;5
Object 10045;13;15;11
Object 10046;1;14;6
Object 10047;14;20;7
Object 10048;11;19;6
Object 10049;2;9;17
Object 10050;1;4;13
Object 10051;8;9;13
Object 10052;3;12;6
Object 10053;8;5;3
Object 10054;15;7;11
Object 10055;17;1;14
Object 10056;2;5;17
Object 10057;7;15;18
Object 10058;11;15;5
Object 10059;13;7;19
Object 10060;15;10;14
Object 10061;5;11;5
Object 10062;15;5;11
Object 10063;1;13;1
Object 10064;4;10;7
Object 10065;14;17;10
Object 10066;8;6;2
Object 10067;7;12;9
Object 10068;6;18;2
Object 10069;16;16;15
Object 10070;4;13;20
Object 10071;11;19;5
Object 10072;7;5;9
Object 10073;14;13;8
Object 10074;18;12;6
Object 10075;2;1;14
Object 10076;17;12;3
Object 10077;5;15;13
Object 10078;17;8;12
Object 10079;17;13;12
Object 10080;10;7;15
Object 10081;8;11;9
Object 10082;12;8;8
Object 10083;18;1;1
Object 10084;4;12;16
Object 10085;17;15;17
Object 10086;20;4;15
Object 10087;16;12;15
Object 10088;2;17;7
Object 10089;9;11;12
Object 10090;9;13;8
Object 10091;15;1;3
Object 10092;14;8;17
Object 10093;5;6;14
Object 10094;19;7;4
Object 10095;1;11;7
Object 10096;4;9;13
Object 10097;19;1;1
Object 10098;17;6;1
Object 10099;7;12;18
Object 10100;15;9;6
Object 10101;20;20;20
Object 10102;1;4;7
Object 10103;15;14;14
Object 10104;10;17;17
Object 10105;16;11;10
Object 10106;15;18;6
Object 10107;5;9;13
Object 10108;8;19;1
Object 10109;19;11;15
Object 10110;9;17;16
Object 10111;14;9;19
Object 10112;8;10;1
Object 10113;7;15;9
Object 10114;3;16;2
Object 10115;3;7;14
Object 10116;4;1;10
Object 10117;1;16;18
Object 10118;8;6;19
Object 10119;4;17;12
Object 10120;4;9;16
Object 10121;6;9;8
Object 10122;1;5;12
Object 10123;20;15;14
Object 10124;17;6;7
Object 10125;5;10;11
Object 10126;4;18;9
Object 10127;18;4;5
Object 10128;11;14;10
Object 10129;18;19;19
Object 10130;1;5;14
Object 10131;6;17;10
Object 10132;5;19;17
Object 10133;11;2;13
Object 10134;11;11;9
Object 10135;14;8;12
Object 10136;9;2;7
Object 10137;2;3;13
Object 10138;11;18;1
Object 10139;17;16;19
Object 10140;5;16;9
Object 10141;6;5;9
Object 10142;7;5;20
Object 10143;6;7;19
Object 10144;18;18;6
Object 10145;7;4;7
Object 10146;5;18;14
Object 10147;12;18;19
Object 10148;1;20;15
Object 10149;2;4;7
Object 10150;15;2;2
Object 10151;6;6;13
Object 10152;9;20;16
Object 10153;18;6;18
Object 10154;19;14;19
Object 10155;6;6;13
Object 10156;5;20;5
Object 10157;18;10;9
Object 10158;16;6;11
Object 10159;4;14;20
Object 10160;11;18;9
Object 10161;5;16;15
Object 10162;11;8;13
Object 10163;3;12;20
Object 10164;4;20;10
Object 10165;3;11;12
Object 10166;7;7;15
Object 10167;13;14;3
Object 10168;11;13;17
Object 10169;14;10;16
Object 10170;16;4;10
Object 10171;1;5;5
Object 10172;11;1;16
Object 10173;19;1;5
Object 10174;1;13;11
Object 10175;11;12;5
Object 10176;14;7;13
Object 10177;6;5;18
Object 10178;4;8;11
Object 10179;6;12;12
Object 10180;18;14;8
Object 10181;15;5;18
Object 10182;4;10;17
Object 10183;9;9;6
Object 10184;8;14;7
Object 10185;16;3;6
Object 10186;1;10;7
Object 10187;20;19;17
Object 10188;15;11;7
Object 10189;17;17;6
Object 10190;4;10;4
Object 10191;18;10;3
Object 10192;14;3;2
Object 10193;11;6;6
Object 10194;7;8;9
Object 10195;19;13;16
Object 10196;3;13;20
Object 10197;12;19;17
Object 10198;9;6;1
Object 10199;6;14;1
Object 10200;6;6;10
Object 10201;9;15;2
Object 10202;5;19;3
Object 10203;8;20;16
Object 10204;17;18;10
Object 10205;4;8;13
Object 10206;18;4;12
Object 10207;10;8;15
Object 10208;20;18;3
Object 10209;13;20;10
Object 10210;5;18;1
Object 10211;14;5;1
Object 10212;18;20;4
Object 10213;20;11;1
Object 10214;4;4;14
Object 10215;13;17;4
Object 10216;16;1;17
Object 10217;9;20;10
Object 10218;1;10;19
Object 10219;14;16;10
Object 10220;12;19;4
Object 10221;14;17;2
Object 10222;11;18;17
Object 10223;6;17;11
Object 10224;4;17;2
Object 10225;3;13;8
Object 10226;10;16;10
Object 10227;12;13;19
Object 10228;3;6;7
Object 10229;17;10;20
Object 10230;5;9;13
Object 10231;16;17;9
Object 10232;1;15;10
Object 10233;5;10;13
Object 10234;19;6;16
Object 10235;13;9;9
Object 10236;9;20;3
Object 10237;3;5;14
Object 10238;7;14;7
Object 10239;20;7;12
Object 10240;9;9;11
Object 10241;19;10;19
Object 10242;18;4;20
Object 10243;10;15;13
Object 10244;11;7;12
Object 10245;16;7;19
Object 10246;11;11;4
Object 10247;5;1;12
Object 10248;1;2;5
Object 10249;9;14;6
Object 10250;3;15;7
Object 10251;4;5;10
Object 10252;8;8;7
Object 10253;1;8;16
Object 10254;5;16;4
Object 10255;20;2;4
Object 10256;4;19;15
Object 10257;10;14;14
Object 10258;10;7;12
Object 10259;1;4;16
Object 10260;20;6;15
Object 10261;9;2;12
Object 10262;17;12;16
Object 10263;8;15;6
Object 10264;9;4;8
Object 10265;17;17;2
Object 10266;16;15;1
Object 10267;7;8;7
Object 10268;7;5;11
Object 10269;6;15;7
Object 10270;12;3;6
Object 10271;16;2;2
Object 10272;9;16;3
Object 10273;7;14;7
Object 10274;16;18;13
Object 10275;20;6;14
Object 10276;5;1;18
Object 10277;3;17;11
Object 10278;4;19;14
Object 10279;11;18;2
Object 10280;12;16;19
Object 10281;12;19;14
Object 10282;4;12;7
Object 10283;2;14;4
Object 10284;8;16;20
Object 10285;6;17;15
Object 10286;6;4;19
Object 10287;10;14;6
Object 10288;19;13;1
Object 10289;10;19;20
Object 10290;13;8;6
Object 10291;18;9;2
Object 10292;5;18;12
Object 10293;9;17;8
Object 10294;2;19;5
Object 10295;19;13;11
Object 10296;14;6;12
Object 10297;9;4;15
Object 10298;11;9;17
Object 10299;17;2;9
Object 10300;4;5;6
Object 10301;18;17;8
Object 10302;6;11;2
Object 10303;11;12;14
Object 10304;10;19;11
Object 10305;11;2;3
Object 10306;4;10;10
Object 10307;17;9;13
Object 10308;8;4;20
Object 10309;12;2;18
Object 10310;14;15;1
Object 10311;11;13;11
Object 10312;14;15;1
Object 10313;3;10;4
Object 10314;3;5;15
Object 10315;16;5;11
Object 10316;12;17;9
Object 10317;4;20;19
Object 10318;13;15;10
Object 10319;1;19;1
Object 10320;5;1;14
Object 10321;5;9;16
Object 10322;6;6;2
Object 10323;7;19;13
Object 10324;4;4;4
Object 10325;18;20;16
Object 10326;6;17;4
Object 10327;13;2;1
Object 10328;15;11;12
Object 10329;17;15;13
Object 10330;16;17;1
Object 10331;16;6;15
Object 10332;13;10;12
Object 10333;18;10;16
Object 10334;1;8;14
Object 10335;1;17;13
Object 10336;6;16;1
Object 10337;16;8;12
Object 10338;4;1;1
Object 10339;10;19;15
Object 10340;4;19;14
Object 10341;15;9;4
Object 10342;5;5;16
Object 10343;17;5;4
Object 10344;12;4;10
Object 10345;8;8;2
Object 10346;18;2;15
Object 10347;3;17;19
Object 10348;17;8;8
Object 10349;4;12;16
Object 10350;20;19;14
Object 10351;8;20;1
Object 10352;5;13;20
Object 10353;8;6;18
Object 10354;12;18;2
Object 10355;3;17;5
Object 10356;13;10;8
Object 10357;1;19;16
Object 10358;19;3;5
Object 10359;4;12;1
Object 10360;13;2;2
Object 10361;16;9;14
Object 10362;17;13;13
Object 10363;8;13;16
Object 10364;16;10;17
Object 10365;4;13;19
Object 10366;6;6;4
Object 10367;7;2;19
Object 10368;15;15;19
Object 10369;2;15;8
Object 10370;10;7;16
Object 10371;15;18;6
Object 10372;2;13;6
Object 10373;16;11;3
Object 10374;4;18;20
Object 10375;4;17;9
Object 10376;2;8;19
Object 10377;13;3;3
Object 10378;5;18;1
Object 10379;13;14;19
Object 10380;18;17;1
Object 10381;16;18;4
Object 10382;15;17;2
Object 10383;7;14;2
Object 10384;19;14;18
Object 10385;8;8;15
Object 10386;8;19;6
Object 10387;3;4;5
Object 10388;16;14;4
Object 10389;8;6;3
Object 10390;12;2;3
Object 10391;13;19;3
Object 10392;6;19;20
Object 10393;1;6;2
Object 10394;3;12;15
Object 10395;3;20;11
Object 10396;12;7;17
Object 10397;7;13;7
Object 10398;3;17;15
Object 10399;14;7;14
Object 10400;16;18;5
Object 10401;12;3;1
Object 10402;13;2;11
Object 10403;17;20;2
Object 10404;14;8;11
Object 10405;11;11;10
Object 10406;8;11;20
Object 10407;14;4;3
Object 10408;13;18;1
Object 10409;5;8;6
Object 10410;12;19;12
Object 10411;18;6;15
Object 10412;5;12;5
Object 10413;4;9;7
Object 10414;10;10;18
Object 10415;12;17;14
Object 10416;13;20;5
Object 10417;10;16;20
Object 10418;14;12;12
Object 10419;14;5;7
Object 10420;8;11;10
Object 10421;7;10;5
Object 10422;19;18;15
Object 10423;10;7;10
Object 10424;5;9;1
Object 10425;2;13;16
Object 10426;16;9;7
Object 10427;18;18;1
Object 10428;2;12;4
Object 10429;2;18;17
Object 10430;15;6;19
Object 10431;20;5;16
Object 10432;11;7;12
Object 10433;5;10;20
Object 10434;3;6;18
Object 10435;20;6;5
Object 10436;16;9;9
Object 10437;19;3;3
Object 10438;15;6;4
Object 10439;5;5;16
Object 10440;4;17;14
Object 10441;9;18;8
Object 10442;15;8;11
Object 10443;5;6;6
Object 10444;18;8;5
Object 10445;14;3;3
Object 10446;19;11;12
Object 10447;1;15;18
Object 10448;10;1;14
Object 10449;11;16;4
Object 10450;5;12;9
Object 10451;18;12;5
Object 10452;9;1;10
Object 10453;14;7;2
Object 10454;7;7;17
Object 10455;6;7;3
Object 10456;15;11;17
Object 10457;9;14;18
Object 10458;3;6;3
Object 10459;17;5;17
Object 10460;14;13;19
Object 10461;9;8;8
Object 10462;14;3;4
Object 10463;16;17;7
Object 10464;20;1;14
Object 10465;12;15;15
Object 10466;1;7;3
Object 10467;10;2;8
Object 10468;15;10;14
Object 10469;2;20;10
Object 10470;18;18;15
Object 10471;7;1;9
Object 10472;17;15;19
Object 10473;9;5;1
Object 10474;18;13;16
Object 10475;10;6;11
Object 10476;11;5;17
Object 10477;8;19;10
Object 10478;10;11;1
Object 10479;6;13;10
Object 10480;13;2;6
Object 10481;10;14;20
Object 10482;4;3;17
Object 10483;14;5;16
Object 10484;1;1;10
Object 10485;14;1;2
Object 10486;9;10;19
Object 10487;3;3;13
Object 10488;3;16;7
Object 10489;10;5;20
Object 10490;4;5;7
Object 10491;11;12;1
Object 10492;16;11;7
Object 10493;20;20;15
Object 10494;1;1;1
Object 10495;10;19;16
Object 10496;9;10;17
Object 10497;5;13;17
Object 10498;9;9;10
Object 10499;9;17;13
Object 10500;10;14;12
Object 10501;2;15;9
Object 10502;15;8;14
Object 10503;12;3;16
Object 10504;11;19;4
Object 10505;16;5;8
Object 10506;11;18;9
Object 10507;13;4;12
Object 10508;2;8;12
Object 10509;12;16;7
Object 10510;10;11;1
Object 10511;7;15;12
Object 10512;1;12;20
Object 10513;20;1;5
Object 10514;7;1;4
Object 10515;16;14;8
Object 10516;15;9;9
Object 10517;7;8;7
Object 10518;19;10;14
Object 10519;20;18;13
Object 10520;19;7;12
Object 10521;4;2;3
Object 10522;9;17;2
Object 10523;17;13;6
Object 10524;8;15;2
Object 10525;18;15;3
Object 10526;10;10;7
Object 10527;20;14;6
Object 10528;10;14;6
Object 10529;17;17;1
Object 10530;15;14;13
Object 10531;2;18;2
Object 10532;13;2;4
Object 10533;1;2;15
Object 10534;19;6;1
Object 10535;6;4;5
Object 10536;5;10;4
Object 10537;4;10;11
Object 10538;2;10;8
Object 10539;17;11;17
Object 10540;15;7;16
Object 10541;15;20;2
Object 10542;7;8;13
Object 10543;15;18;6
Object 10544;9;3;7
Object 10545;15;2;17
Object 10546;18;16;18
Object 10547;2;9;6
Object 10548;18;4;11
Object 10549;3;12;18
Object 10550;10;2;12
Object 10551;12;11;18
Object 10552;17;9;20
Object 10553;10;3;15
Object 10554;16;18;19
Object 10555;19;12;19
Object 10556;18;8;19
Object 10557;16;12;8
Object 10558;9;7;7
Object 10559;20;14;5
Object 10560;8;11;18
Object 10561;18;1;4
Object 10562;13;14;6
Object 10563;18;9;14
Object 10564;5;13;7
Object 10565;10;11;2
Object 10566;1;11;1
Object 10567;8;10;18
Object 10568;20;20;9
Object 10569;6;2;19
Object 10570;19;19;7
Object 10571;6;6;20
Object 10572;8;17;7
Object 10573;13;8;5
Object 10574;20;7;13
Object 10575;13;9;8
Object 10576;19;7;17
Object 10577;6;16;5
Object 10578;11;1;1
Object 10579;20;1;15
Object 10580;7;1;10
Object 10581;7;16;20
Object 10582;1;16;11
Object 10583;14;15;18
Object 10584;14;2;17
Object 10585;14;15;1
Object 10586;17;1;17
Object 10587;10;20;9
Object 10588;12;14;9
Object 10589;9;11;5
Object 10590;18;5;20
Object 10591;9;13;8
Object 10592;9;2;5
Object 10593;5;18;3
Object 10594;11;12;2
Object 10595;17;14;4
Object 10596;16;14;16
Object 10597;12;18;18
Object 10598;8;15;3
Object 10599;15;7;12
Object 10600;6;1;13
Object 10601;11;20;9
Object 10602;4;16;17
Object 10603;9;8;12
Object 10604;4;6;10
Object 10605;12;19;3
Object 10606;8;13;8
Object 10607;4;2;15
Object 10608;18;8;1
Object 10609;13;14;16
Object 10610;10;14;19
Object 10611;18;12;16
