Object 5001;5;7;11
Object 5002;18;3;18
Object 5003;18;15;20
Object 5004;2;9;1
Object 5005;12;16;15
Object 5006;11;16;6
Object 5007;16;15;19
Object 5008;13;6;20
Object 5009;8;4;11
Object 5010;6;20;8
Object 5011;18;19;6
Object 5012;10;10;7
Object 5013;12;1;9
Object 5014;10;8;6
Object 5015;8;14;14
Object 5016;18;1;11
Object 5017;20;3;15
Object 5018;11;6;18
Object 5019;5;18;17
Object 5020;8;3;13
Object 5021;14;5;19
Object 5022;12;16;13
Object 5023;18;12;18
Object 5024;8;9;20
Object 5025;10;11;5
Object 5026;20;9;6
Object 5027;8;17;20
Object 5028;10;8;15
Object 5029;14;1;9
Object 5030;11;19;20
Object 5031;8;17;9
Object 5032;19;16;6
Object 5033;13;5;13
Object 5034;6;2;12
Object 5035;5;6;10
Object 5036;1;9;19
Object 5037;14;9;14
Object 5038;11;19;10
Object 5039;2;14;8
Object 5040;10;6;13
Object 5041;7;12;19
Object 5042;5;7;5
Object 5043;6;1;12
Object 5044;10;18;8
Object 5045;17;6;6
Object 5046;6;10;8
Object 5047;19;16;7
Object 5048;12;18;4
Object 5049;14;18;16
Object 5050;4;10;18
Object 5051;2;1;16
Object 5052;19;9;8
Object 5053;13;1;12
Object 5054;14;11;15
Object 5055;6;1;14
Object 5056;10;11;14
Object 5057;10;17;11
Object 5058;19;6;3
Object 5059;19;3;4
Object 5060;5;13;16
Object 5061;2;7;3
Object 5062;2;14;15
Object 5063;9;2;9
Object 5064;8;18;7
Object 5065;6;20;15
Object 5066;2;15;4
Object 5067;1;6;20
Object 5068;16;15;18
Object 5069;6;12;1
Object 5070;15;4;11
Object 5071;10;14;13
Object 5072;6;19;15
Object 5073;18;18;7
Object 5074;17;17;6
Object 5075;16;18;16
Object 5076;10;3;13
Object 5077;9;6;6
Object 5078;13;13;15
Object 5079;11;20;16
Object 5080;11;13;18
Object 5081;5;9;20
Object 5082;3;15;1
Object 5083;12;13;9
Object 5084;5;17;17
Object 5085;15;19;9
Object 5086;6;9;8
Object 5087;5;18;18
Object 5088;11;5;4
Object 5089;11;14;18
Object 5090;7;5;10
Object 5091;3;3;11
Object 5092;8;16;6
Object 5093;2;15;8
Object 5094;6;3;20
Object 5095;5;18;18
Object 5096;10;2;17
Object 5097;10;3;8
Object 5098;20;6;16
Object 5099;14;1;2
Object 5100;3;17;3
Object 5101;1;4;20
Object 5102;15;20;4
Object 5103;13;11;11
Object 5104;3;19;18
Object 5105;6;18;1
Object 5106;1;4;20
Object 5107;9;6;4
Object 5108;4;13;16
Object 5109;13;5;7
Object 5110;20;17;3
Object 5111;19;3;11
Object 5112;5;5;19
Object 5113;9;20;1
Object 5114;19;3;13
Object 5115;16;8;17
Object 5116;14;20;20
Object 5117;12;3;9
Object 5118;12;12;17
Object 5119;14;13;19
Object 5120;6;6;11
Object 5121;1;11;5
Object 5122;8;20;15
Object 5123;7;4;16
Object 5124;18;19;13
Object 5125;18;3;12
Object 5126;10;11;18
Object 5127;3;17;13
Object 5128;14;3;13
Object 5129;6;4;10
Object 5130;10;11;6
Object 5131;7;5;17
Object 5132;18;6;4
Object 5133;4;4;7
Object 5134;9;5;11
Object 5135;15;16;13
Object 5136;11;7;15
Object 5137;5;2;10
Object 5138;6;10;9
Object 5139;12;10;10
Object 5140;7;2;7
Object 5141;1;20;7
Object 5142;7;11;17
Object 5143;11;15;4
Object 5144;14;5;17
Object 5145;2;14;1
Object 5146;13;16;14
Object 5147;11;13;20
Object 5148;2;16;8
Object 5149;16;18;8
Object 5150;18;20;17
Object 5151;20;4;15
Object 5152;4;4;14
Object 5153;8;7;17
Object 5154;11;17;11
Object 5155;14;1;14
Object 5156;4;11;10
Object 5157;11;8;11
Object 5158;11;18;4
Object 5159;5;1;4
Object 5160;12;9;15
Object 5161;2;7;5
Object 5162;4;18;7
Object 5163;8;1;12
Object 5164;8;14;19
Object 5165;19;7;1
Object 5166;11;19;8
Object 5167;7;2;3
Object 5168;7;10;3
Object 5169;7;4;3
Object 5170;9;12;20
Object 5171;6;15;9
Object 5172;12;1;16
Object 5173;19;1;13
Object 5174;13;5;6
Object 5175;4;12;14
Object 5176;2;6;7
Object 5177;4;2;3
Object 5178;15;17;18
Object 5179;18;2;1
Object 5180;7;12;19
Object 5181;19;13;11
Object 5182;20;4;14
Object 5183;20;5;10
Object 5184;5;10;18
Object 5185;14;13;10
Object 5186;4;20;10
Object 5187;14;8;16
Object 5188;6;10;15
Object 5189;8;15;16
Object 5190;15;10;9
Object 5191;17;12;18
Object 5192;15;7;17
Object 5193;2;9;10
Object 5194;4;4;9
Object 5195;12;12;12
Object 5196;15;2;11
Object 5197;8;13;4
Object 5198;5;4;1
Object 5199;4;1;16
Object 5200;20;2;11
Object 5201;19;15;12
Object 5202;11;11;11
Object 5203;4;10;13
Object 5204;13;18;18
Object 5205;15;6;4
Object 5206;18;3;12
Object 5207;4;4;9
Object 5208;8;6;8
Object 5209;5;5;3
Object 5210;2;16;18
Object 5211;2;15;14
Object 5212;6;1;10
Object 5213;16;12;6
Object 5214;15;18;19
Object 5215;2;1;16
Object 5216;20;12;17
Object 5217;5;6;5
Object 5218;16;5;3
Object 5219;1;6;14
Object 5220;19;15;15
Object 5221;7;12;15
Object 5222;8;9;7
Object 5223;4;4;17
Object 5224;7;5;20
Object 5225;20;17;18
Object 5226;6;13;5
Object 5227;4;19;7
Object 5228;8;3;3
Object 5229;5;17;3
Object 5230;10;9;20
Object 5231;17;9;16
Object 5232;13;7;18
Object 5233;19;19;7
Object 5234;18;15;9
Object 5235;19;9;1
Object 5236;4;20;2
Object 5237;13;17;8
Object 5238;18;2;2
Object 5239;11;10;18
Object 5240;3;14;6
Object 5241;18;2;19
Object 5242;5;1;11
Object 5243;14;2;1
Object 5244;5;5;11
Object 5245;20;11;1
Object 5246;19;18;5
Object 5247;20;2;17
Object 5248;17;15;2
Object 5249;10;3;14
Object 5250;15;9;1
Object 5251;4;12;15
Object 5252;7;19;16
Object 5253;5;18;9
Object 5254;20;18;6
Object 5255;11;9;4
Object 5256;3;17;2
Object 5257;10;12;7
Object 5258;8;6;11
Object 5259;13;17;14
Object 5260;18;8;6
Object 5261;6;19;16
Object 5262;3;14;13
Object 5263;16;16;8
Object 5264;9;9;15
Object 5265;4;19;11
Object 5266;10;6;9
Object 5267;4;15;15
Object 5268;19;3;2
Object 5269;7;10;10
Object 5270;9;4;17
Object 5271;17;1;3
Object 5272;5;13;14
Object 5273;1;13;16
Object 5274;17;8;14
Object 5275;5;9;11
Object 5276;11;1;17
Object 5277;12;7;1
Object 5278;8;18;1
Object 5279;16;13;15
Object 5280;2;15;1
Object 5281;1;17;4
Object 5282;19;2;7
Object 5283;17;15;5
Object 5284;2;6;6
Object 5285;3;6;14
Object 5286;13;4;3
Object 5287;12;9;20
Object 5288;12;7;5
Object 5289;18;3;15
Object 5290;19;15;17
Object 5291;17;9;6
Object 5292;14;13;15
Object 5293;3;13;11
Object 5294;7;1;18
Object 5295;5;13;5
Object 5296;8;13;1
Object 5297;5;9;3
Object 5298;4;10;11
Object 5299;3;3;6
Object 5300;9;14;4
Object 5301;12;11;20
Object 5302;20;12;15
Object 5303;15;9;9
Object 5304;8;6;3
Object 5305;16;10;15
Object 5306;13;13;6
Object 5307;16;9;18
Object 5308;16;5;5
Object 5309;8;18;18
Object 5310;11;20;20
Object 5311;6;9;9
Object 5312;2;17;9
Object 5313;4;16;3
Object 5314;6;14;10
Object 5315;6;13;9
Object 5316;10;13;14
Object 5317;9;14;6
Object 5318;3;5;15
Object 5319;20;3;1
Object 5320;9;3;13
Object 5321;17;12;3
Object 5322;4;16;4
Object 5323;3;8;18
Object 5324;5;3;2
Object 5325;12;11;2
Object 5326;1;16;1
Object 5327;5;2;8
Object 5328;1;14;15
Object 5329;15;14;18
Object 5330;18;5;3
Object 5331;17;5;14
Object 5332;14;6;10
Object 5333;12;3;4
Object 5334;9;5;12
Object 5335;19;19;6
Object 5336;11;20;7
Object 5337;8;2;8
Object 5338;1;14;12
Object 5339;16;10;5
Object 5340;17;11;18
Object 5341;9;16;7
Object 5342;19;2;14
Object 5343;12;4;16
Object 5344;18;20;6
Object 5345;9;10;9
Object 5346;16;14;15
Object 5347;19;11;14
Object 5348;17;3;9
Object 5349;14;9;2
Object 5350;15;17;9
Object 5351;2;11;14
Object 5352;4;17;1
Object 5353;4;16;1
Object 5354;4;10;15
Object 5355;15;8;12
Object 5356;17;9;7
Object 5357;16;10;16
Object 5358;15;14;13
Object 5359;5;12;3
Object 5360;16;16;9
Object 5361;4;11;9
Object 5362;10;11;13
Object 5363;9;2;16
Object 5364;15;12;18
Object 5365;15;15;4
Object 5366;15;12;2
Object 5367;8;8;19
Object 5368;13;7;3
Object 5369;8;10;20
Object 5370;9;8;5
Object 5371;9;17;3
Object 5372;8;3;19
Object 5373;16;7;7
Object 5374;10;5;12
Object 5375;3;20;14
Object 5376;11;12;9
Object 5377;10;8;17
Object 5378;7;2;16
Object 5379;9;12;3
Object 5380;18;2;10
Object 5381;17;8;4
Object 5382;8;8;8
Object 5383;1;5;17
Object 5384;13;3;20
Object 5385;12;11;12
Object 5386;1;15;2
Object 5387;4;15;7
Object 5388;12;20;17
Object 5389;4;12;20
Object 5390;15;8;10
Object 5391;1;12;20
Object 5392;7;14;5
Object 5393;12;15;14
Object 5394;3;12;20
Object 5395;13;13;6
Object 5396;19;17;14
Object 5397;15;19;3
Object 5398;17;1;12
Object 5399;20;15;13
Object 5400;1;19;17
Object 5401;1;18;15
Object 5402;17;12;17
Object 5403;2;5;1
Object 5404;7;10;14
Object 5405;19;13;20
Object 5406;20;20;3
Object 5407;10;5;16
Object 5408;13;17;4
Object 5409;11;16;17
Object 5410;3;16;5
Object 5411;20;16;6
Object 5412;18;10;5
Object 5413;7;8;11
Object 5414;10;3;17
Object 5415;5;5;7
Object 5416;1;15;7
Object 5417;1;15;5
Object 5418;6;1;15
Object 5419;3;6;11
Object 5420;8;13;5
Object 5421;11;13;4
Object 5422;19;7;11
Object 5423;15;5;1
Object 5424;11;16;8
Object 5425;12;11;5
Object 5426;18;14;6
Object 5427;7;18;18
Object 5428;7;4;19
Object 5429;19;3;8
Object 5430;7;9;12
Object 5431;6;2;13
Object 5432;5;10;2
Object 5433;16;7;17
Object 5434;9;18;19
Object 5435;2;1;13
Object 5436;13;9;2
Object 5437;3;18;8
Object 5438;1;13;5
Object 5439;6;18;12
Object 5440;7;18;12
Object 5441;14;20;10
Object 5442;15;1;6
Object 5443;1;16;7
Object 5444;17;2;19
Object 5445;20;11;6
Object 5446;9;10;4
Object 5447;9;19;5
Object 5448;16;8;15
Object 5449;14;3;9
Object 5450;19;14;17
Object 5451;11;7;11
Object 5452;15;1;20
Object 5453;6;4;6
Object 5454;16;5;4
Object 5455;16;19;10
Object 5456;2;13;2
Object 5457;19;6;17
Object 5458;2;19;17
Object 5459;9;4;15
Object 5460;13;4;20
Object 5461;8;4;9
Object 5462;12;7;2
Object 5463;3;10;5
Object 5464;19;5;15
Object 5465;5;5;11
Object 5466;20;4;17
Object 5467;3;19;11
Object 5468;8;4;5
Object 5469;20;10;14
Object 5470;18;7;3
Object 5471;15;20;20
Object 5472;19;8;10
Object 5473;10;6;2
Object 5474;9;8;8
Object 5475;13;2;20
Object 5476;13;2;2
Object 5477;3;7;19
Object 5478;13;10;3
Object 5479;20;14;8
Object 5480;20;10;8
Object 5481;12;8;3
Object 5482;20;15;19
Object 5483;16;19;1
Object 5484;18;13;3
Object 5485;16;1;19
Object 5486;6;7;15
Object 5487;2;15;12
Object 5488;8;8;18
Object 5489;3;10;13
Object 5490;11;9;13
Object 5491;12;3;9
Object 5492;11;6;8
Object 5493;12;20;16
Object 5494;4;16;8
Object 5495;7;11;3
Object 5496;16;16;5
Object 5497;4;1;18
Object 5498;16;15;2
Object 5499;18;19;18
Object 5500;2;16;20
Object 5501;2;11;11
Object 5502;14;17;20
Object 5503;10;2;14
Object 5504;10;17;3
Object 5505;13;20;7
Object 5506;2;4;1
Object 5507;13;13;13
Object 5508;14;13;2
Object 5509;5;4;2
Object 5510;2;5;4
Object 5511;14;17;19
Object 5512;16;10;19
Object 5513;14;15;20
Object 5514;1;2;1
Object 5515;6;13;13
Object 5516;17;14;9
Object 5517;4;15;14
Object 5518;14;1;3
Object 5519;4;12;10
Object 5520;3;4;5
Object 5521;2;14;2
Object 5522;3;8;9
Object 5523;15;5;11
Object 5524;14;20;3
Object 5525;16;12;20
Object 5526;20;9;15
Object 5527;13;11;8
Object 5528;19;15;12
Object 5529;1;15;9
Object 5530;18;9;14
Object 5531;6;3;17
Object 5532;3;20;2
Object 5533;4;5;9
Object 5534;9;13;8
Object 5535;12;6;2
Object 5536;5;11;18
Object 5537;14;10;3
Object 5538;1;17;16
Object 5539;14;20;9
Object 5540;12;14;15
Object 5541;11;9;4
Object 5542;1;6;3
Object 5543;3;4;2
Object 5544;13;19;9
Object 5545;1;17;16
Object 5546;6;8;2
Object 5547;20;12;18
Object 5548;19;3;18
Object 5549;8;20;3
Object 5550;10;5;17
Object 5551;4;3;3
Object 5552;5;17;3
Object 5553;6;4;9
Object 5554;16;16;5
Object 5555;19;17;20
Object 5556;4;8;9
Object 5557;15;12;9
Object 5558;13;5;8
Object 5559;15;11;6
Object 5560;11;14;11
Object 5561;9;9;13
Object 5562;9;6;7
Object 5563;13;11;15
Object 5564;15;8;19
Object 5565;18;20;6
Object 5566;14;1;3
Object 5567;18;10;1
Object 5568;14;1;10
Object 5569;12;9;18
Object 5570;20;17;3
Object 5571;3;11;11
Object 5572;6;20;19
Object 5573;20;7;20
Object 5574;17;4;17
Object 5575;6;18;1
Object 5576;16;10;14
Object 5577;13;13;13
Object 5578;16;15;14
Object 5579;9;16;8
Object 5580;2;15;20
Object 5581;10;11;10
Object 5582;5;16;5
Object 5583;10;14;6
Object 5584;20;6;19
Object 5585;4;4;20
Object 5586;6;5;20
Object 5587;5;14;13
Object 5588;10;8;20
Object 5589;2;7;12
Object 5590;8;15;8
Object 5591;8;7;16
Object 5592;18;5;15
Object 5593;1;7;3
Object 5594;17;5;9
Object 5595;13;12;9
Object 5596;19;18;15
Object 5597;10;12;3
Object 5598;5;12;6
Object 5599;2;19;4
Object 5600;9;6;4
Object 5601;18;11;9
Object 5602;2;13;17
Object 5603;14;14;11
Object 5604;8;8;16
Object 5605;1;3;3
Object 5606;20;11;14
Object 5607;4;11;9
Object 5608;10;14;6
Object 5609;7;12;14
Object 5610;7;2;16
Object 5611;14;7;13
Object 5612;13;10;7
Object 5613;9;13;3
Object 5614;15;13;5
Object 5615;11;1;14
Object 5616;12;13;11
Object 5617;7;18;15
Object 5618;11;10;6
Object 5619;20;16;12
Object 5620;8;7;8
Object 5621;20;3;11
Object 5622;2;10;16
Object 5623;8;13;15
Object 5624;10;9;5
Object 5625;4;7;11
Object 5626;7;11;3
Object 5627;13;18;20
Object 5628;3;5;17
Object 5629;5;12;3
Object 5630;3;13;16
Object 5631;2;16;14
Object 5632;14;6;1
Object 5633;7;6;12
Object 5634;9;11;5
Object 5635;10;1;9
Object 5636;12;11;6
Object 5637;12;18;14
Object 5638;2;7;2
Object 5639;11;1;10
Object 5640;5;16;17
Object 5641;12;18;15
Object 5642;1;14;15
Object 5643;14;11;2
Object 5644;19;5;9
Object 5645;14;10;18
Object 5646;20;10;14
Object 5647;20;15;1
Object 5648;12;7;6
Object 5649;19;13;6
Object 5650;16;19;11
Object 5651;20;13;12
Object 5652;3;12;12
Object 5653;15;16;7
Object 5654;17;16;19
Object 5655;9;16;12
Object 5656;2;9;1
Object 5657;5;3;10
Object 5658;10;9;13
Object 5659;15;6;18
Object 5660;15;8;18
Object 5661;17;15;20
Object 5662;7;4;7
Object 5663;16;6;7
Object 5664;12;5;2
Object 5665;3;6;2
Object 5666;7;12;5
Object 5667;1;1;5
Object 5668;2;6;17
Object 5669;2;15;13
Object 5670;6;20;2
Object 5671;11;6;13
Object 5672;12;1;18
Object 5673;8;11;10
Object 5674;10;19;19
Object 5675;2;13;5
Object 5676;6;14;18
Object 5677;4;2;4
Object 5678;18;20;6
Object 5679;16;15;20
Object 5680;10;16;3
Object 5681;10;20;1
Object 5682;1;12;10
Object 5683;8;14;19
Object 5684;18;5;3
Object 5685;11;10;19
Object 5686;5;18;15
Object 5687;14;16;11
Object 5688;9;4;16
Object 5689;14;4;18
Object 5690;19;20;3
Object 5691;13;7;9
Object 5692;12;4;9
Object 5693;9;19;11
Object 5694;1;3;7
Object 5695;19;20;15
Object 5696;14;9;8
Object 5697;17;4;3
Object 5698;18;8;2
Object 5699;5;18;17
Object 5700;6;9;14
Object 5701;7;4;7
Object 5702;8;20;2
Object 5703;6;9;12
Object 5704;12;20;18
Object 5705;20;1;11
Object 5706;5;7;11
Object 5707;3;2;18
Object 5708;13;17;2
Object 5709;2;14;16
Object 5710;6;9;7
Object 5711;19;6;18
Object 5712;5;2;19
Object 5713;9;12;15
Object 5714;3;6;9
Object 5715;1;4;7
Object 5716;8;18;9
Object 5717;6;3;19
Object 5718;8;11;15
Object 5719;17;15;5
Object 5720;18;9;12
Object 5721;9;11;20
Object 5722;19;11;17
Object 5723;2;3;9
Object 5724;9;13;12
Object 5725;1;3;15
Object 5726;6;4;6
Object 5727;12;4;10
Object 5728;19;5;13
Object 5729;19;16;4
Object 5730;19;17;16
Object 5731;1;11;15
Object 5732;12;1;20
Object 5733;6;4;1
Object 5734;1;5;12
Object 5735;14;14;8
Object 5736;15;12;7
Object 5737;18;5;1
Object 5738;14;18;17
Object 5739;19;5;17
Object 5740;10;7;19
Object 5741;9;11;2
Object 5742;20;1;11
Object 5743;9;7;4
Object 5744;16;19;12
Object 5745;14;8;8
Object 5746;13;4;9
Object 5747;17;11;13
Object 5748;5;14;16
Object 5749;4;20;12
Object 5750;5;17;4
Object 5751;4;7;12
Object 5752;18;16;5
Object 5753;10;10;5
Object 5754;6;5;4
Object 5755;16;7;20
Object 5756;5;20;17
Object 5757;19;16;12
Object 5758;9;6;9
Object 5759;13;6;7
Object 5760;9;6;16
Object 5761;13;9;8
Object 5762;16;6;12
Object 5763;16;19;13
Object 5764;7;8;3
Object 5765;4;4;11
Object 5766;16;10;19
Object 5767;11;15;12
Object 5768;10;8;3
Object 5769;17;13;20
Object 5770;4;3;1
Object 5771;16;20;13
Object 5772;5;6;20
Object 5773;2;11;9
Object 5774;6;15;12
Object 5775;15;12;19
Object 5776;11;3;1
Object 5777;12;2;15
Object 5778;15;5;15
Object 5779;11;15;4
Object 5780;8;8;12
Object 5781;6;1;9
Object 5782;3;12;7
Object 5783;18;4;11
Object 5784;20;15;18
Object 5785;7;10;5
Object 5786;1;6;9
Object 5787;18;13;13
Object 5788;18;19;5
Object 5789;6;20;6
Object 5790;6;11;18
Object 5791;18;7;13
Object 5792;20;13;4
Object 5793;3;6;18
Object 5794;7;18;17
Object 5795;8;15;1
Object 5796;14;5;6
Object 5797;12;19;1
Object 5798;12;17;2
Object 5799;11;8;16
Object 5800;12;10;12
Object 5801;14;17;8
Object 5802;11;18;5
Object 5803;3;16;10
Object 5804;9;7;6
Object 5805;13;2;10
Object 5806;11;3;18
Object 5807;7;11;3
Object 5808;16;3;2
Object 5809;17;16;18
Object 5810;16;20;20
Object 5811;16;15;19
Object 5812;16;10;3
Object 5813;11;5;7
Object 5814;9;6;17
Object 5815;6;16;19
Object 5816;5;17;8
Object 5817;5;3;5
Object 5818;16;17;10
Object 5819;13;12;7
Object 5820;15;8;9
Object 5821;5;19;11
Object 5822;3;17;7
Object 5823;16;3;3
Object 5824;8;4;8
Object 5825;16;5;17
Object 5826;16;17;16
Object 5827;13;8;16
Object 5828;13;14;10
Object 5829;3;15;5
Object 5830;7;5;6
Object 5831;5;6;5
Object 5832;13;8;2
Object 5833;5;18;10
Object 5834;9;8;12
Object 5835;2;3;11
Object 5836;14;16;3
Object 5837;13;2;11
Object 5838;16;7;6
Object 5839;5;10;12
Object 5840;10;6;10
Object 5841;19;13;15
Object 5842;16;17;13
Object 5843;9;20;6
Object 5844;9;15;2
Object 5845;7;16;15
Object 5846;20;4;18
Object 5847;4;1;3
Object 5848;8;12;4
Object 5849;7;18;13
Object 5850;9;1;14
Object 5851;16;8;20
Object 5852;17;11;12
Object 5853;13;18;15
Object 5854;13;10;15
Object 5855;16;13;13
Object 5856;7;6;16
Object 5857;13;18;17
Object 5858;19;20;16
Object 5859;19;15;17
Object 5860;19;18;1
Object 5861;20;10;12
Object 5862;9;12;13
Object 5863;11;11;13
Object 5864;3;18;10
Object 5865;7;8;20
Object 5866;19;13;8
Object 5867;8;2;6
Object 5868;7;7;11
Object 5869;15;4;20
Object 5870;8;1;7
Object 5871;8;16;6
Object 5872;6;11;13
Object 5873;14;10;18
Object 5874;6;3;17
Object 5875;6;9;1
Object 5876;18;20;10
Object 5877;15;13;6
Object 5878;11;4;18
Object 5879;1;14;5
Object 5880;14;13;6
Object 5881;3;18;7
Object 5882;16;7;17
Object 5883;3;5;11
Object 5884;17;1;4
Object 5885;4;17;7
Object 5886;6;20;19
Object 5887;17;15;9
Object 5888;15;16;4
Object 5889;13;19;7
Object 5890;4;12;15
Object 5891;5;8;8
Object 5892;10;10;17
Object 5893;10;18;1
Object 5894;16;15;7
Object 5895;6;11;2
Object 5896;8;15;13
Object 5897;3;11;19
Object 5898;9;12;10
Object 5899;12;13;13
Object 5900;3;20;19
Object 5901;4;8;9
Object 5902;15;17;18
Object 5903;14;16;6
Object 5904;11;20;2
Object 5905;2;13;1
Object 5906;5;12;8
Object 5907;15;2;3
Object 5908;1;5;15
Object 5909;4;17;6
Object 5910;6;3;10
Object 5911;6;16;11
Object 5912;19;8;1
Object 5913;15;15;12
Object 5914;16;9;7
Object 5915;4;20;10
Object 5916;9;19;16
Object 5917;12;19;10
Object 5918;5;10;13
Object 5919;19;12;13
Object 5920;8;8;14
Object 5921;7;7;10
Object 5922;6;18;19
Object 5923;9;9;8
Object 5924;18;2;11
Object 5925;3;2;7
Object 5926;4;17;20
Object 5927;9;16;3
Object 5928;2;13;11
Object 5929;1;3;6
Object 5930;3;20;9
Object 5931;20;16;5
Object 5932;20;15;15
Object 5933;8;2;18
Object 5934;13;14;2
Object 5935;11;12;7
Object 5936;15;20;5
Object 5937;13;14;19
Object 5938;20;12;7
Object 5939;5;16;9
Object 5940;18;14;16
Object 5941;18;8;9
Object 5942;19;1;19
Object 5943;1;20;5
Object 5944;5;19;16
Object 5945;6;12;13
Object 5946;7;5;19
Object 5947;12;8;15
Object 5948;1;17;11
Object 5949;8;15;15
Object 5950;13;1;10
Object 5951;10;13;8
Object 5952;12;15;2
Object 5953;17;2;3
Object 5954;10;14;19
Object 5955;16;20;18
Object 5956;15;10;7
Object 5957;10;9;18
Object 5958;15;14;16
Object 5959;1;11;10
Object 5960;20;16;1
Object 5961;7;2;2
Object 5962;10;5;20
Object 5963;15;1;18
Object 5964;5;10;15
Object 5965;8;17;18
Object 5966;8;6;11
Object 5967;16;10;1
Object 5968;20;2;20
Object 5969;12;6;8
Object 5970;13;8;11
Object 5971;10;12;4
Object 5972;12;2;11
Object 5973;17;11;6
Object 5974;12;15;14
Object 5975;14;2;20
Object 5976;10;10;1
Object 5977;8;16;16
Object 5978;9;15;15
Object 5979;2;14;7
Object 5980;8;9;10
Object 5981;18;12;14
Object 5982;16;11;15
Object 5983;2;6;1
Object 5984;15;12;8
Object 5985;13;11;15
Object 5986;13;11;3
Object 5987;14;18;13
Object 5988;10;18;4
Object 5989;18;19;20
Object 5990;3;14;18
Object 5991;16;5;1
Object 5992;2;20;20
Object 5993;5;18;9
Object 5994;11;18;12
Object 5995;15;9;9
Object 5996;16;1;20
Object 5997;1;16;3
Object 5998;12;17;18
Object 5999;5;7;18
Object 6000;20;15;1
Object 6001;16;6;11
Object 6002;1;5;20
Object 6003;16;16;2
Object 6004;7;18;15
Object 6005;20;2;3
Object 6006;3;10;4
Object 6007;12;12;20
Object 6008;3;13;12
Object 6009;20;8;2
Object 6010;11;6;4
Object 6011;9;4;11
Object 6012;20;12;17
Object 6013;7;5;3
Object 6014;9;3;19
Object 6015;16;8;8
Object 6016;11;18;10
Object 6017;10;10;13
Object 6018;9;10;14
Object 6019;9;11;4
Object 6020;16;8;14
Object 6021;12;9;14
Object 6022;14;17;13
Object 6023;15;7;2
Object 6024;20;15;16
Object 6025;1;17;13
Object 6026;2;12;11
Object 6027;16;10;3
Object 6028;4;7;5
Object 6029;15;13;17
Object 6030;14;10;2
Object 6031;18;13;6
Object 6032;20;15;6
Object 6033;13;12;5
Object 6034;1;13;9
Object 6035;20;18;11
Object 6036;14;3;20
Object 6037;9;2;1
Object 6038;15;18;16
Object 6039;19;11;15
Object 6040;9;10;11
Object 6041;6;19;2
Object 6042;9;13;3
Object 6043;15;14;15
Object 6044;20;10;9
Object 6045;15;11;2
Object 6046;6;7;12
Object 6047;1;6;1
Object 6048;5;5;4
Object 6049;9;8;13
Object 6050;8;7;14
Object 6051;18;5;15
Object 6052;3;18;19
Object 6053;8;6;8
Object 6054;17;19;14
Object 6055;18;12;3
Object 6056;14;15;4
Object 6057;1;19;13
Object 6058;20;17;17
Object 6059;8;16;8
Object 6060;7;5;14
Object 6061;2;10;11
Object 6062;8;12;1
Object 6063;19;8;9
Object 6064;13;4;9
Object 6065;11;11;2
Object 6066;17;10;5
Object 6067;5;1;4
Object 6068;2;15;14
Object 6069;17;19;16
Object 6070;4;8;18
Object 6071;2;13;16
Object 6072;19;6;11
Object 6073;9;5;10
Object 6074;19;12;5
Object 6075;9;12;2
Object 6076;20;4;14
Object 6077;20;7;14
Object 6078;13;17;11
Object 6079;1;12;17
Object 6080;13;2;17
Object 6081;13;9;5
Object 6082;5;17;5
Object 6083;8;16;19
Object 6084;6;6;16
Object 6085;3;11;7
Object 6086;4;2;4
Object 6087;14;16;4
Object 6088;3;18;20
Object 6089;17;8;10
Object 6090;5;3;16
Object 6091;5;2;7
Object 6092;9;12;3
Object 6093;17;9;13
Object 6094;2;18;18
Object 6095;20;3;19
Object 6096;14;6;18
Object 6097;11;15;18
Object 6098;5;3;1
Object 6099;14;17;13
Object 6100;16;16;10
Object 6101;15;13;16
Object 6102;6;15;2
Object 6103;4;5;8
Object 6104;6;19;6
Object 6105;16;14;10
Object 6106;13;8;16
Object 6107;20;7;2
Object 6108;1;14;9
Object 6109;15;4;4
Object 6110;2;3;14
Object 6111;19;17;14
Object 6112;6;19;14
Object 6113;2;4;10
Object 6114;5;9;18
Object 6115;4;6;15
Object 6116;13;20;14
Object 6117;13;1;5
Object 6118;16;1;12
Object 6119;9;11;20
Object 6120;6;10;1
Object 6121;17;3;9
Object 6122;3;10;11
Object 6123;15;16;2
Object 6124;14;11;2
Object 6125;5;18;20
Object 6126;19;13;10
Object 6127;16;2;17
Object 6128;6;15;4
Object 6129;18;20;7
Object 6130;6;3;13
Object 6131;1;17;6
Object 6132;2;7;4
Object 6133;12;17;4
Object 6134;8;3;15
Object 6135;18;5;11
Object 6136;15;14;12
Object 6137;15;18;11
Object 6138;16;5;1
Object 6139;18;12;16
Object 6140;5;18;18
Object 6141;5;10;2
Object 6142;8;18;5
Object 6143;5;14;18
Object 6144;16;6;5
Object 6145;17;17;6
Object 6146;7;19;16
Object 6147;15;8;3
Object 6148;18;4;10
Object 6149;20;18;10
Object 6150;1;9;2
Object 6151;2;16;14
Object 6152;4;11;14
Object 6153;19;7;1
Object 6154;13;12;7
Object 6155;2;11;18
Object 6156;6;20;17
Object 6157;3;19;7
Object 6158;8;1;5
Object 6159;16;12;18
Object 6160;17;17;4
Object 6161;14;14;9
Object 6162;3;20;4
Object 6163;7;11;6
Object 6164;5;17;9
Object 6165;11;19;20
Object 6166;11;13;9
