Object 2416;1;10;3
Object 2417;13;1;11
Object 2418;4;9;17
Object 2419;13;19;9
Object 2420;18;9;6
Object 2421;1;2;10
Object 2422;15;11;16
Object 2423;17;17;7
Object 2424;8;16;18
Object 2425;20;10;16
Object 2426;1;11;18
Object 2427;14;13;12
Object 2428;4;11;14
Object 2429;18;1;12
Object 2430;11;6;20
Object 2431;1;14;3
Object 2432;8;14;17
Object 2433;4;13;10
Object 2434;15;2;17
Object 2435;8;8;11
Object 2436;7;10;18
Object 2437;15;18;14
Object 2438;11;2;10
Object 2439;10;20;8
Object 2440;3;7;17
Object 2441;17;6;16
Object 2442;15;4;5
Object 2443;1;17;1
Object 2444;12;1;7
Object 2445;11;14;4
Object 2446;8;9;14
Object 2447;8;9;5
Object 2448;15;18;15
Object 2449;14;17;11
Object 2450;18;20;4
Object 2451;5;19;19
Object 2452;6;8;12
Object 2453;10;16;3
Object 2454;16;5;1
Object 2455;16;5;7
Object 2456;16;2;17
Object 2457;9;2;1
Object 2458;5;5;9
Object 2459;4;9;11
Object 2460;16;18;20
Object 2461;7;11;7
Object 2462;1;17;11
Object 2463;10;16;15
Object 2464;1;17;7
Object 2465;18;7;8
Object 2466;9;18;5
Object 2467;20;13;15
Object 2468;8;11;16
Object 2469;4;10;13
Object 2470;5;1;8
Object 2471;17;4;9
Object 2472;3;5;19
Object 2473;6;3;15
Object 2474;15;4;3
Object 2475;20;1;17
Object 2476;5;13;5
Object 2477;7;2;13
Object 2478;5;13;13
Object 2479;6;13;7
Object 2480;12;10;10
Object 2481;13;20;9
Object 2482;17;5;1
Object 2483;5;10;15
Object 2484;6;14;10
Object 2485;14;12;6
Object 2486;2;13;17
Object 2487;6;9;7
Object 2488;1;20;9
Object 2489;20;5;17
Object 2490;18;15;17
Object 2491;4;15;1
Object 2492;17;5;19
Object 2493;16;13;11
Object 2494;1;13;7
Object 2495;12;7;7
Object 2496;16;12;5
Object 2497;13;2;18
Object 2498;1;11;3
Object 2499;19;15;6
Object 2500;13;17;13
Object 2501;10;6;12
Object 2502;12;5;7
Object 2503;19;13;1
Object 2504;19;3;1
Object 2505;11;14;8
Object 2506;5;12;18
Object 2507;19;16;16
Object 2508;1;14;7
Object 2509;3;18;13
Object 2510;11;13;4
Object 2511;2;3;13
Object 2512;17;2;7
Object 2513;19;18;2
Object 2514;11;3;10
Object 2515;19;5;19
Object 2516;1;2;15
Object 2517;15;13;1
Object 2518;8;15;16
Object 2519;9;19;5
Object 2520;2;1;3
Object 2521;20;14;19
Object 2522;5;20;2
Object 2523;10;5;11
Object 2524;9;16;8
Object 2525;17;2;15
Object 2526;7;1;9
Object 2527;13;4;15
Object 2528;16;18;18
Object 2529;7;16;3
Object 2530;13;19;2
Object 2531;7;17;19
Object 2532;20;12;8
Object 2533;4;16;8
Object 2534;9;5;4
Object 2535;9;11;2
Object 2536;14;6;11
Object 2537;3;12;17
Object 2538;15;3;18
Object 2539;5;11;7
Object 2540;10;3;5
Object 2541;15;19;6
Object 2542;3;3;13
Object 2543;12;11;16
Object 2544;4;11;2
Object 2545;3;11;7
Object 2546;2;2;9
Object 2547;5;7;3
Object 2548;9;8;13
Object 2549;1;16;19
Object 2550;16;7;16
Object 2551;16;6;12
Object 2552;3;12;7
Object 2553;16;1;1
Object 2554;15;13;16
Object 2555;20;19;15
Object 2556;7;5;2
Object 2557;10;17;16
Object 2558;19;17;10
Object 2559;5;14;19
Object 2560;5;5;12
Object 2561;16;7;4
Object 2562;11;18;6
Object 2563;13;14;4
Object 2564;7;9;4
Object 2565;16;14;9
Object 2566;16;17;14
Object 2567;13;6;20
Object 2568;4;18;3
Object 2569;4;8;7
Object 2570;15;7;17
Object 2571;11;5;2
Object 2572;11;7;16
Object 2573;12;18;3
Object 2574;13;4;14
Object 2575;17;12;3
Object 2576;11;14;17
Object 2577;18;16;8
Object 2578;7;5;17
Object 2579;10;13;19
Object 2580;4;18;1
Object 2581;6;9;2
Object 2582;20;7;6
Object 2583;15;10;12
Object 2584;7;18;8
Object 2585;9;15;7
Object 2586;8;12;3
Object 2587;1;10;18
Object 2588;2;18;10
Object 2589;8;3;10
Object 2590;17;15;15
Object 2591;17;13;10
Object 2592;5;17;6
Object 2593;18;14;10
Object 2594;16;10;9
Object 2595;15;18;6
Object 2596;10;16;9
Object 2597;11;9;13
Object 2598;10;15;5
Object 2599;15;8;19
Object 2600;3;5;8
Object 2601;18;1;9
Object 2602;8;8;13
Object 2603;7;18;12
Object 2604;1;7;1
Object 2605;2;5;1
Object 2606;7;16;14
Object 2607;2;20;2
Object 2608;15;19;7
Object 2609;5;18;7
Object 2610;2;10;19
Object 2611;3;12;7
Object 2612;12;16;2
Object 2613;9;6;17
Object 2614;19;3;4
Object 2615;12;6;10
Object 2616;3;14;11
Object 2617;15;9;3
Object 2618;17;13;5
Object 2619;10;20;14
Object 2620;2;8;14
Object 2621;3;19;10
Object 2622;14;7;2
Object 2623;4;1;14
Object 2624;6;9;18
Object 2625;6;10;13
Object 2626;15;8;5
Object 2627;19;15;3
Object 2628;11;15;2
Object 2629;13;15;4
Object 2630;1;10;6
Object 2631;9;12;4
Object 2632;19;7;12
Object 2633;11;14;9
Object 2634;20;12;16
Object 2635;4;12;4
Object 2636;14;12;11
Object 2637;14;4;12
Object 2638;13;6;5
Object 2639;18;19;5
Object 2640;3;1;3
Object 2641;4;12;2
Object 2642;1;1;4
Object 2643;20;2;1
Object 2644;1;8;16
Object 2645;7;4;12
Object 2646;11;6;19
Object 2647;4;12;8
Object 2648;10;17;12
Object 2649;18;6;7
Object 2650;6;13;7
Object 2651;11;15;10
Object 2652;18;1;15
Object 2653;10;15;16
Object 2654;6;19;19
Object 2655;5;5;10
Object 2656;20;12;13
Object 2657;11;3;17
Object 2658;13;6;11
Object 2659;11;4;12
Object 2660;13;17;17
Object 2661;18;9;6
Object 2662;10;14;10
Object 2663;11;1;6
Object 2664;15;20;4
Object 2665;17;20;10
Object 2666;20;19;13
Object 2667;9;19;8
Object 2668;20;5;7
Object 2669;18;18;7
Object 2670;2;17;13
Object 2671;10;13;3
Object 2672;11;10;16
Object 2673;3;4;18
Object 2674;12;6;13
Object 2675;7;10;3
Object 2676;14;10;16
Object 2677;20;13;8
Object 2678;19;1;1
Object 2679;1;2;5
Object 2680;3;6;9
Object 2681;1;3;5
Object 2682;19;3;5
Object 2683;13;11;4
Object 2684;2;7;4
Object 2685;9;7;2
Object 2686;11;14;17
Object 2687;15;8;13
Object 2688;7;12;15
Object 2689;4;8;13
Object 2690;8;20;17
Object 2691;13;7;15
Object 2692;7;9;18
Object 2693;6;7;10
Object 2694;20;19;2
Object 2695;19;8;1
Object 2696;13;14;9
Object 2697;3;7;13
Object 2698;17;11;10
Object 2699;11;20;14
Object 2700;16;6;6
Object 2701;5;18;3
Object 2702;18;17;14
Object 2703;19;6;20
Object 2704;5;7;19
Object 2705;12;15;17
Object 2706;11;5;9
Object 2707;20;13;4
Object 2708;10;7;20
Object 2709;20;19;20
Object 2710;8;19;15
Object 2711;11;3;5
Object 2712;8;15;19
Object 2713;7;2;9
Object 2714;12;8;7
Object 2715;9;16;5
Object 2716;17;5;4
Object 2717;2;15;12
Object 2718;16;1;2
Object 2719;20;13;9
Object 2720;4;19;9
Object 2721;13;1;13
Object 2722;11;10;3
Object 2723;4;7;6
Object 2724;6;5;7
Object 2725;13;19;17
Object 2726;3;2;15
Object 2727;17;15;20
Object 2728;12;9;9
Object 2729;7;18;18
Object 2730;19;14;19
Object 2731;7;2;7
Object 2732;16;17;2
Object 2733;2;6;4
Object 2734;12;20;1
Object 2735;7;11;8
Object 2736;7;8;16
Object 2737;1;10;6
Object 2738;9;18;4
Object 2739;13;5;20
Object 2740;14;17;13
Object 2741;14;14;13
Object 2742;2;9;16
Object 2743;3;2;13
Object 2744;6;11;8
Object 2745;8;5;13
Object 2746;16;17;2
Object 2747;7;3;4
Object 2748;4;1;7
Object 2749;6;8;3
Object 2750;13;5;11
Object 2751;6;12;18
Object 2752;2;11;13
Object 2753;11;7;4
Object 2754;2;5;12
Object 2755;14;13;14
Object 2756;17;19;5
Object 2757;13;2;15
Object 2758;19;14;17
Object 2759;15;14;4
Object 2760;5;8;17
Object 2761;3;20;11
Object 2762;10;18;6
Object 2763;16;10;3
Object 2764;8;7;8
Object 2765;6;7;6
Object 2766;11;5;11
Object 2767;12;16;1
Object 2768;2;14;19
Object 2769;10;17;14
Object 2770;12;13;1
Object 2771;5;5;19
Object 2772;15;6;18
Object 2773;4;16;10
Object 2774;13;9;11
Object 2775;8;18;7
Object 2776;3;6;17
Object 2777;1;20;4
Object 2778;16;12;13
Object 2779;13;9;13
Object 2780;20;4;18
Object 2781;18;16;7
Object 2782;20;13;6
Object 2783;1;5;7
Object 2784;6;20;1
Object 2785;10;18;16
Object 2786;12;8;5
Object 2787;4;16;6
Object 2788;12;13;13
Object 2789;7;4;7
Object 2790;7;15;4
Object 2791;6;8;15
Object 2792;18;7;10
Object 2793;12;8;19
Object 2794;8;5;3
Object 2795;4;15;7
Object 2796;1;8;6
Object 2797;6;15;16
Object 2798;1;12;6
Object 2799;5;7;3
Object 2800;20;20;14
Object 2801;15;6;2
Object 2802;16;9;2
Object 2803;17;13;20
Object 2804;9;16;4
Object 2805;5;14;13
Object 2806;9;7;3
Object 2807;19;11;2
Object 2808;19;5;4
Object 2809;16;7;11
Object 2810;4;10;20
Object 2811;10;11;3
Object 2812;10;1;19
Object 2813;11;13;10
Object 2814;3;17;14
Object 2815;4;7;17
Object 2816;3;13;4
Object 2817;16;12;9
Object 2818;6;9;10
Object 2819;8;8;1
Object 2820;7;20;4
Object 2821;3;7;4
Object 2822;15;4;7
Object 2823;14;12;10
Object 2824;10;17;5
Object 2825;1;11;3
Object 2826;9;5;1
Object 2827;4;4;16
Object 2828;6;7;6
Object 2829;4;1;3
Object 2830;3;16;6
Object 2831;7;12;14
Object 2832;9;16;8
Object 2833;3;7;10
Object 2834;17;15;11
Object 2835;10;3;17
Object 2836;9;19;10
Object 2837;3;12;7
Object 2838;6;1;7
Object 2839;9;14;17
Object 2840;7;20;7
Object 2841;10;4;3
Object 2842;18;20;20
Object 2843;12;13;14
Object 2844;7;12;8
Object 2845;17;11;12
Object 2846;6;3;3
Object 2847;15;11;20
Object 2848;2;5;1
Object 2849;4;3;11
Object 2850;6;4;10
Object 2851;6;12;8
Object 2852;12;15;20
Object 2853;16;20;17
Object 2854;2;10;2
Object 2855;8;12;12
Object 2856;16;6;3
Object 2857;1;2;20
Object 2858;14;12;20
Object 2859;18;10;1
Object 2860;10;1;16
Object 2861;11;9;15
Object 2862;15;4;3
Object 2863;4;11;19
Object 2864;7;7;5
Object 2865;6;10;3
Object 2866;3;6;12
Object 2867;14;16;18
Object 2868;15;12;18
Object 2869;14;18;10
Object 2870;10;15;19
Object 2871;3;14;12
Object 2872;1;7;6
Object 2873;18;2;20
Object 2874;16;4;2
Object 2875;1;18;9
Object 2876;20;18;8
Object 2877;17;11;17
Object 2878;4;5;4
Object 2879;8;11;6
Object 2880;15;10;11
Object 2881;10;17;12
Object 2882;16;16;10
Object 2883;12;1;17
Object 2884;11;16;9
Object 2885;10;2;15
Object 2886;7;17;8
Object 2887;17;1;12
Object 2888;5;11;20
Object 2889;14;11;8
Object 2890;13;17;20
Object 2891;7;16;9
Object 2892;4;20;2
Object 2893;10;14;1
Object 2894;1;11;12
Object 2895;12;19;13
Object 2896;14;2;15
Object 2897;2;6;2
Object 2898;15;3;13
Object 2899;1;18;13
Object 2900;8;3;2
Object 2901;1;18;11
Object 2902;5;7;17
Object 2903;7;20;15
Object 2904;7;14;18
Object 2905;5;3;11
Object 2906;13;14;7
Object 2907;14;1;11
Object 2908;2;14;20
Object 2909;11;14;11
Object 2910;19;19;7
Object 2911;14;12;2
Object 2912;11;18;12
Object 2913;2;16;17
Object 2914;6;12;19
Object 2915;3;19;17
Object 2916;5;11;18
Object 2917;3;2;2
Object 2918;7;15;7
Object 2919;13;20;12
Object 2920;14;3;6
Object 2921;15;13;18
Object 2922;7;11;1
Object 2923;19;18;3
Object 2924;4;17;7
Object 2925;1;8;18
Object 2926;13;1;6
Object 2927;17;14;1
Object 2928;11;2;19
Object 2929;9;7;2
Object 2930;8;7;4
Object 2931;13;13;13
Object 2932;16;20;20
Object 2933;3;17;9
Object 2934;6;17;10
Object 2935;10;10;8
Object 2936;9;4;16
Object 2937;3;5;8
Object 2938;9;19;2
Object 2939;5;9;9
Object 2940;5;13;7
Object 2941;2;19;14
Object 2942;8;3;19
Object 2943;9;3;10
Object 2944;10;16;7
Object 2945;14;10;20
Object 2946;6;8;17
Object 2947;18;9;20
Object 2948;4;8;10
Object 2949;11;17;17
Object 2950;3;19;7
Object 2951;2;9;11
Object 2952;6;3;13
Object 2953;11;11;15
Object 2954;11;3;15
Object 2955;11;6;13
Object 2956;19;19;9
Object 2957;5;3;20
Object 2958;5;3;15
Object 2959;6;3;1
Object 2960;17;1;2
Object 2961;17;15;7
Object 2962;18;14;15
Object 2963;8;14;2
Object 2964;12;18;9
Object 2965;2;14;8
Object 2966;3;15;18
Object 2967;14;6;6
Object 2968;7;9;15
Object 2969;8;8;19
Object 2970;13;10;3
Object 2971;1;13;8
Object 2972;20;14;13
Object 2973;5;11;11
Object 2974;2;15;14
Object 2975;7;17;12
Object 2976;4;15;7
Object 2977;19;2;3
Object 2978;3;17;18
Object 2979;17;7;1
Object 2980;20;15;18
Object 2981;10;7;10
Object 2982;4;10;12
Object 2983;8;8;7
Object 2984;14;8;19
Object 2985;3;6;16
Object 2986;20;13;17
Object 2987;10;11;8
Object 2988;13;10;14
Object 2989;1;10;18
Object 2990;2;6;1
Object 2991;9;2;9
Object 2992;5;19;15
Object 2993;12;13;4
Object 2994;1;20;14
Object 2995;20;15;5
Object 2996;4;8;3
Object 2997;20;17;11
Object 2998;6;17;9
Object 2999;1;13;14
Object 3000;20;6;4
Object 3001;8;12;19
Object 3002;3;14;10
Object 3003;14;12;6
Object 3004;1;16;1
Object 3005;1;5;2
Object 3006;15;14;9
Object 3007;20;3;19
Object 3008;15;14;7
Object 3009;15;5;1
Object 3010;9;5;8
Object 3011;13;14;15
Object 3012;18;15;9
Object 3013;10;5;3
Object 3014;13;12;6
Object 3015;4;4;4
Object 3016;6;16;4
Object 3017;7;3;12
Object 3018;7;7;16
Object 3019;2;8;18
Object 3020;1;8;20
Object 3021;17;12;11
Object 3022;11;9;3
Object 3023;6;16;18
Object 3024;18;6;8
Object 3025;7;9;2
Object 3026;19;13;9
Object 3027;4;9;17
Object 3028;14;1;4
Object 3029;16;8;4
Object 3030;11;18;16
Object 3031;4;7;5
Object 3032;9;7;6
Object 3033;19;1;19
Object 3034;14;5;7
Object 3035;15;10;2
Object 3036;10;3;20
Object 3037;1;19;5
Object 3038;14;7;12
Object 3039;14;11;15
Object 3040;10;7;2
Object 3041;8;9;11
Object 3042;19;15;9
Object 3043;5;12;5
Object 3044;15;18;15
Object 3045;4;19;4
Object 3046;6;3;15
Object 3047;7;19;20
Object 3048;12;12;16
Object 3049;16;15;4
Object 3050;5;16;17
Object 3051;12;7;15
Object 3052;18;6;9
Object 3053;16;16;3
Object 3054;14;10;13
Object 3055;10;14;8
Object 3056;16;2;19
Object 3057;10;20;17
Object 3058;2;16;18
Object 3059;7;5;16
Object 3060;13;14;4
Object 3061;5;6;10
Object 3062;8;4;20
Object 3063;5;11;10
Object 3064;14;1;2
Object 3065;19;8;13
Object 3066;15;14;6
Object 3067;8;10;4
Object 3068;18;20;5
Object 3069;10;10;14
Object 3070;5;17;7
Object 3071;7;20;10
Object 3072;3;14;20
Object 3073;10;16;5
Object 3074;16;15;3
Object 3075;11;6;15
Object 3076;10;17;14
Object 3077;5;19;2
Object 3078;5;8;20
Object 3079;12;7;13
Object 3080;1;20;10
Object 3081;14;13;14
Object 3082;16;6;9
Object 3083;3;9;10
Object 3084;18;11;17
Object 3085;10;8;18
Object 3086;14;7;7
Object 3087;3;1;20
Object 3088;2;17;2
Object 3089;20;4;12
Object 3090;16;14;13
Object 3091;12;3;1
Object 3092;20;18;6
Object 3093;15;17;18
Object 3094;16;15;2
Object 3095;18;16;13
Object 3096;9;16;17
Object 3097;16;11;13
Object 3098;18;7;1
Object 3099;14;3;4
Object 3100;6;15;15
Object 3101;3;14;2
Object 3102;17;18;19
Object 3103;7;1;6
Object 3104;13;7;14
Object 3105;10;9;1
Object 3106;11;16;7
Object 3107;19;17;11
Object 3108;19;7;10
Object 3109;7;18;1
Object 3110;5;3;13
Object 3111;19;2;19
Object 3112;6;20;16
Object 3113;16;16;14
Object 3114;6;8;15
Object 3115;8;18;13
Object 3116;14;19;14
Object 3117;12;11;7
Object 3118;17;4;18
Object 3119;6;11;6
Object 3120;9;11;18
Object 3121;18;1;19
Object 3122;8;1;14
Object 3123;2;8;8
Object 3124;15;12;12
Object 3125;12;1;4
Object 3126;14;17;15
Object 3127;4;6;20
Object 3128;7;20;1
Object 3129;19;14;16
Object 3130;2;19;3
Object 3131;9;14;11
Object 3132;9;2;9
Object 3133;1;11;11
Object 3134;5;2;13
Object 3135;1;16;1
Object 3136;12;12;6
Object 3137;19;5;1
Object 3138;10;8;19
Object 3139;4;10;3
Object 3140;1;6;8
Object 3141;15;18;7
Object 3142;3;3;18
Object 3143;8;18;2
Object 3144;10;4;20
Object 3145;2;3;14
Object 3146;3;15;5
Object 3147;6;15;17
Object 3148;14;8;5
Object 3149;17;12;14
Object 3150;19;7;6
Object 3151;18;8;2
Object 3152;4;17;10
Object 3153;7;17;9
Object 3154;18;9;19
Object 3155;12;12;19
Object 3156;5;15;8
Object 3157;15;6;12
Object 3158;9;7;14
Object 3159;20;9;13
Object 3160;19;6;4
Object 3161;14;16;11
Object 3162;3;20;13
Object 3163;9;4;7
Object 3164;13;1;17
Object 3165;3;18;1
Object 3166;16;18;7
Object 3167;8;6;16
Object 3168;4;20;10
Object 3169;3;16;2
Object 3170;4;6;18
Object 3171;17;12;9
Object 3172;18;20;9
Object 3173;2;12;2
Object 3174;18;10;2
Object 3175;12;10;5
Object 3176;6;2;13
Object 3177;2;5;2
Object 3178;5;15;4
Object 3179;2;6;7
Object 3180;6;20;17
Object 3181;10;9;3
Object 3182;1;18;10
Object 3183;17;6;17
Object 3184;18;2;17
Object 3185;1;12;13
Object 3186;17;11;12
Object 3187;9;6;5
Object 3188;4;16;3
Object 3189;8;2;14
Object 3190;20;18;19
Object 3191;6;12;1
Object 3192;9;5;13
Object 3193;6;16;19
Object 3194;4;12;11
Object 3195;3;5;3
Object 3196;4;10;4
Object 3197;3;11;2
Object 3198;2;15;20
Object 3199;8;14;17
Object 3200;5;12;15
Object 3201;3;10;19
Object 3202;7;13;2
Object 3203;4;11;13
Object 3204;1;14;1
Object 3205;1;11;18
Object 3206;13;12;19
Object 3207;20;12;14
Object 3208;1;3;2
Object 3209;8;16;9
Object 3210;5;7;17
Object 3211;20;8;9
Object 3212;2;2;1
Object 3213;8;10;9
Object 3214;1;4;11
Object 3215;18;9;1
Object 3216;10;2;5
Object 3217;6;4;15
Object 3218;16;15;1
Object 3219;12;1;16
Object 3220;1;10;2
Object 3221;19;9;14
Object 3222;5;18;3
Object 3223;11;11;18
Object 3224;9;18;18
Object 3225;10;12;19
Object 3226;3;9;4
Object 3227;13;13;10
Object 3228;3;4;18
Object 3229;18;14;20
Object 3230;2;15;2
Object 3231;7;19;17
Object 3232;1;15;4
Object 3233;6;9;12
Object 3234;6;5;18
Object 3235;7;7;16
Object 3236;1;18;6
Object 3237;8;19;10
Object 3238;8;8;14
Object 3239;7;6;4
Object 3240;9;17;5
Object 3241;4;13;16
Object 3242;20;7;19
Object 3243;5;15;7
Object 3244;1;3;8
Object 3245;13;11;10
Object 3246;14;3;16
Object 3247;16;14;15
Object 3248;13;1;10
Object 3249;6;12;10
Object 3250;20;20;10
Object 3251;17;7;13
Object 3252;12;19;9
Object 3253;12;16;7
Object 3254;19;20;1
Object 3255;10;2;12
Object 3256;3;11;6
Object 3257;16;3;10
Object 3258;14;2;12
Object 3259;20;19;15
Object 3260;3;1;13
Object 3261;11;4;2
Object 3262;19;10;12
Object 3263;2;3;13
Object 3264;12;3;5
Object 3265;4;9;17
Object 3266;5;4;16
Object 3267;19;9;6
Object 3268;18;8;6
Object 3269;16;5;12
Object 3270;14;10;14
Object 3271;14;14;1
Object 3272;17;3;15
Object 3273;5;13;14
Object 3274;19;19;13
Object 3275;9;9;18
Object 3276;6;9;3
Object 3277;6;10;12
Object 3278;6;18;20
Object 3279;5;13;15
Object 3280;19;15;13
Object 3281;6;16;10
Object 3282;17;11;9
Object 3283;8;14;9
Object 3284;12;10;15
Object 3285;8;15;2
Object 3286;13;13;8
Object 3287;16;7;8
Object 3288;19;8;18
Object 3289;12;1;10
Object 3290;6;1;10
Object 3291;8;1;2
Object 3292;14;2;16
Object 3293;17;4;6
Object 3294;7;5;6
Object 3295;12;4;11
Object 3296;13;17;3
Object 3297;3;12;12
Object 3298;7;20;6
Object 3299;17;16;19
Object 3300;18;8;19
Object 3301;7;4;20
Object 3302;20;13;1
Object 3303;13;8;6
Object 3304;12;10;17
Object 3305;17;18;4
Object 3306;9;10;20
Object 3307;12;19;19
Object 3308;20;20;12
Object 3309;20;1;19
Object 3310;20;12;5
Object 3311;8;17;18
Object 3312;1;13;10
Object 3313;14;13;2
Object 3314;6;9;6
Object 3315;19;6;16
Object 3316;2;4;17
Object 3317;3;16;11
Object 3318;15;11;7
Object 3319;19;2;4
Object 3320;6;13;7
Object 3321;18;6;14
Object 3322;6;8;7
Object 3323;1;9;6
Object 3324;1;19;20
Object 3325;14;5;12
Object 3326;10;14;14
Object 3327;8;7;20
Object 3328;17;16;19
Object 3329;12;11;4
Object 3330;4;18;8
Object 3331;17;15;13
Object 3332;2;8;2
Object 3333;7;15;16
Object 3334;8;10;6
Object 3335;9;5;19
Object 3336;14;7;5
Object 3337;4;17;8
Object 3338;2;14;12
Object 3339;16;20;19
Object 3340;12;16;8
Object 3341;19;16;7
Object 3342;1;7;19
Object 3343;16;13;8
Object 3344;14;8;8
Object 3345;2;12;12
Object 3346;5;6;4
Object 3347;16;4;9
Object 3348;11;13;3
Object 3349;2;12;8
Object 3350;9;6;19
Object 3351;11;16;1
Object 3352;16;17;19
Object 3353;10;5;7
Object 3354;4;14;13
Object 3355;4;16;14
Object 3356;11;6;7
Object 3357;5;4;11
Object 3358;8;19;14
Object 3359;12;20;19
Object 3360;4;17;19
Object 3361;14;17;10
Object 3362;2;14;13
Object 3363;20;13;16
Object 3364;2;14;11
Object 3365;19;2;11
Object 3366;5;7;1
Object 3367;19;2;17
Object 3368;19;6;13
Object 3369;1;12;10
Object 3370;15;6;11
Object 3371;13;3;20
Object 3372;1;10;7
Object 3373;6;6;1
Object 3374;2;6;5
Object 3375;5;8;17
Object 3376;18;20;15
Object 3377;17;18;1
Object 3378;18;5;4
Object 3379;5;10;5
Object 3380;8;10;13
Object 3381;5;17;7
Object 3382;14;11;1
Object 3383;10;19;1
Object 3384;7;16;13
Object 3385;8;2;1
Object 3386;12;12;14
Object 3387;3;5;5
Object 3388;16;16;9
Object 3389;14;4;5
Object 3390;13;13;1
Object 3391;6;6;12
Object 3392;4;2;17
Object 3393;4;8;2
Object 3394;14;17;4
Object 3395;6;15;17
Object 3396;9;10;15
Object 3397;9;16;14
Object 3398;20;8;9
Object 3399;3;5;6
Object 3400;17;11;17
Object 3401;10;15;19
Object 3402;15;16;16
Object 3403;10;19;3
Object 3404;13;7;15
Object 3405;20;17;4
Object 3406;9;18;11
Object 3407;3;7;2
Object 3408;10;13;7
Object 3409;3;19;18
Object 3410;4;19;9
Object 3411;1;4;5
Object 3412;7;5;15
Object 3413;4;17;14
Object 3414;13;8;13
Object 3415;13;11;12
Object 3416;2;4;16
Object 3417;5;9;1
Object 3418;18;15;14
Object 3419;1;20;15
Object 3420;6;14;18
Object 3421;9;9;14
Object 3422;19;18;9
Object 3423;9;18;7
Object 3424;18;16;20
Object 3425;19;14;6
Object 3426;4;18;9
Object 3427;11;11;5
Object 3428;20;14;13
Object 3429;10;16;20
Object 3430;5;6;2
Object 3431;10;10;9
Object 3432;6;7;4
Object 3433;7;11;15
Object 3434;13;2;16
Object 3435;5;8;7
Object 3436;2;7;17
Object 3437;16;5;5
Object 3438;7;18;15
Object 3439;4;17;14
Object 3440;6;16;19
Object 3441;13;2;10
Object 3442;7;20;15
Object 3443;12;1;4
Object 3444;3;13;14
Object 3445;8;9;10
Object 3446;18;12;18
Object 3447;8;9;3
Object 3448;11;1;4
Object 3449;8;18;15
Object 3450;12;14;11
Object 3451;11;5;14
Object 3452;8;17;13
Object 3453;9;10;6
Object 3454;16;19;1
Object 3455;13;11;14
Object 3456;7;8;16
Object 3457;6;13;16
Object 3458;16;16;4
Object 3459;5;16;7
Object 3460;11;15;6
Object 3461;2;4;14
Object 3462;12;18;5
Object 3463;14;4;3
Object 3464;12;18;19
Object 3465;10;20;6
Object 3466;3;20;14
Object 3467;18;16;10
Object 3468;17;8;14
Object 3469;20;5;7
Object 3470;14;14;11
Object 3471;9;18;19
Object 3472;10;13;11
Object 3473;13;6;9
Object 3474;10;16;20
Object 3475;7;15;12
Object 3476;16;14;8
Object 3477;12;5;2
Object 3478;10;20;13
Object 3479;4;8;14
Object 3480;15;18;15
Object 3481;6;11;6
Object 3482;3;18;12
Object 3483;14;6;11
Object 3484;7;6;5
Object 3485;15;8;18
Object 3486;3;17;19
Object 3487;11;7;11
Object 3488;12;10;19
Object 3489;5;20;2
Object 3490;15;1;3
Object 3491;14;11;13
Object 3492;20;10;18
Object 3493;11;10;16
Object 3494;10;8;20
Object 3495;20;7;2
Object 3496;11;14;17
Object 3497;1;18;14
Object 3498;3;20;9
Object 3499;1;8;4
Object 3500;10;6;13
Object 3501;17;19;14
Object 3502;9;16;12
Object 3503;11;9;18
Object 3504;20;15;17
Object 3505;14;6;11
Object 3506;11;11;7
Object 3507;14;18;13
Object 3508;5;6;15
Object 3509;15;7;12
Object 3510;2;14;20
Object 3511;5;5;3
Object 3512;17;3;14
Object 3513;17;6;1
Object 3514;4;15;13
Object 3515;14;4;13
Object 3516;6;8;19
Object 3517;13;10;2
Object 3518;10;20;16
Object 3519;11;7;18
Object 3520;13;6;9
Object 3521;18;12;16
Object 3522;18;16;7
Object 3523;10;15;17
Object 3524;15;1;17
Object 3525;18;2;6
Object 3526;10;19;3
Object 3527;18;19;14
Object 3528;10;2;5
Object 3529;17;18;3
Object 3530;3;5;1
Object 3531;8;13;13
Object 3532;19;8;8
Object 3533;4;18;7
Object 3534;16;4;15
Object 3535;2;7;20
Object 3536;11;20;16
Object 3537;14;7;11
Object 3538;5;2;14
Object 3539;20;14;1
Object 3540;13;14;2
Object 3541;11;19;4
Object 3542;17;10;16
Object 3543;9;6;5
Object 3544;8;13;4
Object 3545;7;12;11
Object 3546;17;11;5
Object 3547;2;9;7
Object 3548;16;5;11
Object 3549;7;2;6
Object 3550;16;7;9
Object 3551;14;12;17
Object 3552;7;7;19
Object 3553;1;12;17
Object 3554;19;9;9
Object 3555;13;18;5
Object 3556;19;15;19
Object 3557;1;13;18
Object 3558;19;12;3
Object 3559;2;16;2
Object 3560;15;13;1
Object 3561;15;16;15
Object 3562;20;12;12
Object 3563;8;12;9
Object 3564;15;18;5
Object 3565;5;10;9
Object 3566;1;14;19
Object 3567;10;13;17
Object 3568;8;17;17
Object 3569;2;10;19
Object 3570;15;18;7
Object 3571;10;14;17
Object 3572;15;5;18
Object 3573;10;18;5
Object 3574;3;3;7
Object 3575;15;18;14
Object 3576;7;17;8
Object 3577;10;15;5
Object 3578;4;4;12
Object 3579;20;19;5
Object 3580;14;15;17
Object 3581;2;3;4
