Object 5168,9,22,2
Object 5169,1,1,12
Object 5170,29,30,2
Object 5171,8,7,9
Object 5172,27,28,25
Object 5173,4,20,2
Object 5174,15,27,3
Object 5175,3,14,11
Object 5176,22,3,13
Object 5177,17,19,13
Object 5178,28,2,1
Object 5179,6,9,27
Object 5180,9,14,18
Object 5181,3,3,2
Object 5182,29,27,19
Object 5183,25,18,28
Object 5184,2,30,27
Object 5185,9,16,25
Object 5186,20,9,3
Object 5187,11,28,20
Object 5188,15,4,29
Object 5189,29,15,16
Object 5190,9,15,6
Object 5191,19,22,21
Object 5192,30,30,25
Object 5193,4,26,10
Object 5194,4,20,2
Object 5195,6,29,19
Object 5196,6,6,5
Object 5197,19,16,19
Object 5198,13,21,16
Object 5199,17,18,22
Object 5200,26,3,19
Object 5201,23,5,1
Object 5202,28,15,10
Object 5203,13,24,7
Object 5204,29,15,29
Object 5205,17,3,28
Object 5206,23,13,9
Object 5207,18,7,6
Object 5208,17,26,9
Object 5209,17,11,27
Object 5210,25,21,8
Object 5211,16,25,30
Object 5212,10,20,27
Object 5213,1,17,19
Object 5214,3,9,1
Object 5215,4,24,26
Object 5216,29,14,28
Object 5217,18,7,8
Object 5218,2,29,3
Object 5219,9,11,21
Object 5220,14,10,19
Object 5221,22,20,5
Object 5222,30,22,6
Object 5223,19,3,1
Object 5224,5,29,4
Object 5225,4,18,28
Object 5226,4,11,2
Object 5227,13,18,5
Object 5228,1,20,5
Object 5229,11,25,15
Object 5230,30,24,16
Object 5231,21,27,3
Object 5232,11,15,4
Object 5233,13,4,25
Object 5234,28,23,27
Object 5235,24,13,18
Object 5236,25,2,11
Object 5237,10,1,9
Object 5238,8,15,26
Object 5239,19,21,5
Object 5240,6,12,26
Object 5241,2,5,18
Object 5242,28,7,5
Object 5243,10,20,11
Object 5244,7,8,12
Object 5245,10,8,26
Object 5246,22,5,25
Object 5247,16,9,19
Object 5248,22,8,6
Object 5249,21,23,28
Object 5250,29,3,23
Object 5251,25,7,9
Object 5252,22,12,27
Object 5253,6,5,17
Object 5254,4,29,10
Object 5255,23,7,5
Object 5256,20,30,27
Object 5257,29,4,12
Object 5258,4,6,17
Object 5259,15,13,16
Object 5260,16,20,20
Object 5261,6,2,19
Object 5262,18,6,21
Object 5263,5,10,29
Object 5264,30,11,14
Object 5265,5,30,24
Object 5266,10,17,24
Object 5267,24,15,20
Object 5268,4,12,11
Object 5269,19,23,14
Object 5270,13,17,23
Object 5271,27,28,1
Object 5272,21,13,23
Object 5273,12,6,2
Object 5274,30,4,16
Object 5275,19,9,22
Object 5276,17,9,22
Object 5277,5,29,16
Object 5278,15,6,30
Object 5279,19,20,26
Object 5280,21,17,23
Object 5281,15,27,4
Object 5282,17,3,27
Object 5283,13,20,13
Object 5284,24,13,4
Object 5285,28,20,17
Object 5286,27,13,17
Object 5287,14,29,22
Object 5288,5,15,3
Object 5289,2,24,7
Object 5290,21,7,28
Object 5291,1,7,22
Object 5292,24,11,28
Object 5293,21,14,6
Object 5294,19,27,17
Object 5295,22,3,13
Object 5296,30,29,16
Object 5297,17,1,16
Object 5298,26,13,23
Object 5299,7,12,26
Object 5300,18,8,11
Object 5301,3,5,19
Object 5302,13,26,14
Object 5303,29,16,27
Object 5304,25,15,20
Object 5305,29,16,4
Object 5306,21,23,30
Object 5307,14,5,17
Object 5308,2,24,5
Object 5309,28,13,27
Object 5310,2,21,29
Object 5311,4,3,15
Object 5312,6,25,11
Object 5313,26,9,30
Object 5314,2,27,23
Object 5315,25,29,22
Object 5316,28,13,2
Object 5317,22,13,28
Object 5318,8,24,8
Object 5319,15,14,4
Object 5320,20,20,8
Object 5321,2,12,9
Object 5322,13,17,17
Object 5323,3,22,10
Object 5324,14,4,8
Object 5325,3,22,13
Object 5326,19,25,25
Object 5327,25,30,25
Object 5328,7,3,28
Object 5329,4,8,9
Object 5330,20,22,21
Object 5331,22,17,21
Object 5332,12,26,15
Object 5333,18,13,30
Object 5334,6,14,20
Object 5335,10,23,27
Object 5336,26,1,30
Object 5337,30,25,12
Object 5338,10,1,13
Object 5339,22,22,12
Object 5340,29,19,12
Object 5341,7,1,16
Object 5342,7,1,2
Object 5343,25,4,22
Object 5344,10,25,29
Object 5345,6,11,24
Object 5346,13,11,22
Object 5347,30,18,28
Object 5348,8,12,6
Object 5349,26,4,28
Object 5350,8,30,14
Object 5351,22,11,5
Object 5352,17,5,10
Object 5353,26,16,14
Object 5354,18,26,21
Object 5355,25,29,15
Object 5356,3,29,22
Object 5357,14,5,18
Object 5358,11,4,17
Object 5359,21,20,18
Object 5360,19,22,23
Object 5361,30,26,5
Object 5362,12,29,9
Object 5363,16,2,30
Object 5364,23,7,13
Object 5365,7,20,26
Object 5366,9,6,8
Object 5367,13,19,3
Object 5368,4,17,7
Object 5369,10,2,28
Object 5370,15,15,12
Object 5371,15,20,18
Object 5372,2,12,25
Object 5373,12,5,24
Object 5374,25,7,29
Object 5375,21,20,9
Object 5376,19,2,6
Object 5377,28,17,8
Object 5378,17,14,11
Object 5379,12,30,30
Object 5380,8,12,14
Object 5381,13,8,10
Object 5382,2,30,4
Object 5383,25,15,18
Object 5384,6,29,14
Object 5385,28,12,21
Object 5386,27,28,22
Object 5387,26,22,11
Object 5388,27,29,30
Object 5389,6,8,14
Object 5390,3,9,5
Object 5391,11,12,27
Object 5392,8,29,22
Object 5393,14,25,26
Object 5394,25,7,20
Object 5395,18,22,11
Object 5396,27,13,23
Object 5397,13,9,13
Object 5398,25,26,14
Object 5399,28,10,1
Object 5400,7,7,16
Object 5401,29,22,24
Object 5402,1,2,9
Object 5403,25,26,19
Object 5404,16,23,18
Object 5405,28,19,4
Object 5406,13,25,28
Object 5407,12,17,27
Object 5408,13,26,12
Object 5409,24,5,12
Object 5410,19,13,14
Object 5411,16,26,1
Object 5412,6,3,30
Object 5413,7,23,27
Object 5414,12,8,23
Object 5415,30,21,23
Object 5416,2,23,21
Object 5417,12,30,29
Object 5418,8,21,21
Object 5419,17,6,18
Object 5420,7,14,6
Object 5421,11,4,1
Object 5422,29,26,26
Object 5423,18,3,13
Object 5424,25,27,22
Object 5425,27,19,1
Object 5426,8,3,18
Object 5427,1,12,3
Object 5428,2,6,4
Object 5429,3,14,18
Object 5430,5,17,4
Object 5431,14,28,3
Object 5432,26,12,7
Object 5433,24,15,16
Object 5434,9,15,6
Object 5435,19,13,23
Object 5436,27,28,9
Object 5437,27,8,22
Object 5438,30,30,2
Object 5439,10,1,1
Object 5440,15,16,26
Object 5441,28,23,22
Object 5442,20,12,28
Object 5443,24,9,13
Object 5444,3,5,20
Object 5445,26,7,3
Object 5446,15,3,22
Object 5447,7,4,24
Object 5448,29,23,19
Object 5449,10,8,3
Object 5450,23,25,26
Object 5451,5,6,2
Object 5452,8,21,22
Object 5453,22,7,26
Object 5454,4,12,16
Object 5455,3,28,20
Object 5456,24,14,9
Object 5457,5,16,22
Object 5458,29,19,18
Object 5459,18,10,12
Object 5460,27,1,30
Object 5461,28,4,21
Object 5462,17,27,3
Object 5463,3,1,17
Object 5464,10,22,19
Object 5465,22,30,8
Object 5466,6,20,1
Object 5467,16,3,27
Object 5468,20,5,19
Object 5469,13,12,22
Object 5470,5,26,9
Object 5471,3,24,8
Object 5472,9,4,30
Object 5473,1,27,22
Object 5474,13,25,26
Object 5475,4,26,20
Object 5476,18,2,4
Object 5477,1,24,8
Object 5478,25,25,6
Object 5479,19,23,10
Object 5480,16,1,2
Object 5481,28,14,8
Object 5482,28,9,24
Object 5483,17,20,2
Object 5484,1,21,18
Object 5485,1,11,9
Object 5486,2,19,24
Object 5487,16,17,14
Object 5488,21,11,6
Object 5489,25,14,13
Object 5490,23,12,17
Object 5491,13,29,16
Object 5492,4,25,22
Object 5493,29,26,9
Object 5494,21,17,21
Object 5495,1,16,3
Object 5496,1,16,25
Object 5497,28,1,26
Object 5498,24,25,11
Object 5499,27,16,3
Object 5500,10,3,26
Object 5501,20,21,24
Object 5502,3,27,4
Object 5503,20,14,11
Object 5504,25,29,11
Object 5505,3,24,14
Object 5506,24,11,17
Object 5507,15,18,3
Object 5508,18,19,3
Object 5509,16,16,28
Object 5510,17,3,11
Object 5511,7,21,3
Object 5512,22,23,22
Object 5513,23,26,15
Object 5514,15,23,4
Object 5515,24,21,9
Object 5516,15,24,4
Object 5517,2,12,21
Object 5518,7,14,17
Object 5519,4,19,24
Object 5520,7,14,3
Object 5521,17,5,6
Object 5522,19,27,18
Object 5523,25,13,16
Object 5524,17,11,23
Object 5525,22,30,7
Object 5526,21,2,28
Object 5527,10,22,24
Object 5528,28,11,11
Object 5529,24,23,5
Object 5530,26,13,24
Object 5531,15,1,23
Object 5532,19,16,10
Object 5533,12,15,30
Object 5534,17,6,29
Object 5535,6,14,26
Object 5536,8,20,26
Object 5537,21,11,12
Object 5538,8,6,11
Object 5539,17,6,30
Object 5540,19,25,6
Object 5541,14,1,14
Object 5542,18,19,23
Object 5543,16,4,4
Object 5544,16,23,30
Object 5545,11,23,3
Object 5546,21,23,8
Object 5547,17,14,9
Object 5548,28,9,29
Object 5549,29,23,20
Object 5550,14,26,14
Object 5551,10,24,4
Object 5552,22,10,16
Object 5553,18,14,11
Object 5554,10,8,26
Object 5555,4,20,26
Object 5556,29,17,13
Object 5557,30,5,2
Object 5558,21,8,11
Object 5559,1,3,18
Object 5560,9,7,18
Object 5561,21,25,15
Object 5562,19,21,1
Object 5563,16,19,1
Object 5564,28,16,15
Object 5565,11,15,17
Object 5566,8,20,6
Object 5567,12,8,1
Object 5568,1,21,22
Object 5569,25,8,12
Object 5570,26,16,7
Object 5571,26,20,9
Object 5572,9,26,13
Object 5573,4,4,14
Object 5574,23,25,28
Object 5575,18,15,12
Object 5576,22,18,30
Object 5577,30,8,13
Object 5578,22,14,16
Object 5579,3,25,13
Object 5580,13,6,4
Object 5581,24,19,23
Object 5582,8,20,22
Object 5583,18,25,2
Object 5584,6,22,27
Object 5585,2,3,2
Object 5586,19,25,30
Object 5587,28,14,28
Object 5588,20,3,21
Object 5589,15,7,24
Object 5590,16,23,21
Object 5591,18,26,14
Object 5592,28,23,26
Object 5593,12,17,20
Object 5594,28,12,15
Object 5595,5,5,9
Object 5596,30,29,15
Object 5597,29,21,16
Object 5598,5,24,25
Object 5599,9,23,29
Object 5600,17,28,22
Object 5601,26,14,29
Object 5602,24,15,29
Object 5603,27,22,7
Object 5604,26,9,22
Object 5605,11,3,5
Object 5606,13,19,9
Object 5607,26,5,15
Object 5608,4,15,21
Object 5609,19,2,9
Object 5610,6,18,23
Object 5611,21,12,28
Object 5612,24,18,20
Object 5613,15,18,16
Object 5614,21,29,6
Object 5615,28,18,27
Object 5616,6,26,26
Object 5617,24,13,6
Object 5618,19,9,13
Object 5619,1,9,24
Object 5620,13,1,5
Object 5621,23,25,21
Object 5622,10,14,11
Object 5623,28,28,19
Object 5624,18,14,28
Object 5625,12,23,10
Object 5626,19,6,16
Object 5627,4,18,8
Object 5628,14,3,22
Object 5629,4,20,8
Object 5630,30,23,20
Object 5631,23,11,3
Object 5632,12,26,29
Object 5633,19,9,5
Object 5634,12,25,28
Object 5635,16,22,24
Object 5636,7,2,25
Object 5637,25,29,15
Object 5638,28,13,19
Object 5639,3,24,15
Object 5640,1,8,1
Object 5641,18,23,6
Object 5642,8,13,17
Object 5643,10,18,28
Object 5644,2,2,3
Object 5645,27,20,28
Object 5646,17,21,4
Object 5647,7,11,28
Object 5648,8,11,23
Object 5649,28,7,27
Object 5650,16,14,27
Object 5651,11,12,3
Object 5652,10,11,15
Object 5653,30,13,23
Object 5654,18,21,13
Object 5655,15,11,12
Object 5656,7,5,10
Object 5657,7,13,11
Object 5658,14,20,17
Object 5659,21,7,6
Object 5660,25,28,2
Object 5661,7,29,13
Object 5662,23,19,9
Object 5663,6,8,23
Object 5664,20,6,12
Object 5665,6,13,10
Object 5666,1,1,26
Object 5667,30,3,14
Object 5668,12,2,10
Object 5669,13,15,23
Object 5670,15,14,9
Object 5671,4,24,27
Object 5672,15,16,26
Object 5673,17,27,2
Object 5674,24,10,9
Object 5675,13,17,24
Object 5676,26,28,17
Object 5677,28,3,17
Object 5678,9,3,1
Object 5679,20,24,30
Object 5680,15,5,15
Object 5681,14,7,29
Object 5682,15,18,17
Object 5683,17,17,19
Object 5684,20,28,28
Object 5685,7,1,23
Object 5686,28,5,5
Object 5687,21,12,13
Object 5688,3,10,21
Object 5689,15,22,8
Object 5690,11,10,13
Object 5691,1,21,9
Object 5692,3,15,18
Object 5693,16,7,21
Object 5694,25,24,12
Object 5695,18,10,25
Object 5696,15,10,26
Object 5697,17,20,12
Object 5698,7,28,5
Object 5699,19,14,18
Object 5700,16,13,5
Object 5701,12,11,9
Object 5702,23,11,4
Object 5703,19,22,14
Object 5704,4,3,17
Object 5705,30,29,8
Object 5706,5,19,9
Object 5707,17,7,3
Object 5708,27,1,4
Object 5709,29,9,4
Object 5710,18,4,20
Object 5711,29,20,13
Object 5712,20,23,16
Object 5713,6,20,3
Object 5714,23,2,5
Object 5715,4,7,19
Object 5716,12,3,12
Object 5717,9,7,30
Object 5718,25,3,27
Object 5719,17,27,19
Object 5720,3,9,29
Object 5721,28,16,29
Object 5722,10,3,9
Object 5723,18,28,21
Object 5724,5,22,4
Object 5725,8,29,17
Object 5726,5,13,15
Object 5727,5,4,18
Object 5728,23,19,3
Object 5729,16,8,1
Object 5730,4,28,30
Object 5731,3,8,9
Object 5732,10,14,29
Object 5733,21,16,15
Object 5734,17,27,22
Object 5735,21,8,12
Object 5736,30,5,15
Object 5737,15,6,7
Object 5738,20,27,11
Object 5739,4,29,7
Object 5740,20,26,16
Object 5741,3,6,24
Object 5742,20,19,16
Object 5743,17,16,3
Object 5744,3,11,29
Object 5745,7,18,15
Object 5746,2,29,13
Object 5747,30,3,19
Object 5748,22,30,24
Object 5749,13,13,21
Object 5750,18,2,1
Object 5751,9,15,23
Object 5752,7,9,11
Object 5753,27,29,14
Object 5754,18,30,16
Object 5755,4,22,30
Object 5756,15,1,29
Object 5757,15,6,6
Object 5758,25,30,16
Object 5759,23,6,26
Object 5760,11,7,16
Object 5761,12,18,12
Object 5762,12,15,1
Object 5763,7,21,2
Object 5764,26,27,14
Object 5765,26,15,18
Object 5766,21,15,1
Object 5767,11,10,14
Object 5768,26,14,4
Object 5769,23,29,25
Object 5770,29,10,10
Object 5771,15,17,21
Object 5772,26,25,24
Object 5773,14,28,22
Object 5774,21,10,18
Object 5775,1,13,10
Object 5776,4,1,4
Object 5777,11,13,7
Object 5778,18,16,18
Object 5779,17,18,11
Object 5780,11,2,14
Object 5781,25,23,17
Object 5782,7,10,25
Object 5783,7,25,3
Object 5784,12,9,13
Object 5785,19,19,19
Object 5786,7,6,16
Object 5787,23,11,27
Object 5788,25,19,28
Object 5789,27,23,15
Object 5790,1,24,30
Object 5791,25,14,24
Object 5792,4,10,1
Object 5793,26,12,29
Object 5794,27,2,22
Object 5795,22,3,14
Object 5796,9,25,28
Object 5797,16,18,26
Object 5798,4,10,8
Object 5799,20,2,7
Object 5800,6,3,21
Object 5801,29,23,21
Object 5802,27,10,18
Object 5803,13,7,17
Object 5804,6,23,5
Object 5805,13,18,13
Object 5806,14,15,26
Object 5807,20,20,19
Object 5808,11,20,3
Object 5809,23,24,11
Object 5810,16,16,18
Object 5811,18,6,16
Object 5812,1,30,15
Object 5813,24,18,2
Object 5814,23,12,15
Object 5815,14,13,8
Object 5816,19,2,24
Object 5817,1,29,11
Object 5818,2,30,25
Object 5819,27,28,8
Object 5820,15,20,6
Object 5821,1,14,19
Object 5822,1,22,15
Object 5823,7,22,2
Object 5824,22,21,8
Object 5825,26,28,29
Object 5826,19,26,16
Object 5827,30,21,12
Object 5828,8,15,7
Object 5829,27,23,17
Object 5830,23,14,22
Object 5831,2,29,26
Object 5832,12,24,13
Object 5833,27,15,16
Object 5834,13,13,5
Object 5835,9,25,13
Object 5836,1,2,18
Object 5837,26,8,12
Object 5838,5,19,18
Object 5839,4,10,13
Object 5840,5,20,26
Object 5841,19,27,2
Object 5842,30,1,27
Object 5843,15,12,3
Object 5844,1,18,25
Object 5845,9,1,9
Object 5846,23,30,8
Object 5847,4,20,15
Object 5848,15,19,24
Object 5849,19,28,6
Object 5850,29,12,24
Object 5851,20,12,25
Object 5852,11,15,30
Object 5853,26,9,18
Object 5854,11,29,25
Object 5855,6,6,5
Object 5856,21,1,24
Object 5857,22,24,9
Object 5858,24,6,29
Object 5859,20,16,25
Object 5860,18,16,11
Object 5861,5,29,2
Object 5862,12,26,10
Object 5863,3,3,13
Object 5864,15,27,11
Object 5865,13,29,15
Object 5866,4,6,18
Object 5867,1,7,14
Object 5868,30,14,17
Object 5869,5,12,25
Object 5870,3,6,23
Object 5871,13,14,2
Object 5872,8,9,29
Object 5873,3,24,13
Object 5874,5,6,7
Object 5875,30,7,16
Object 5876,2,23,3
Object 5877,15,6,2
Object 5878,25,6,21
Object 5879,5,9,30
Object 5880,29,24,1
Object 5881,30,21,21
Object 5882,12,6,17
Object 5883,12,3,28
Object 5884,24,18,5
Object 5885,13,26,12
Object 5886,22,25,30
Object 5887,1,2,22
Object 5888,15,23,10
Object 5889,6,25,21
Object 5890,22,26,30
Object 5891,20,16,5
Object 5892,10,17,29
Object 5893,25,19,2
Object 5894,30,15,7
Object 5895,9,10,27
Object 5896,19,19,5
Object 5897,19,20,13
Object 5898,6,3,24
Object 5899,11,8,13
Object 5900,28,4,21
Object 5901,10,17,23
Object 5902,24,11,6
Object 5903,2,27,15
Object 5904,5,19,18
Object 5905,17,11,30
Object 5906,29,3,3
Object 5907,29,24,14
Object 5908,24,5,2
Object 5909,19,20,23
Object 5910,28,15,20
Object 5911,4,9,16
Object 5912,17,7,18
Object 5913,6,15,25
Object 5914,14,7,11
Object 5915,12,21,3
Object 5916,5,1,5
Object 5917,2,27,3
Object 5918,30,22,26
Object 5919,5,17,27
Object 5920,4,5,4
Object 5921,24,13,20
Object 5922,20,15,18
Object 5923,21,26,25
Object 5924,25,27,6
Object 5925,29,25,12
Object 5926,25,15,23
Object 5927,30,2,11
Object 5928,25,22,30
Object 5929,18,16,11
Object 5930,8,13,12
Object 5931,13,1,29
Object 5932,28,24,30
Object 5933,23,7,5
Object 5934,26,23,9
Object 5935,20,25,15
Object 5936,3,17,24
Object 5937,24,23,26
Object 5938,28,6,18
Object 5939,20,10,13
Object 5940,30,13,29
Object 5941,30,22,1
Object 5942,4,3,30
Object 5943,8,23,13
Object 5944,10,26,28
Object 5945,15,22,17
Object 5946,19,22,26
Object 5947,10,21,1
Object 5948,14,6,1
Object 5949,27,18,22
Object 5950,11,18,12
Object 5951,25,8,15
Object 5952,21,4,8
Object 5953,25,3,24
Object 5954,18,23,8
Object 5955,2,9,2
Object 5956,7,26,26
Object 5957,1,3,4
Object 5958,27,28,1
Object 5959,2,13,20
Object 5960,22,9,8
Object 5961,5,26,14
Object 5962,13,19,4
Object 5963,3,8,29
Object 5964,19,19,8
Object 5965,4,14,3
Object 5966,11,13,19
Object 5967,6,28,20
Object 5968,29,14,19
Object 5969,19,9,5
Object 5970,4,17,22
Object 5971,18,14,19
Object 5972,7,12,16
Object 5973,19,28,30
Object 5974,4,1,19
Object 5975,6,4,12
Object 5976,9,5,13
Object 5977,14,5,10
Object 5978,2,27,28
Object 5979,20,4,27
Object 5980,28,24,19
Object 5981,29,29,29
Object 5982,18,16,1
Object 5983,19,17,6
Object 5984,8,11,15
Object 5985,6,23,8
Object 5986,11,25,5
Object 5987,4,26,29
Object 5988,20,1,14
Object 5989,11,30,24
Object 5990,21,5,4
Object 5991,24,18,21
Object 5992,15,11,27
Object 5993,27,15,15
Object 5994,14,16,30
Object 5995,12,29,13
Object 5996,22,24,26
Object 5997,24,18,14
Object 5998,22,2,23
Object 5999,6,20,15
Object 6000,19,2,2
Object 6001,8,25,2
Object 6002,6,25,28
Object 6003,26,26,10
Object 6004,15,23,8
Object 6005,17,26,4
Object 6006,27,6,12
Object 6007,20,27,5
Object 6008,15,5,15
Object 6009,20,18,14
Object 6010,19,18,12
Object 6011,2,18,15
Object 6012,8,19,11
Object 6013,10,16,20
Object 6014,6,11,19
Object 6015,29,21,20
Object 6016,21,29,15
Object 6017,13,24,10
Object 6018,7,23,3
Object 6019,22,10,9
Object 6020,25,7,18
Object 6021,5,19,15
Object 6022,20,30,8
Object 6023,11,17,7
Object 6024,22,26,21
Object 6025,13,13,14
Object 6026,17,15,18
Object 6027,30,22,20
Object 6028,4,28,13
Object 6029,23,30,29
Object 6030,12,13,23
Object 6031,25,21,30
Object 6032,13,7,21
Object 6033,22,1,9
Object 6034,9,6,14
Object 6035,7,4,11
Object 6036,21,2,10
Object 6037,21,13,29
Object 6038,19,15,5
Object 6039,17,6,28
Object 6040,20,27,25
Object 6041,18,14,21
Object 6042,21,1,2
Object 6043,13,10,24
Object 6044,7,1,25
Object 6045,23,21,14
Object 6046,27,14,23
Object 6047,9,25,2
Object 6048,26,13,7
Object 6049,2,27,21
Object 6050,12,1,23
Object 6051,29,19,9
Object 6052,20,9,7
Object 6053,8,12,25
Object 6054,16,12,19
Object 6055,10,26,30
Object 6056,2,23,2
Object 6057,7,13,2
Object 6058,24,5,17
Object 6059,18,28,9
Object 6060,10,14,23
Object 6061,20,30,26
Object 6062,2,20,8
Object 6063,22,16,25
Object 6064,17,22,28
Object 6065,7,23,20
Object 6066,26,2,27
Object 6067,9,1,12
Object 6068,27,29,18
Object 6069,6,22,5
Object 6070,25,8,27
Object 6071,12,12,30
Object 6072,2,14,4
Object 6073,1,29,27
Object 6074,2,15,29
Object 6075,15,22,3
Object 6076,15,3,17
Object 6077,25,28,23
Object 6078,11,6,18
Object 6079,21,29,8
Object 6080,17,20,16
Object 6081,5,3,22
Object 6082,20,1,4
Object 6083,29,6,22
Object 6084,17,21,12
Object 6085,23,18,22
Object 6086,19,5,22
Object 6087,12,17,9
Object 6088,25,1,10
Object 6089,10,16,30
Object 6090,28,12,30
Object 6091,11,15,9
Object 6092,20,3,27
Object 6093,7,26,20
Object 6094,10,25,22
Object 6095,18,25,2
Object 6096,2,30,28
Object 6097,9,20,13
Object 6098,3,22,20
Object 6099,6,8,6
Object 6100,21,7,13
Object 6101,21,3,17
Object 6102,28,23,11
Object 6103,23,26,2
Object 6104,10,17,14
Object 6105,2,18,21
Object 6106,3,28,20
Object 6107,4,26,8
Object 6108,24,12,7
Object 6109,30,2,10
Object 6110,29,21,26
Object 6111,18,2,3
Object 6112,17,18,7
Object 6113,15,2,29
Object 6114,7,4,18
Object 6115,6,4,22
Object 6116,27,7,28
Object 6117,30,29,8
Object 6118,25,15,5
Object 6119,10,13,1
Object 6120,4,2,15
Object 6121,9,14,9
Object 6122,15,26,28
Object 6123,21,15,28
Object 6124,9,18,20
Object 6125,24,21,11
Object 6126,4,29,4
Object 6127,9,2,12
Object 6128,30,19,19
Object 6129,17,14,5
Object 6130,9,24,21
Object 6131,24,11,11
Object 6132,24,27,5
Object 6133,28,12,6
Object 6134,29,18,8
Object 6135,25,17,1
Object 6136,4,25,1
Object 6137,25,3,7
Object 6138,26,6,6
Object 6139,21,30,22
Object 6140,7,10,22
Object 6141,8,1,23
Object 6142,27,16,17
Object 6143,30,14,10
Object 6144,7,6,8
Object 6145,26,4,15
Object 6146,20,27,22
Object 6147,18,6,20
Object 6148,12,5,20
Object 6149,27,26,4
Object 6150,9,14,18
Object 6151,18,1,14
Object 6152,3,5,11
Object 6153,3,8,18
Object 6154,3,29,18
Object 6155,16,26,12
Object 6156,17,28,22
Object 6157,18,28,16
Object 6158,7,4,2
Object 6159,10,19,23
Object 6160,16,19,27
Object 6161,13,20,13
Object 6162,7,28,16
Object 6163,11,30,16
Object 6164,18,22,28
Object 6165,17,16,21
Object 6166,16,24,8
Object 6167,1,22,18
Object 6168,8,11,13
Object 6169,2,23,14
Object 6170,17,14,11
Object 6171,2,6,2
Object 6172,18,24,29
Object 6173,17,2,15
Object 6174,26,2,12
Object 6175,30,21,30
Object 6176,27,27,11
Object 6177,12,10,5
Object 6178,19,8,2
Object 6179,11,16,19
Object 6180,3,19,24
Object 6181,11,9,9
Object 6182,9,27,25
Object 6183,30,29,9
Object 6184,17,3,15
Object 6185,7,16,23
Object 6186,10,6,13
Object 6187,20,29,13
Object 6188,5,29,13
Object 6189,7,27,30
Object 6190,4,22,3
Object 6191,22,11,20
Object 6192,9,19,26
Object 6193,25,2,6
Object 6194,24,19,1
Object 6195,9,9,18
Object 6196,1,17,6
Object 6197,4,12,11
Object 6198,27,3,25
Object 6199,18,16,16
Object 6200,15,10,22
Object 6201,16,18,14
Object 6202,24,2,25
Object 6203,20,14,27
Object 6204,29,5,13
Object 6205,30,12,28
Object 6206,17,28,21
Object 6207,20,27,23
Object 6208,29,10,4
Object 6209,22,21,30
Object 6210,30,7,29
Object 6211,15,15,13
Object 6212,9,25,10
Object 6213,9,22,22
Object 6214,4,30,12
Object 6215,14,25,26
Object 6216,4,18,5
Object 6217,4,25,7
Object 6218,23,12,16
Object 6219,26,13,25
Object 6220,19,28,16
Object 6221,6,2,2
Object 6222,14,10,25
Object 6223,5,2,14
Object 6224,6,18,1
Object 6225,16,6,5
Object 6226,29,7,15
Object 6227,20,16,24
Object 6228,18,18,19
Object 6229,2,9,18
Object 6230,25,6,10
Object 6231,2,25,22
Object 6232,29,23,18
Object 6233,15,9,30
Object 6234,19,1,10
Object 6235,17,21,26
Object 6236,4,3,17
Object 6237,15,28,21
Object 6238,4,7,2
Object 6239,24,7,25
Object 6240,13,12,19
Object 6241,3,3,14
Object 6242,27,4,27
Object 6243,10,13,4
Object 6244,24,18,18
Object 6245,24,12,2
Object 6246,26,23,14
Object 6247,22,3,9
Object 6248,12,12,8
Object 6249,8,1,10
Object 6250,12,19,29
Object 6251,18,29,8
Object 6252,4,12,9
Object 6253,22,9,21
Object 6254,12,17,24
Object 6255,19,20,17
Object 6256,29,2,3
Object 6257,30,21,4
Object 6258,17,13,6
Object 6259,14,18,13
Object 6260,13,8,27
Object 6261,9,1,4
Object 6262,24,25,28
Object 6263,2,27,20
Object 6264,2,28,17
Object 6265,11,23,29
Object 6266,22,12,11
Object 6267,25,22,13
Object 6268,19,17,20
Object 6269,2,13,19
Object 6270,19,14,14
Object 6271,4,22,19
Object 6272,27,21,12
Object 6273,16,22,25
Object 6274,29,11,4
Object 6275,15,26,25
Object 6276,23,23,3
Object 6277,25,20,11
Object 6278,19,24,22
Object 6279,17,8,19
Object 6280,10,15,24
Object 6281,13,26,12
Object 6282,13,21,5
Object 6283,25,8,14
Object 6284,19,7,10
Object 6285,13,5,30
Object 6286,14,4,17
Object 6287,29,28,26
Object 6288,9,4,27
Object 6289,8,7,1
Object 6290,9,22,23
Object 6291,20,24,8
Object 6292,8,17,20
Object 6293,25,24,9
Object 6294,22,21,6
Object 6295,17,28,10
Object 6296,17,8,25
Object 6297,24,1,10
Object 6298,4,6,14
Object 6299,20,15,11
Object 6300,12,27,16
Object 6301,17,8,16
Object 6302,9,19,23
Object 6303,13,6,22
Object 6304,30,12,10
Object 6305,23,20,7
Object 6306,15,21,27
Object 6307,25,17,24
Object 6308,12,15,25
Object 6309,15,25,27
Object 6310,9,19,20
Object 6311,12,11,16
Object 6312,21,8,22
Object 6313,17,30,27
Object 6314,30,26,6
Object 6315,18,18,10
Object 6316,10,9,19
Object 6317,16,15,5
Object 6318,22,1,3
Object 6319,7,10,12
Object 6320,6,8,8
Object 6321,16,4,22
Object 6322,28,8,17
Object 6323,10,11,18
Object 6324,6,13,10
Object 6325,1,11,7
Object 6326,16,12,16
Object 6327,9,3,15
Object 6328,1,16,14
Object 6329,20,25,13
Object 6330,14,18,29
Object 6331,30,23,29
Object 6332,20,9,22
Object 6333,20,17,29
