Object 24074;12;17;11
Object 24075;5;18;10
Object 24076;11;11;16
Object 24077;18;13;1
Object 24078;3;11;2
Object 24079;15;19;9
Object 24080;2;7;1
Object 24081;9;19;11
Object 24082;17;7;4
Object 24083;1;4;13
Object 24084;19;5;1
Object 24085;6;19;11
Object 24086;3;1;20
Object 24087;13;3;16
Object 24088;4;5;16
Object 24089;16;8;1
Object 24090;17;8;9
Object 24091;20;12;1
Object 24092;4;18;1
Object 24093;4;4;11
Object 24094;13;19;17
Object 24095;1;12;7
Object 24096;11;5;18
Object 24097;12;16;4
Object 24098;14;12;12
Object 24099;20;12;11
Object 24100;11;15;13
Object 24101;11;9;3
Object 24102;4;1;16
Object 24103;15;14;7
Object 24104;4;16;10
Object 24105;4;16;8
Object 24106;6;8;1
Object 24107;9;14;7
Object 24108;8;12;15
Object 24109;7;1;15
Object 24110;8;2;13
Object 24111;20;12;4
Object 24112;10;18;11
Object 24113;10;16;6
Object 24114;13;6;13
Object 24115;3;8;12
Object 24116;11;16;10
Object 24117;7;11;15
Object 24118;11;14;18
Object 24119;9;16;9
Object 24120;1;16;1
Object 24121;16;5;19
Object 24122;6;17;4
Object 24123;9;15;20
Object 24124;10;1;17
Object 24125;3;4;20
Object 24126;16;1;17
Object 24127;7;5;2
Object 24128;9;3;17
Object 24129;13;6;20
Object 24130;19;14;18
Object 24131;15;5;16
Object 24132;12;9;7
Object 24133;4;16;13
Object 24134;4;1;2
Object 24135;7;7;7
Object 24136;5;13;15
Object 24137;4;8;5
Object 24138;18;15;5
Object 24139;7;8;3
Object 24140;3;18;16
Object 24141;11;11;20
Object 24142;11;5;5
Object 24143;15;17;10
Object 24144;6;8;18
Object 24145;3;13;10
Object 24146;19;8;1
Object 24147;11;7;2
Object 24148;6;16;12
Object 24149;5;20;18
Object 24150;9;12;17
Object 24151;9;2;15
Object 24152;16;5;2
Object 24153;3;10;9
Object 24154;2;2;3
Object 24155;9;12;4
Object 24156;9;20;9
Object 24157;12;12;7
Object 24158;18;11;20
Object 24159;1;3;10
Object 24160;11;6;13
Object 24161;5;1;5
Object 24162;6;7;15
Object 24163;14;5;9
Object 24164;1;16;15
Object 24165;20;15;14
Object 24166;4;10;3
Object 24167;5;11;5
Object 24168;8;12;1
Object 24169;13;4;6
Object 24170;20;8;3
Object 24171;18;16;11
Object 24172;8;13;17
Object 24173;7;12;6
Object 24174;16;20;9
Object 24175;10;1;9
Object 24176;18;11;7
Object 24177;12;19;15
Object 24178;4;15;7
Object 24179;13;2;10
Object 24180;8;19;8
Object 24181;9;18;14
Object 24182;1;10;14
Object 24183;12;13;11
Object 24184;7;3;17
Object 24185;14;16;3
Object 24186;14;6;8
Object 24187;12;19;10
Object 24188;20;5;6
Object 24189;19;18;5
Object 24190;5;13;20
Object 24191;20;7;4
Object 24192;6;5;6
Object 24193;15;20;11
Object 24194;14;3;12
Object 24195;3;9;20
Object 24196;16;19;3
Object 24197;16;8;8
Object 24198;2;13;10
Object 24199;15;8;12
Object 24200;8;3;16
Object 24201;18;2;10
Object 24202;19;14;14
Object 24203;11;15;1
Object 24204;11;9;3
Object 24205;4;20;10
Object 24206;20;3;18
Object 24207;1;5;17
Object 24208;2;3;9
Object 24209;14;10;16
Object 24210;16;7;15
Object 24211;10;11;14
Object 24212;10;14;7
Object 24213;16;14;1
Object 24214;6;6;19
Object 24215;6;7;12
Object 24216;6;20;7
Object 24217;13;18;8
Object 24218;6;3;20
Object 24219;13;10;19
Object 24220;17;14;20
Object 24221;6;12;17
Object 24222;5;12;1
Object 24223;6;13;14
Object 24224;9;16;2
Object 24225;6;3;12
Object 24226;3;8;20
Object 24227;13;19;8
Object 24228;6;14;15
Object 24229;18;19;7
Object 24230;17;3;9
Object 24231;11;8;10
Object 24232;1;6;18
Object 24233;4;2;1
Object 24234;14;1;10
Object 24235;14;18;19
Object 24236;8;8;7
Object 24237;15;2;4
Object 24238;17;8;13
Object 24239;15;3;11
Object 24240;9;12;11
Object 24241;2;7;10
Object 24242;12;16;7
Object 24243;4;2;10
Object 24244;7;6;3
Object 24245;17;17;8
Object 24246;1;17;17
Object 24247;16;4;16
Object 24248;19;16;20
Object 24249;5;19;5
Object 24250;20;13;10
Object 24251;2;18;11
Object 24252;11;20;13
Object 24253;5;5;6
Object 24254;4;5;20
Object 24255;15;2;20
Object 24256;6;14;12
Object 24257;7;4;8
Object 24258;13;5;7
Object 24259;16;9;15
Object 24260;5;10;13
Object 24261;9;1;1
Object 24262;12;17;14
Object 24263;3;18;11
Object 24264;12;1;7
Object 24265;16;3;14
Object 24266;5;18;8
Object 24267;8;10;19
Object 24268;10;1;4
Object 24269;17;8;8
Object 24270;10;2;3
Object 24271;4;19;4
Object 24272;8;20;9
Object 24273;18;3;5
Object 24274;16;11;8
Object 24275;5;8;8
Object 24276;2;19;16
Object 24277;19;16;11
Object 24278;15;16;11
Object 24279;12;9;11
Object 24280;18;10;14
Object 24281;5;19;20
Object 24282;15;12;4
Object 24283;16;7;8
Object 24284;4;19;12
Object 24285;20;19;11
Object 24286;10;16;20
Object 24287;3;11;17
Object 24288;6;18;12
Object 24289;3;17;1
Object 24290;4;10;6
Object 24291;1;10;8
Object 24292;19;6;4
Object 24293;12;10;14
Object 24294;4;13;19
Object 24295;20;14;15
Object 24296;11;15;4
Object 24297;15;16;8
Object 24298;6;11;4
Object 24299;6;11;16
Object 24300;3;5;15
Object 24301;18;20;20
Object 24302;1;7;2
Object 24303;19;3;2
Object 24304;2;6;12
Object 24305;20;16;9
Object 24306;7;8;15
Object 24307;13;7;5
Object 24308;10;7;11
Object 24309;4;4;19
Object 24310;9;8;5
Object 24311;3;16;11
Object 24312;6;11;7
Object 24313;9;20;3
Object 24314;18;19;7
Object 24315;4;18;3
Object 24316;11;12;2
Object 24317;2;4;7
Object 24318;2;18;7
Object 24319;5;4;20
Object 24320;7;2;4
Object 24321;4;16;12
Object 24322;19;3;7
Object 24323;14;14;12
Object 24324;7;7;15
Object 24325;1;20;7
Object 24326;11;20;17
Object 24327;17;1;16
Object 24328;7;7;19
Object 24329;8;20;9
Object 24330;12;16;6
Object 24331;3;6;4
Object 24332;1;6;16
Object 24333;19;16;15
Object 24334;18;9;4
Object 24335;2;8;17
Object 24336;1;4;2
Object 24337;2;11;5
Object 24338;6;17;3
Object 24339;1;12;18
Object 24340;10;12;15
Object 24341;3;17;2
Object 24342;19;5;7
Object 24343;11;19;1
Object 24344;16;10;6
Object 24345;18;4;4
Object 24346;5;6;20
Object 24347;4;15;14
Object 24348;4;5;18
Object 24349;19;4;11
Object 24350;4;3;17
Object 24351;2;1;13
Object 24352;4;8;3
Object 24353;10;18;20
Object 24354;8;2;1
Object 24355;18;12;5
Object 24356;2;15;2
Object 24357;15;16;1
Object 24358;7;12;1
Object 24359;12;16;13
Object 24360;18;13;1
Object 24361;1;7;4
Object 24362;10;15;8
Object 24363;1;12;8
Object 24364;17;19;3
Object 24365;13;14;2
Object 24366;17;7;14
Object 24367;7;8;8
Object 24368;20;5;5
Object 24369;5;17;8
Object 24370;19;1;9
Object 24371;18;12;12
Object 24372;8;16;13
Object 24373;20;2;19
Object 24374;16;18;7
Object 24375;7;18;14
Object 24376;4;4;5
Object 24377;5;1;2
Object 24378;4;16;6
Object 24379;20;1;1
Object 24380;10;5;7
Object 24381;15;9;20
Object 24382;12;5;17
Object 24383;13;3;7
Object 24384;3;5;6
Object 24385;2;18;8
Object 24386;18;4;16
Object 24387;11;12;9
Object 24388;1;6;5
Object 24389;18;16;8
Object 24390;1;19;9
Object 24391;11;20;4
Object 24392;11;15;11
Object 24393;3;11;16
Object 24394;5;3;4
Object 24395;13;1;12
Object 24396;4;14;14
Object 24397;1;14;3
Object 24398;13;17;17
Object 24399;16;9;5
Object 24400;7;19;20
Object 24401;10;14;1
Object 24402;4;5;15
Object 24403;11;2;5
Object 24404;4;17;8
Object 24405;18;3;14
Object 24406;16;4;10
Object 24407;18;20;1
Object 24408;3;13;18
Object 24409;10;10;11
Object 24410;11;17;18
Object 24411;8;19;12
Object 24412;1;12;6
Object 24413;3;4;8
Object 24414;3;10;15
Object 24415;8;15;15
Object 24416;11;17;19
Object 24417;13;16;11
Object 24418;3;13;17
Object 24419;18;20;2
Object 24420;5;2;20
Object 24421;11;14;15
Object 24422;14;14;2
Object 24423;18;4;7
Object 24424;18;16;17
Object 24425;10;5;19
Object 24426;12;11;18
Object 24427;8;4;15
Object 24428;10;20;4
Object 24429;8;4;17
Object 24430;8;10;3
Object 24431;19;15;7
Object 24432;10;20;7
Object 24433;5;5;14
Object 24434;12;1;8
Object 24435;4;8;14
Object 24436;16;18;10
Object 24437;5;13;3
Object 24438;1;11;17
Object 24439;18;14;3
Object 24440;11;9;15
Object 24441;16;11;9
Object 24442;2;19;17
Object 24443;18;9;15
Object 24444;18;12;19
Object 24445;7;16;5
Object 24446;12;14;13
Object 24447;16;17;13
Object 24448;18;2;3
Object 24449;8;10;16
Object 24450;13;10;6
Object 24451;15;10;14
Object 24452;9;9;15
Object 24453;20;4;20
Object 24454;7;10;9
Object 24455;5;20;10
Object 24456;7;15;5
Object 24457;15;6;13
Object 24458;2;18;8
Object 24459;13;1;16
Object 24460;4;15;16
Object 24461;20;15;5
Object 24462;17;15;1
Object 24463;6;15;2
Object 24464;8;2;1
Object 24465;8;20;18
Object 24466;13;7;3
Object 24467;19;19;12
Object 24468;2;4;12
Object 24469;18;18;2
Object 24470;7;19;10
Object 24471;19;13;3
Object 24472;17;1;14
Object 24473;7;2;18
Object 24474;13;17;19
Object 24475;5;11;5
Object 24476;9;8;14
Object 24477;10;8;18
Object 24478;17;1;14
Object 24479;7;12;13
Object 24480;16;20;18
Object 24481;3;13;1
Object 24482;15;19;20
Object 24483;11;19;15
Object 24484;17;12;11
Object 24485;3;10;19
Object 24486;2;2;2
Object 24487;7;20;6
Object 24488;9;19;3
Object 24489;3;10;15
Object 24490;9;8;1
Object 24491;12;16;14
Object 24492;8;17;20
Object 24493;1;2;1
Object 24494;3;2;1
Object 24495;17;6;10
Object 24496;17;4;16
Object 24497;14;9;8
Object 24498;13;10;10
Object 24499;7;8;4
Object 24500;7;16;5
Object 24501;5;14;14
Object 24502;3;14;16
Object 24503;9;11;11
Object 24504;8;20;8
Object 24505;19;13;4
Object 24506;11;5;19
Object 24507;12;13;12
Object 24508;16;11;4
Object 24509;17;7;1
Object 24510;2;4;1
Object 24511;12;15;1
Object 24512;2;2;14
Object 24513;1;2;10
Object 24514;1;14;5
Object 24515;1;4;11
Object 24516;8;17;18
Object 24517;14;20;15
Object 24518;19;11;16
Object 24519;5;14;14
Object 24520;9;15;12
Object 24521;20;17;19
Object 24522;7;19;10
Object 24523;1;13;13
Object 24524;8;9;12
Object 24525;19;1;16
Object 24526;8;18;19
Object 24527;17;16;2
Object 24528;19;1;12
Object 24529;7;3;19
Object 24530;6;19;18
Object 24531;14;18;2
Object 24532;19;19;10
Object 24533;14;5;13
Object 24534;8;10;10
Object 24535;7;18;20
Object 24536;13;18;7
Object 24537;3;17;8
Object 24538;19;12;19
Object 24539;9;13;12
Object 24540;9;17;15
Object 24541;19;7;3
Object 24542;3;3;3
Object 24543;19;8;16
Object 24544;12;12;19
Object 24545;4;12;15
Object 24546;3;19;3
Object 24547;13;9;15
Object 24548;6;9;7
Object 24549;19;6;17
Object 24550;20;17;8
Object 24551;2;20;3
Object 24552;1;2;8
Object 24553;16;11;16
Object 24554;4;2;16
Object 24555;15;9;2
Object 24556;16;3;8
Object 24557;5;9;11
Object 24558;13;12;15
Object 24559;17;17;10
Object 24560;7;15;9
Object 24561;8;6;1
Object 24562;2;3;17
Object 24563;19;13;10
Object 24564;8;12;9
Object 24565;12;16;8
Object 24566;13;7;16
Object 24567;16;14;3
Object 24568;8;17;15
Object 24569;1;11;12
Object 24570;9;18;19
Object 24571;1;11;3
Object 24572;18;3;8
Object 24573;10;19;16
Object 24574;2;3;2
Object 24575;20;19;13
Object 24576;18;18;5
Object 24577;6;6;20
Object 24578;2;3;16
Object 24579;9;19;15
Object 24580;12;13;17
Object 24581;6;10;2
Object 24582;13;12;18
Object 24583;7;14;17
Object 24584;4;4;2
Object 24585;19;5;18
Object 24586;4;9;5
Object 24587;7;5;9
Object 24588;20;17;15
Object 24589;8;13;7
Object 24590;8;11;4
Object 24591;7;5;12
Object 24592;17;8;5
Object 24593;10;11;5
Object 24594;5;16;18
Object 24595;14;10;19
Object 24596;20;15;4
Object 24597;15;12;16
Object 24598;11;18;9
Object 24599;6;5;20
Object 24600;6;16;11
Object 24601;5;19;5
Object 24602;1;2;17
Object 24603;10;7;6
Object 24604;20;12;13
Object 24605;15;18;16
Object 24606;3;15;17
Object 24607;13;2;11
Object 24608;18;4;10
Object 24609;5;10;18
Object 24610;8;20;13
Object 24611;12;3;3
Object 24612;3;11;11
Object 24613;3;8;10
Object 24614;7;18;9
Object 24615;11;3;1
Object 24616;11;10;11
Object 24617;15;3;16
Object 24618;8;7;14
Object 24619;1;9;20
Object 24620;5;18;5
Object 24621;20;16;11
Object 24622;14;13;5
Object 24623;16;5;17
Object 24624;4;14;15
Object 24625;18;13;20
Object 24626;2;7;7
Object 24627;6;15;16
Object 24628;9;17;14
Object 24629;3;9;15
Object 24630;10;20;7
Object 24631;19;1;18
Object 24632;13;8;4
Object 24633;12;9;14
Object 24634;4;1;16
Object 24635;9;18;20
Object 24636;13;14;1
Object 24637;15;4;19
Object 24638;4;20;1
Object 24639;1;5;20
Object 24640;12;17;17
Object 24641;6;6;6
Object 24642;18;20;6
Object 24643;12;13;2
Object 24644;12;19;10
Object 24645;19;5;6
Object 24646;7;1;3
Object 24647;16;14;14
Object 24648;17;18;15
Object 24649;4;8;13
Object 24650;17;19;14
Object 24651;2;3;1
Object 24652;19;17;17
Object 24653;7;14;15
Object 24654;8;15;3
Object 24655;8;2;15
Object 24656;6;20;10
Object 24657;12;6;12
Object 24658;18;9;11
Object 24659;15;14;8
Object 24660;17;18;13
Object 24661;7;20;1
Object 24662;20;19;14
Object 24663;16;7;2
Object 24664;7;6;1
Object 24665;18;6;14
Object 24666;8;5;20
Object 24667;11;16;7
Object 24668;1;15;6
Object 24669;6;18;4
Object 24670;18;4;16
Object 24671;1;19;2
Object 24672;16;4;15
Object 24673;15;4;10
Object 24674;1;8;7
Object 24675;13;9;13
Object 24676;18;17;3
Object 24677;4;4;1
Object 24678;9;15;8
Object 24679;18;6;2
Object 24680;1;16;1
Object 24681;18;13;6
Object 24682;18;5;5
Object 24683;5;16;14
Object 24684;19;15;6
Object 24685;7;11;3
Object 24686;14;9;5
Object 24687;17;16;17
Object 24688;11;19;1
Object 24689;9;9;15
Object 24690;15;5;20
Object 24691;2;14;10
Object 24692;2;20;7
Object 24693;16;5;16
Object 24694;10;8;9
Object 24695;6;2;11
Object 24696;14;16;2
Object 24697;15;6;7
Object 24698;10;15;11
Object 24699;12;20;2
Object 24700;20;15;15
Object 24701;14;13;7
Object 24702;19;18;19
Object 24703;9;7;18
Object 24704;8;3;5
Object 24705;7;7;15
Object 24706;20;16;13
Object 24707;16;18;5
Object 24708;6;3;6
Object 24709;17;9;10
Object 24710;9;11;17
Object 24711;15;13;1
Object 24712;17;19;16
Object 24713;3;15;14
Object 24714;3;17;1
Object 24715;7;11;9
Object 24716;2;12;18
Object 24717;8;13;14
Object 24718;4;5;2
Object 24719;6;6;17
Object 24720;9;1;19
Object 24721;16;7;12
Object 24722;18;8;11
Object 24723;1;15;8
Object 24724;19;5;16
Object 24725;8;18;7
Object 24726;3;1;5
Object 24727;5;13;15
Object 24728;4;18;1
Object 24729;18;10;7
Object 24730;20;13;1
Object 24731;12;3;3
Object 24732;3;19;10
Object 24733;19;10;9
Object 24734;12;3;3
Object 24735;17;20;19
Object 24736;6;17;6
Object 24737;4;16;1
Object 24738;8;20;18
Object 24739;7;15;11
Object 24740;2;1;7
Object 24741;13;5;12
Object 24742;6;17;4
Object 24743;2;13;2
Object 24744;18;2;19
Object 24745;12;14;6
Object 24746;2;13;6
Object 24747;5;18;17
Object 24748;6;1;13
Object 24749;19;19;10
Object 24750;17;4;10
Object 24751;3;8;1
Object 24752;13;20;9
Object 24753;8;17;4
Object 24754;9;12;16
Object 24755;20;9;15
Object 24756;2;11;4
Object 24757;13;13;7
Object 24758;20;13;18
Object 24759;14;15;10
Object 24760;1;4;18
Object 24761;7;11;3
Object 24762;7;6;1
Object 24763;20;2;19
Object 24764;18;10;6
Object 24765;10;7;9
Object 24766;20;10;11
Object 24767;12;6;15
Object 24768;12;15;15
Object 24769;10;9;10
Object 24770;7;10;7
Object 24771;9;10;7
Object 24772;3;18;5
Object 24773;17;8;11
Object 24774;11;11;10
Object 24775;2;8;6
Object 24776;7;8;19
Object 24777;20;9;2
Object 24778;15;14;10
Object 24779;18;9;20
Object 24780;9;12;10
Object 24781;9;17;18
Object 24782;4;13;10
Object 24783;20;3;11
Object 24784;14;17;8
Object 24785;4;15;13
Object 24786;19;7;8
Object 24787;2;10;14
Object 24788;7;15;7
Object 24789;2;12;9
Object 24790;20;9;12
Object 24791;20;11;18
Object 24792;8;12;11
Object 24793;1;2;17
Object 24794;16;14;7
Object 24795;4;14;3
Object 24796;10;18;18
Object 24797;11;14;6
Object 24798;15;11;7
Object 24799;13;7;7
Object 24800;20;19;12
Object 24801;1;9;14
Object 24802;10;9;19
Object 24803;7;15;15
Object 24804;13;2;2
Object 24805;3;18;14
Object 24806;8;16;5
Object 24807;5;5;14
Object 24808;19;16;18
Object 24809;1;11;5
Object 24810;1;16;13
Object 24811;3;18;14
Object 24812;16;17;7
Object 24813;6;7;4
Object 24814;19;11;11
Object 24815;10;13;20
Object 24816;1;8;4
Object 24817;11;4;7
Object 24818;16;13;15
Object 24819;10;8;11
Object 24820;3;9;12
Object 24821;7;1;11
Object 24822;7;15;20
Object 24823;20;15;5
Object 24824;12;14;12
Object 24825;9;1;15
Object 24826;20;1;17
Object 24827;9;17;10
Object 24828;1;1;5
Object 24829;14;5;8
Object 24830;14;7;18
Object 24831;19;6;17
Object 24832;9;3;14
Object 24833;4;18;13
Object 24834;3;17;8
Object 24835;13;16;2
Object 24836;20;12;15
Object 24837;15;12;7
Object 24838;6;11;16
Object 24839;5;3;9
Object 24840;16;8;20
Object 24841;19;7;19
Object 24842;18;18;3
Object 24843;3;2;1
Object 24844;13;10;11
Object 24845;20;10;4
Object 24846;12;1;12
Object 24847;19;8;17
Object 24848;6;20;8
Object 24849;10;9;13
Object 24850;1;3;9
Object 24851;11;2;20
Object 24852;8;3;2
Object 24853;20;13;16
Object 24854;15;8;5
Object 24855;5;8;7
Object 24856;8;10;17
Object 24857;15;3;10
Object 24858;17;5;11
Object 24859;11;2;12
Object 24860;15;13;8
Object 24861;4;6;13
Object 24862;9;12;13
Object 24863;20;2;3
Object 24864;7;2;6
Object 24865;8;19;16
Object 24866;7;6;2
Object 24867;20;19;3
Object 24868;12;16;13
Object 24869;12;20;7
Object 24870;1;1;6
Object 24871;8;2;12
Object 24872;5;13;10
Object 24873;18;6;14
Object 24874;3;6;11
Object 24875;19;4;2
Object 24876;3;19;15
Object 24877;20;1;15
Object 24878;10;5;12
Object 24879;6;4;15
Object 24880;7;1;16
Object 24881;4;11;11
Object 24882;3;16;15
Object 24883;13;15;11
Object 24884;14;10;11
Object 24885;20;14;17
Object 24886;17;19;13
Object 24887;14;10;12
Object 24888;9;6;6
Object 24889;2;10;20
Object 24890;20;18;3
Object 24891;2;19;8
Object 24892;10;20;18
Object 24893;9;13;2
Object 24894;18;11;18
Object 24895;20;20;5
Object 24896;1;18;10
Object 24897;10;3;5
Object 24898;9;12;19
Object 24899;2;6;6
Object 24900;11;12;7
Object 24901;2;4;2
Object 24902;2;7;2
Object 24903;19;19;1
Object 24904;16;3;17
Object 24905;7;10;2
Object 24906;17;17;5
Object 24907;19;16;11
Object 24908;3;12;9
Object 24909;16;15;13
Object 24910;17;3;19
Object 24911;17;7;2
Object 24912;10;6;8
Object 24913;13;7;1
Object 24914;14;5;13
Object 24915;2;19;5
Object 24916;14;14;18
Object 24917;3;16;15
Object 24918;13;14;3
Object 24919;3;3;6
Object 24920;17;3;2
Object 24921;18;4;8
Object 24922;16;19;17
Object 24923;18;20;13
Object 24924;11;1;3
Object 24925;20;1;11
Object 24926;4;1;20
Object 24927;5;1;6
Object 24928;5;11;15
Object 24929;9;3;19
Object 24930;9;18;18
Object 24931;10;20;18
Object 24932;18;5;1
Object 24933;6;16;9
Object 24934;16;7;7
Object 24935;18;5;16
Object 24936;17;18;1
Object 24937;19;6;18
Object 24938;18;9;6
Object 24939;15;12;6
Object 24940;6;16;15
Object 24941;1;12;12
Object 24942;18;9;7
Object 24943;10;7;14
Object 24944;12;5;18
Object 24945;16;7;11
Object 24946;10;3;8
Object 24947;13;19;1
Object 24948;17;12;11
Object 24949;17;14;10
Object 24950;18;20;3
Object 24951;8;4;17
Object 24952;15;7;12
Object 24953;15;11;18
Object 24954;12;16;20
Object 24955;6;7;18
Object 24956;7;4;16
Object 24957;9;14;12
Object 24958;17;3;17
Object 24959;4;19;14
Object 24960;6;1;9
Object 24961;15;11;19
Object 24962;6;5;6
Object 24963;10;2;18
Object 24964;11;6;6
Object 24965;15;13;13
Object 24966;2;17;14
Object 24967;2;11;3
Object 24968;15;4;13
Object 24969;6;9;16
Object 24970;12;13;12
Object 24971;11;15;15
Object 24972;18;2;20
Object 24973;1;14;1
Object 24974;1;17;18
Object 24975;2;4;16
Object 24976;15;17;13
Object 24977;16;17;6
Object 24978;14;19;5
Object 24979;17;3;4
Object 24980;10;10;19
Object 24981;7;15;3
Object 24982;11;12;7
Object 24983;3;20;2
Object 24984;4;7;1
Object 24985;8;2;19
Object 24986;16;17;1
Object 24987;11;20;18
Object 24988;10;6;6
Object 24989;15;19;15
Object 24990;18;7;16
Object 24991;20;16;3
Object 24992;1;3;3
Object 24993;1;15;18
Object 24994;3;10;18
Object 24995;8;4;14
Object 24996;20;10;19
Object 24997;12;17;3
Object 24998;6;15;1
Object 24999;12;13;16
Object 25000;14;1;11
Object 25001;5;11;10
Object 25002;3;6;17
Object 25003;4;4;13
Object 25004;15;17;2
Object 25005;17;13;12
Object 25006;3;12;17
Object 25007;19;7;8
Object 25008;12;19;18
Object 25009;12;3;20
Object 25010;12;8;13
Object 25011;12;7;4
Object 25012;8;1;19
Object 25013;20;4;3
Object 25014;1;8;13
Object 25015;7;5;9
Object 25016;12;6;15
Object 25017;10;15;13
Object 25018;15;10;20
Object 25019;10;3;15
Object 25020;11;12;8
Object 25021;10;20;3
Object 25022;15;8;14
Object 25023;17;12;17
Object 25024;5;7;1
Object 25025;17;19;16
Object 25026;13;8;3
Object 25027;19;10;15
Object 25028;10;12;20
Object 25029;8;20;20
Object 25030;15;1;7
Object 25031;3;6;13
Object 25032;10;17;11
Object 25033;2;6;20
Object 25034;17;19;11
Object 25035;3;4;20
Object 25036;13;15;15
Object 25037;8;18;1
Object 25038;3;11;15
Object 25039;5;19;15
Object 25040;2;9;10
Object 25041;5;7;11
Object 25042;8;9;9
Object 25043;2;11;6
Object 25044;9;9;9
Object 25045;11;9;19
Object 25046;5;7;19
Object 25047;5;14;14
Object 25048;1;1;15
Object 25049;19;2;6
Object 25050;5;19;6
Object 25051;4;5;14
Object 25052;1;17;4
Object 25053;11;9;11
Object 25054;12;17;4
Object 25055;18;1;19
Object 25056;3;9;6
Object 25057;7;13;6
Object 25058;19;13;5
Object 25059;8;20;12
Object 25060;5;16;4
Object 25061;13;14;18
Object 25062;1;12;11
Object 25063;19;15;6
Object 25064;9;15;8
Object 25065;20;12;12
Object 25066;9;13;3
Object 25067;12;9;16
Object 25068;3;10;9
Object 25069;1;20;18
Object 25070;10;19;1
Object 25071;18;9;11
Object 25072;15;15;18
Object 25073;3;12;15
Object 25074;3;10;18
Object 25075;10;4;15
Object 25076;18;13;18
Object 25077;2;1;13
Object 25078;10;4;13
Object 25079;1;14;5
Object 25080;4;8;9
Object 25081;6;20;12
Object 25082;20;4;5
Object 25083;17;9;19
Object 25084;16;11;2
Object 25085;1;2;13
Object 25086;19;13;15
Object 25087;9;12;4
Object 25088;17;12;17
Object 25089;17;16;2
Object 25090;19;11;15
Object 25091;9;14;18
Object 25092;7;9;7
Object 25093;11;12;14
Object 25094;17;14;18
Object 25095;5;10;16
Object 25096;20;12;3
Object 25097;5;18;20
Object 25098;17;13;16
Object 25099;4;12;8
Object 25100;8;3;5
Object 25101;18;13;15
Object 25102;12;1;13
Object 25103;2;12;6
Object 25104;6;8;5
Object 25105;8;1;8
Object 25106;9;12;19
Object 25107;19;16;4
Object 25108;1;20;9
Object 25109;4;16;19
Object 25110;6;11;2
Object 25111;9;12;13
Object 25112;10;4;4
Object 25113;16;3;16
Object 25114;7;17;1
Object 25115;12;3;2
Object 25116;13;11;12
Object 25117;12;10;11
Object 25118;20;7;16
Object 25119;11;14;8
Object 25120;15;20;9
Object 25121;17;7;5
Object 25122;9;7;18
Object 25123;18;6;18
Object 25124;8;1;15
Object 25125;7;2;9
Object 25126;14;18;3
Object 25127;20;9;6
Object 25128;14;8;3
Object 25129;13;11;15
Object 25130;6;5;9
Object 25131;1;10;11
Object 25132;3;8;11
Object 25133;20;6;18
Object 25134;14;14;11
Object 25135;4;12;4
Object 25136;15;13;18
Object 25137;11;3;19
Object 25138;12;20;2
Object 25139;13;18;4
Object 25140;1;4;18
Object 25141;2;11;1
Object 25142;12;9;7
Object 25143;14;4;12
Object 25144;5;11;1
Object 25145;11;19;19
Object 25146;7;14;7
Object 25147;6;18;2
Object 25148;11;3;19
Object 25149;6;10;8
Object 25150;10;19;17
Object 25151;6;5;3
Object 25152;17;4;11
Object 25153;8;16;18
Object 25154;12;17;7
Object 25155;17;11;18
Object 25156;6;11;18
Object 25157;14;6;18
Object 25158;12;13;11
Object 25159;15;17;17
Object 25160;20;17;1
Object 25161;5;4;13
Object 25162;13;3;5
Object 25163;17;8;6
Object 25164;1;6;6
Object 25165;12;14;13
Object 25166;11;5;19
Object 25167;19;12;10
Object 25168;6;2;19
Object 25169;1;20;19
Object 25170;18;17;4
Object 25171;13;16;1
Object 25172;12;11;9
Object 25173;18;19;1
Object 25174;4;6;3
Object 25175;1;16;9
Object 25176;16;10;14
Object 25177;17;15;17
Object 25178;9;9;3
Object 25179;10;14;18
Object 25180;16;14;10
Object 25181;19;12;4
Object 25182;16;19;9
Object 25183;5;15;7
Object 25184;10;11;4
Object 25185;5;20;9
Object 25186;8;15;2
Object 25187;17;14;4
Object 25188;4;6;20
Object 25189;12;16;6
Object 25190;15;7;9
Object 25191;19;7;9
Object 25192;18;17;19
Object 25193;10;16;2
Object 25194;11;19;16
Object 25195;11;1;8
Object 25196;17;19;5
Object 25197;8;17;13
Object 25198;7;5;16
Object 25199;19;19;18
Object 25200;14;18;4
Object 25201;1;8;8
Object 25202;6;17;18
Object 25203;4;5;8
Object 25204;20;7;6
Object 25205;17;5;18
Object 25206;13;15;8
Object 25207;9;12;11
Object 25208;17;10;6
Object 25209;8;4;18
Object 25210;4;1;7
Object 25211;11;9;16
Object 25212;13;10;4
Object 25213;3;7;17
Object 25214;20;15;14
Object 25215;19;5;2
Object 25216;12;14;7
Object 25217;2;17;20
Object 25218;8;16;19
Object 25219;14;7;4
Object 25220;19;13;17
Object 25221;5;11;13
Object 25222;16;18;16
Object 25223;2;12;18
Object 25224;19;10;20
Object 25225;13;19;15
Object 25226;19;2;15
Object 25227;20;17;14
Object 25228;5;20;1
Object 25229;12;4;5
Object 25230;7;7;1
Object 25231;8;13;1
Object 25232;8;20;1
Object 25233;19;3;7
Object 25234;6;14;5
Object 25235;5;18;16
Object 25236;1;12;18
Object 25237;1;12;17
Object 25238;16;3;20
Object 25239;5;13;13
