Object 15934;14;8;18
Object 15935;9;10;20
Object 15936;18;15;14
Object 15937;10;3;3
Object 15938;2;18;13
Object 15939;15;17;1
Object 15940;4;9;6
Object 15941;10;8;20
Object 15942;10;12;8
Object 15943;17;19;2
Object 15944;14;12;1
Object 15945;18;16;2
Object 15946;3;7;1
Object 15947;8;7;7
Object 15948;1;9;11
Object 15949;3;14;8
Object 15950;10;10;11
Object 15951;17;19;12
Object 15952;2;14;6
Object 15953;9;13;15
Object 15954;7;5;7
Object 15955;4;16;11
Object 15956;4;2;12
Object 15957;4;16;13
Object 15958;11;4;20
Object 15959;18;5;3
Object 15960;16;9;12
Object 15961;4;18;17
Object 15962;19;4;10
Object 15963;3;7;6
Object 15964;5;5;1
Object 15965;17;11;3
Object 15966;7;16;8
Object 15967;12;1;9
Object 15968;9;7;3
Object 15969;20;16;6
Object 15970;20;15;7
Object 15971;20;7;12
Object 15972;13;3;1
Object 15973;10;16;8
Object 15974;5;15;13
Object 15975;4;7;2
Object 15976;1;20;10
Object 15977;5;16;20
Object 15978;4;1;14
Object 15979;11;10;4
Object 15980;3;16;18
Object 15981;12;5;8
Object 15982;4;9;2
Object 15983;13;11;5
Object 15984;16;13;17
Object 15985;12;15;8
Object 15986;7;19;18
Object 15987;17;8;18
Object 15988;17;16;3
Object 15989;5;15;4
Object 15990;14;5;17
Object 15991;1;1;10
Object 15992;2;3;5
Object 15993;2;12;18
Object 15994;10;1;13
Object 15995;12;10;10
Object 15996;16;1;16
Object 15997;9;6;11
Object 15998;6;13;15
Object 15999;3;10;8
Object 16000;3;12;18
Object 16001;4;18;7
Object 16002;20;6;14
Object 16003;3;12;9
Object 16004;13;12;3
Object 16005;6;2;13
Object 16006;8;13;8
Object 16007;15;9;14
Object 16008;9;13;16
Object 16009;14;8;13
Object 16010;4;7;1
Object 16011;3;6;8
Object 16012;18;13;7
Object 16013;19;5;17
Object 16014;5;18;2
Object 16015;13;3;3
Object 16016;11;11;11
Object 16017;14;5;14
Object 16018;9;9;20
Object 16019;8;14;7
Object 16020;19;6;17
Object 16021;20;10;18
Object 16022;20;14;8
Object 16023;4;10;6
Object 16024;6;6;18
Object 16025;16;16;9
Object 16026;9;16;5
Object 16027;7;3;17
Object 16028;17;15;2
Object 16029;5;2;8
Object 16030;7;11;8
Object 16031;2;17;18
Object 16032;17;12;9
Object 16033;16;8;2
Object 16034;9;16;2
Object 16035;15;11;16
Object 16036;10;9;6
Object 16037;14;18;17
Object 16038;14;1;13
Object 16039;13;1;7
Object 16040;1;10;12
Object 16041;9;11;8
Object 16042;15;12;7
Object 16043;1;3;10
Object 16044;20;16;6
Object 16045;4;1;2
Object 16046;20;6;9
Object 16047;1;20;12
Object 16048;1;19;16
Object 16049;20;11;2
Object 16050;20;13;16
Object 16051;2;16;11
Object 16052;7;9;13
Object 16053;17;19;2
Object 16054;5;17;20
Object 16055;4;18;13
Object 16056;5;4;6
Object 16057;5;13;2
Object 16058;2;19;10
Object 16059;6;5;10
Object 16060;17;13;14
Object 16061;15;8;8
Object 16062;1;11;12
Object 16063;19;19;18
Object 16064;18;10;4
Object 16065;12;15;20
Object 16066;8;11;9
Object 16067;16;1;11
Object 16068;8;4;17
Object 16069;18;11;16
Object 16070;18;8;8
Object 16071;16;11;10
Object 16072;14;19;2
Object 16073;15;11;11
Object 16074;20;6;16
Object 16075;17;16;4
Object 16076;12;10;12
Object 16077;6;16;11
Object 16078;20;17;5
Object 16079;5;15;4
Object 16080;3;15;18
Object 16081;18;9;4
Object 16082;20;2;12
Object 16083;18;6;11
Object 16084;19;11;11
Object 16085;5;3;10
Object 16086;17;7;13
Object 16087;4;3;20
Object 16088;8;14;4
Object 16089;8;1;17
Object 16090;16;2;15
Object 16091;3;16;17
Object 16092;3;18;16
Object 16093;16;16;3
Object 16094;13;6;18
Object 16095;19;4;19
Object 16096;10;13;17
Object 16097;18;9;6
Object 16098;8;13;10
Object 16099;13;4;15
Object 16100;16;15;5
Object 16101;12;2;19
Object 16102;12;20;16
Object 16103;7;4;15
Object 16104;1;20;4
Object 16105;7;1;1
Object 16106;15;14;19
Object 16107;9;16;12
Object 16108;10;2;15
Object 16109;9;13;18
Object 16110;16;10;14
Object 16111;20;6;8
Object 16112;8;5;13
Object 16113;18;13;16
Object 16114;9;10;20
Object 16115;13;5;14
Object 16116;19;13;20
Object 16117;7;13;10
Object 16118;10;15;12
Object 16119;20;11;10
Object 16120;15;6;14
Object 16121;3;6;10
Object 16122;13;14;12
Object 16123;3;20;12
Object 16124;19;10;11
Object 16125;7;3;6
Object 16126;12;5;1
Object 16127;3;20;19
Object 16128;15;12;6
Object 16129;16;2;8
Object 16130;19;15;5
Object 16131;1;20;8
Object 16132;13;9;5
Object 16133;14;6;7
Object 16134;16;17;2
Object 16135;16;16;1
Object 16136;10;7;5
Object 16137;17;9;18
Object 16138;9;6;1
Object 16139;14;14;8
Object 16140;18;8;7
Object 16141;11;12;17
Object 16142;4;9;7
Object 16143;4;7;13
Object 16144;7;12;5
Object 16145;15;14;13
Object 16146;10;11;4
Object 16147;19;6;19
Object 16148;4;3;15
Object 16149;20;9;18
Object 16150;13;16;20
Object 16151;9;7;10
Object 16152;10;4;10
Object 16153;2;4;20
Object 16154;7;20;11
Object 16155;16;14;16
Object 16156;20;13;12
Object 16157;19;5;17
Object 16158;14;15;11
Object 16159;1;5;15
Object 16160;16;5;7
Object 16161;8;19;16
Object 16162;13;3;3
Object 16163;6;1;1
Object 16164;4;20;12
Object 16165;15;13;9
Object 16166;5;1;3
Object 16167;8;1;3
Object 16168;11;11;5
Object 16169;20;4;5
Object 16170;15;16;13
Object 16171;12;7;3
Object 16172;4;3;1
Object 16173;11;16;1
Object 16174;18;19;13
Object 16175;9;3;7
Object 16176;5;2;4
Object 16177;3;12;3
Object 16178;19;3;16
Object 16179;18;5;17
Object 16180;9;6;9
Object 16181;9;1;7
Object 16182;2;19;12
Object 16183;18;11;2
Object 16184;12;15;12
Object 16185;2;13;20
Object 16186;12;12;11
Object 16187;17;9;8
Object 16188;6;2;7
Object 16189;1;6;6
Object 16190;9;17;4
Object 16191;18;8;3
Object 16192;16;13;14
Object 16193;4;7;12
Object 16194;12;15;2
Object 16195;18;11;12
Object 16196;15;17;1
Object 16197;8;13;4
Object 16198;4;13;19
Object 16199;10;13;18
Object 16200;13;17;9
Object 16201;16;8;11
Object 16202;3;2;9
Object 16203;9;16;16
Object 16204;9;1;18
Object 16205;8;14;9
Object 16206;9;3;1
Object 16207;9;9;6
Object 16208;10;5;12
Object 16209;18;1;6
Object 16210;6;19;3
Object 16211;9;11;4
Object 16212;11;18;10
Object 16213;8;16;14
Object 16214;2;17;5
Object 16215;12;20;7
Object 16216;5;19;3
Object 16217;7;13;13
Object 16218;12;1;1
Object 16219;7;16;18
Object 16220;8;15;18
Object 16221;19;2;1
Object 16222;17;20;4
Object 16223;9;18;1
Object 16224;18;4;12
Object 16225;13;8;2
Object 16226;17;17;5
Object 16227;12;6;7
Object 16228;15;8;3
Object 16229;19;15;7
Object 16230;1;17;8
Object 16231;6;10;4
Object 16232;1;19;7
Object 16233;4;17;18
Object 16234;20;16;3
Object 16235;1;5;15
Object 16236;15;11;5
Object 16237;9;7;14
Object 16238;5;1;17
Object 16239;12;8;17
Object 16240;15;14;10
Object 16241;11;15;10
Object 16242;19;14;2
Object 16243;1;14;17
Object 16244;12;5;14
Object 16245;18;10;11
Object 16246;9;8;13
Object 16247;3;13;2
Object 16248;17;3;12
Object 16249;4;18;14
Object 16250;7;16;11
Object 16251;5;5;20
Object 16252;9;2;2
Object 16253;4;12;20
Object 16254;16;20;18
Object 16255;1;13;12
Object 16256;2;3;7
Object 16257;10;8;19
Object 16258;13;12;5
Object 16259;9;11;12
Object 16260;7;13;4
Object 16261;3;5;9
Object 16262;14;8;17
Object 16263;13;11;4
Object 16264;4;16;20
Object 16265;4;14;20
Object 16266;18;9;12
Object 16267;17;11;15
Object 16268;13;14;3
Object 16269;10;18;5
Object 16270;8;9;2
Object 16271;11;4;1
Object 16272;2;5;15
Object 16273;12;3;18
Object 16274;2;6;19
Object 16275;14;5;11
Object 16276;20;1;13
Object 16277;9;9;14
Object 16278;13;9;20
Object 16279;17;13;1
Object 16280;15;6;4
Object 16281;19;8;4
Object 16282;5;17;16
Object 16283;19;1;16
Object 16284;8;10;20
Object 16285;18;18;4
Object 16286;10;3;5
Object 16287;3;10;7
Object 16288;3;12;15
Object 16289;5;18;15
Object 16290;10;12;4
Object 16291;2;8;19
Object 16292;4;11;13
Object 16293;14;6;18
Object 16294;12;13;8
Object 16295;9;12;7
Object 16296;10;16;1
Object 16297;19;19;12
Object 16298;6;11;3
Object 16299;8;7;9
Object 16300;16;1;12
Object 16301;1;18;4
Object 16302;8;3;13
Object 16303;4;7;15
Object 16304;16;19;9
Object 16305;1;20;1
Object 16306;11;19;11
Object 16307;5;5;15
Object 16308;20;1;12
Object 16309;10;10;17
Object 16310;8;4;3
Object 16311;13;18;4
Object 16312;20;20;8
Object 16313;15;12;6
Object 16314;20;3;6
Object 16315;6;6;7
Object 16316;10;12;1
Object 16317;15;8;6
Object 16318;17;1;3
Object 16319;6;20;14
Object 16320;1;8;16
Object 16321;6;13;1
Object 16322;17;7;8
Object 16323;19;10;9
Object 16324;19;1;2
Object 16325;9;5;1
Object 16326;15;9;17
Object 16327;20;18;18
Object 16328;3;14;18
Object 16329;7;11;6
Object 16330;9;1;3
Object 16331;20;8;14
Object 16332;10;11;12
Object 16333;19;14;19
Object 16334;10;11;16
Object 16335;1;1;8
Object 16336;11;14;9
Object 16337;14;13;13
Object 16338;17;14;10
Object 16339;7;10;13
Object 16340;4;20;4
Object 16341;7;15;10
Object 16342;17;15;8
Object 16343;15;13;20
Object 16344;15;13;5
Object 16345;1;7;10
Object 16346;17;2;9
Object 16347;11;1;9
Object 16348;7;9;15
Object 16349;14;8;9
Object 16350;1;19;20
Object 16351;20;6;5
Object 16352;4;2;7
Object 16353;18;20;16
Object 16354;18;7;8
Object 16355;2;15;13
Object 16356;9;10;5
Object 16357;12;18;20
Object 16358;10;12;20
Object 16359;13;18;17
Object 16360;4;7;2
Object 16361;4;6;17
Object 16362;13;5;5
Object 16363;13;14;16
Object 16364;12;1;8
Object 16365;20;13;11
Object 16366;12;1;11
Object 16367;12;8;11
Object 16368;2;9;17
Object 16369;7;1;5
Object 16370;20;10;19
Object 16371;19;18;14
Object 16372;18;3;10
Object 16373;3;6;16
Object 16374;18;13;5
Object 16375;5;7;14
Object 16376;16;9;13
Object 16377;6;15;14
Object 16378;7;9;10
Object 16379;15;8;13
Object 16380;9;8;6
Object 16381;3;9;9
Object 16382;4;17;20
Object 16383;5;12;16
Object 16384;7;17;12
Object 16385;1;13;14
Object 16386;18;15;6
Object 16387;7;14;7
Object 16388;2;7;13
Object 16389;8;19;20
Object 16390;2;7;1
Object 16391;1;10;16
Object 16392;7;9;8
Object 16393;5;15;4
Object 16394;20;3;14
Object 16395;14;7;10
Object 16396;8;2;5
Object 16397;2;19;17
Object 16398;18;7;10
Object 16399;20;13;7
Object 16400;20;11;9
Object 16401;15;2;16
Object 16402;14;20;20
Object 16403;20;13;5
Object 16404;3;5;6
Object 16405;17;7;8
Object 16406;2;15;1
Object 16407;2;15;17
Object 16408;15;11;1
Object 16409;20;16;8
Object 16410;16;16;4
Object 16411;14;2;9
Object 16412;14;9;13
Object 16413;7;10;9
Object 16414;6;12;17
Object 16415;8;6;19
Object 16416;18;10;18
Object 16417;6;12;13
Object 16418;3;5;7
Object 16419;8;3;13
Object 16420;5;16;4
Object 16421;5;7;6
Object 16422;17;14;20
Object 16423;11;1;15
Object 16424;11;5;20
Object 16425;7;6;12
Object 16426;5;14;14
Object 16427;17;15;13
Object 16428;16;4;3
Object 16429;16;14;5
Object 16430;17;1;3
Object 16431;9;15;2
Object 16432;9;5;1
Object 16433;1;8;3
Object 16434;10;2;16
Object 16435;9;5;10
Object 16436;9;15;3
Object 16437;19;17;15
Object 16438;7;5;19
Object 16439;1;9;18
Object 16440;5;4;5
Object 16441;14;2;19
Object 16442;19;3;4
Object 16443;18;9;3
Object 16444;12;6;15
Object 16445;15;4;15
Object 16446;10;16;8
Object 16447;7;9;18
Object 16448;19;1;8
Object 16449;8;13;14
Object 16450;6;20;6
Object 16451;20;2;2
Object 16452;14;10;16
Object 16453;7;2;6
Object 16454;7;15;10
Object 16455;12;8;2
Object 16456;11;6;9
Object 16457;14;10;13
Object 16458;19;11;9
Object 16459;15;2;5
Object 16460;11;14;13
Object 16461;13;1;15
Object 16462;1;15;12
Object 16463;1;7;10
Object 16464;10;9;16
Object 16465;12;16;7
Object 16466;4;16;3
Object 16467;3;10;12
Object 16468;14;17;11
Object 16469;17;13;11
Object 16470;5;16;11
Object 16471;16;6;12
Object 16472;11;4;2
Object 16473;2;1;18
Object 16474;17;6;20
Object 16475;17;4;6
Object 16476;10;15;11
Object 16477;13;6;19
Object 16478;7;17;18
Object 16479;1;17;2
Object 16480;16;20;16
Object 16481;14;14;13
Object 16482;7;1;17
Object 16483;18;1;8
Object 16484;4;2;14
Object 16485;6;9;10
Object 16486;13;7;7
Object 16487;13;13;6
Object 16488;19;2;10
Object 16489;8;19;4
Object 16490;10;9;2
Object 16491;8;4;19
Object 16492;7;19;17
Object 16493;13;13;15
Object 16494;20;16;18
Object 16495;19;16;13
Object 16496;14;2;11
Object 16497;11;9;16
Object 16498;20;10;6
Object 16499;2;11;9
Object 16500;4;7;11
Object 16501;15;17;2
Object 16502;13;8;17
Object 16503;16;3;6
Object 16504;13;7;8
Object 16505;20;2;3
Object 16506;10;15;15
Object 16507;17;2;13
Object 16508;4;7;20
Object 16509;9;11;9
Object 16510;14;5;1
Object 16511;8;2;1
Object 16512;12;7;17
Object 16513;9;10;8
Object 16514;8;17;4
Object 16515;18;20;15
Object 16516;17;1;5
Object 16517;1;20;14
Object 16518;16;9;2
Object 16519;15;20;14
Object 16520;10;11;3
Object 16521;10;4;17
Object 16522;14;14;10
Object 16523;18;6;7
Object 16524;5;6;3
Object 16525;3;13;13
Object 16526;20;11;6
Object 16527;16;3;4
Object 16528;8;3;3
Object 16529;12;6;19
Object 16530;16;13;3
Object 16531;7;9;18
Object 16532;7;11;11
Object 16533;2;5;12
Object 16534;3;1;18
Object 16535;15;5;11
Object 16536;18;20;8
Object 16537;15;3;14
Object 16538;1;18;9
Object 16539;5;19;20
Object 16540;12;4;11
Object 16541;11;4;17
Object 16542;2;3;13
Object 16543;18;16;15
Object 16544;8;18;9
Object 16545;3;11;7
Object 16546;2;6;8
Object 16547;7;8;14
Object 16548;2;3;1
Object 16549;5;15;20
Object 16550;12;1;11
Object 16551;14;2;16
Object 16552;6;8;4
Object 16553;20;4;7
Object 16554;7;7;13
Object 16555;8;9;17
Object 16556;16;5;8
Object 16557;5;17;19
Object 16558;5;10;17
Object 16559;1;4;12
Object 16560;15;7;15
Object 16561;3;5;20
Object 16562;7;10;5
Object 16563;11;7;19
Object 16564;20;8;3
Object 16565;15;2;14
Object 16566;11;11;1
Object 16567;16;3;13
Object 16568;18;18;19
Object 16569;11;10;15
Object 16570;16;20;19
Object 16571;20;11;5
Object 16572;8;5;11
Object 16573;20;10;8
Object 16574;13;11;9
Object 16575;1;8;13
Object 16576;2;7;8
Object 16577;16;1;11
Object 16578;5;13;18
Object 16579;13;20;8
Object 16580;9;16;14
Object 16581;7;17;6
Object 16582;17;7;2
Object 16583;9;13;17
Object 16584;2;1;13
Object 16585;14;20;1
Object 16586;2;9;16
Object 16587;20;16;2
Object 16588;11;4;15
Object 16589;12;13;8
Object 16590;15;19;16
Object 16591;10;3;5
Object 16592;13;6;18
Object 16593;16;4;9
Object 16594;9;16;4
Object 16595;20;10;9
Object 16596;5;10;14
Object 16597;8;6;12
Object 16598;17;13;19
Object 16599;14;5;3
Object 16600;9;4;4
Object 16601;1;5;13
Object 16602;18;2;18
Object 16603;6;18;1
Object 16604;16;12;1
Object 16605;7;4;2
Object 16606;15;10;6
Object 16607;20;20;1
Object 16608;4;7;12
Object 16609;7;10;18
Object 16610;9;10;13
Object 16611;19;17;2
Object 16612;2;8;4
Object 16613;1;6;4
Object 16614;15;7;8
Object 16615;3;15;11
Object 16616;20;3;10
Object 16617;16;15;8
Object 16618;11;20;14
Object 16619;11;2;6
Object 16620;3;18;18
Object 16621;3;10;5
Object 16622;13;1;13
Object 16623;14;18;5
Object 16624;18;4;11
Object 16625;3;20;18
Object 16626;10;11;19
Object 16627;15;8;10
Object 16628;8;11;10
Object 16629;18;19;5
Object 16630;17;9;1
Object 16631;17;10;7
Object 16632;17;4;2
Object 16633;14;19;19
Object 16634;18;10;7
Object 16635;19;3;17
Object 16636;2;3;6
Object 16637;9;12;14
Object 16638;13;14;11
Object 16639;6;10;5
Object 16640;13;11;6
Object 16641;19;16;3
Object 16642;1;10;7
Object 16643;2;18;18
Object 16644;18;3;1
Object 16645;10;20;10
Object 16646;20;11;5
Object 16647;6;9;8
Object 16648;15;18;11
Object 16649;19;3;6
Object 16650;13;19;16
Object 16651;13;16;10
Object 16652;16;4;4
Object 16653;14;18;9
Object 16654;18;18;8
Object 16655;4;7;3
Object 16656;16;14;17
Object 16657;1;6;9
Object 16658;16;9;2
Object 16659;14;11;2
Object 16660;14;5;7
Object 16661;19;20;18
Object 16662;4;15;2
Object 16663;5;11;16
Object 16664;4;10;15
Object 16665;15;10;20
Object 16666;18;2;6
Object 16667;15;11;1
Object 16668;6;14;10
Object 16669;13;4;15
Object 16670;5;4;6
Object 16671;12;19;8
Object 16672;18;12;17
Object 16673;12;14;19
Object 16674;8;18;7
Object 16675;12;16;18
Object 16676;4;5;2
Object 16677;17;9;11
Object 16678;18;18;5
Object 16679;2;13;7
Object 16680;2;9;16
Object 16681;19;12;8
Object 16682;8;18;17
Object 16683;8;3;2
Object 16684;12;20;14
Object 16685;2;14;18
Object 16686;11;13;8
Object 16687;20;13;12
Object 16688;20;5;10
Object 16689;3;20;11
Object 16690;9;10;13
Object 16691;13;12;2
Object 16692;11;17;18
Object 16693;11;7;7
Object 16694;4;5;9
Object 16695;7;4;1
Object 16696;3;2;9
Object 16697;2;16;3
Object 16698;8;20;17
Object 16699;8;7;9
Object 16700;19;10;6
Object 16701;12;14;11
Object 16702;10;9;2
Object 16703;15;12;11
Object 16704;8;10;20
Object 16705;7;18;13
Object 16706;9;16;11
Object 16707;8;4;13
Object 16708;6;19;2
Object 16709;9;16;7
Object 16710;6;9;11
Object 16711;19;2;8
Object 16712;1;1;5
Object 16713;15;13;10
Object 16714;20;12;7
Object 16715;20;20;11
Object 16716;4;15;4
Object 16717;12;7;2
Object 16718;8;15;10
Object 16719;3;12;3
Object 16720;14;17;6
Object 16721;17;15;19
Object 16722;2;11;16
Object 16723;9;15;13
Object 16724;15;9;10
Object 16725;5;10;14
Object 16726;6;1;11
Object 16727;3;7;14
Object 16728;11;16;7
Object 16729;8;15;19
Object 16730;20;11;15
Object 16731;6;11;3
Object 16732;14;7;14
Object 16733;4;16;1
Object 16734;17;15;5
Object 16735;5;6;17
Object 16736;4;18;16
Object 16737;16;14;19
Object 16738;11;12;11
Object 16739;10;7;20
Object 16740;8;15;17
Object 16741;9;8;14
Object 16742;11;1;19
Object 16743;4;14;2
Object 16744;6;4;3
Object 16745;2;14;10
Object 16746;18;2;1
Object 16747;19;7;17
Object 16748;7;5;7
Object 16749;17;16;7
Object 16750;5;7;4
Object 16751;17;7;4
Object 16752;15;10;13
Object 16753;17;20;15
Object 16754;10;1;3
Object 16755;3;17;1
Object 16756;3;18;17
Object 16757;1;15;6
Object 16758;16;5;20
Object 16759;6;10;4
Object 16760;16;16;2
Object 16761;4;6;2
Object 16762;1;16;14
Object 16763;3;1;13
Object 16764;4;8;16
Object 16765;4;18;16
Object 16766;1;11;6
Object 16767;16;20;19
Object 16768;12;12;1
Object 16769;7;9;14
Object 16770;7;7;1
Object 16771;9;20;15
Object 16772;20;3;9
Object 16773;8;13;14
Object 16774;12;4;7
Object 16775;7;20;8
Object 16776;19;10;10
Object 16777;14;5;12
Object 16778;6;11;10
Object 16779;8;10;3
Object 16780;15;6;5
Object 16781;11;13;15
Object 16782;8;2;8
Object 16783;20;11;19
Object 16784;13;4;9
Object 16785;19;18;9
Object 16786;20;18;14
Object 16787;17;17;15
Object 16788;8;4;10
Object 16789;17;3;15
Object 16790;8;6;8
Object 16791;4;11;14
Object 16792;1;1;4
Object 16793;18;11;6
Object 16794;1;18;15
Object 16795;13;5;4
Object 16796;9;5;19
Object 16797;2;9;14
Object 16798;6;19;2
Object 16799;19;17;10
Object 16800;7;7;17
Object 16801;1;1;19
Object 16802;5;4;9
Object 16803;5;17;17
Object 16804;13;3;5
Object 16805;13;16;16
Object 16806;12;2;19
Object 16807;6;14;16
Object 16808;6;20;4
Object 16809;16;13;8
Object 16810;19;16;5
Object 16811;13;2;16
Object 16812;5;9;4
Object 16813;9;2;4
Object 16814;6;4;4
Object 16815;2;19;19
Object 16816;14;8;9
Object 16817;10;12;17
Object 16818;12;5;9
Object 16819;8;14;2
Object 16820;20;18;12
Object 16821;13;8;16
Object 16822;13;6;8
Object 16823;2;5;15
Object 16824;15;4;16
Object 16825;14;19;11
Object 16826;6;8;17
Object 16827;16;15;14
Object 16828;10;11;17
Object 16829;4;8;1
Object 16830;12;2;11
Object 16831;4;4;10
Object 16832;20;8;3
Object 16833;19;10;4
Object 16834;14;4;9
Object 16835;19;18;3
Object 16836;20;16;11
Object 16837;8;15;20
Object 16838;5;13;2
Object 16839;14;7;3
Object 16840;5;19;20
Object 16841;20;10;16
Object 16842;19;1;13
Object 16843;14;8;17
Object 16844;2;7;9
Object 16845;3;16;4
Object 16846;2;3;18
Object 16847;12;17;16
Object 16848;4;10;16
Object 16849;18;8;5
Object 16850;15;11;18
Object 16851;11;8;18
Object 16852;7;13;16
Object 16853;1;7;4
Object 16854;9;17;12
Object 16855;7;5;9
Object 16856;20;5;10
Object 16857;19;14;7
Object 16858;5;14;10
Object 16859;6;9;3
Object 16860;13;1;20
Object 16861;10;5;8
Object 16862;12;5;13
Object 16863;4;20;15
Object 16864;20;18;7
Object 16865;12;9;18
Object 16866;12;2;16
Object 16867;15;19;7
Object 16868;17;3;18
Object 16869;19;16;11
Object 16870;1;7;11
Object 16871;7;14;16
Object 16872;15;10;20
Object 16873;17;15;15
Object 16874;10;16;13
Object 16875;3;9;17
Object 16876;11;13;2
Object 16877;6;17;3
Object 16878;11;20;18
Object 16879;12;12;19
Object 16880;6;19;18
Object 16881;11;14;2
Object 16882;13;10;11
Object 16883;6;9;14
Object 16884;13;11;15
Object 16885;3;6;17
Object 16886;5;14;20
Object 16887;3;12;5
Object 16888;8;9;3
Object 16889;14;9;14
Object 16890;9;3;12
Object 16891;5;9;18
Object 16892;9;20;2
Object 16893;8;15;3
Object 16894;17;11;10
Object 16895;4;7;6
Object 16896;15;18;10
Object 16897;15;7;18
Object 16898;11;19;4
Object 16899;8;15;12
Object 16900;14;2;10
Object 16901;20;15;5
Object 16902;14;3;19
Object 16903;6;12;16
Object 16904;4;14;6
Object 16905;11;6;2
Object 16906;11;11;11
Object 16907;17;19;18
Object 16908;12;5;5
Object 16909;16;11;9
Object 16910;12;1;16
Object 16911;3;3;9
Object 16912;8;2;20
Object 16913;1;4;7
Object 16914;7;13;20
Object 16915;4;9;14
Object 16916;1;15;6
Object 16917;14;8;16
Object 16918;18;19;13
Object 16919;18;7;11
Object 16920;14;3;16
Object 16921;19;18;2
Object 16922;19;8;3
Object 16923;11;2;15
Object 16924;4;16;13
Object 16925;15;14;8
Object 16926;7;6;10
Object 16927;8;1;14
Object 16928;11;15;1
Object 16929;2;7;14
Object 16930;19;15;17
Object 16931;20;20;9
Object 16932;6;6;20
Object 16933;7;4;13
Object 16934;3;9;11
Object 16935;5;19;5
Object 16936;13;20;13
Object 16937;6;6;17
Object 16938;1;7;9
Object 16939;11;17;8
Object 16940;1;4;19
Object 16941;20;5;8
Object 16942;5;10;3
Object 16943;5;5;1
Object 16944;1;10;17
Object 16945;8;19;16
Object 16946;4;12;6
Object 16947;13;20;3
Object 16948;10;11;5
Object 16949;19;15;14
Object 16950;9;7;16
Object 16951;12;1;20
Object 16952;8;20;7
Object 16953;1;18;12
Object 16954;2;17;18
Object 16955;19;16;5
Object 16956;2;19;2
Object 16957;11;12;1
Object 16958;15;9;11
Object 16959;6;8;19
Object 16960;12;18;1
Object 16961;8;8;19
Object 16962;17;1;1
Object 16963;9;16;5
Object 16964;11;13;7
Object 16965;5;16;13
Object 16966;11;4;9
Object 16967;7;9;11
Object 16968;2;9;10
Object 16969;19;6;9
Object 16970;20;10;15
Object 16971;5;8;16
Object 16972;10;12;8
Object 16973;8;11;4
Object 16974;20;16;4
Object 16975;5;6;4
Object 16976;9;14;6
Object 16977;19;8;19
Object 16978;5;9;5
Object 16979;3;1;4
Object 16980;5;3;2
Object 16981;19;10;14
Object 16982;8;15;11
Object 16983;13;6;9
Object 16984;5;2;8
Object 16985;5;19;1
Object 16986;9;17;9
Object 16987;5;14;19
Object 16988;6;18;9
Object 16989;13;19;15
Object 16990;17;1;4
Object 16991;2;6;12
Object 16992;2;17;19
Object 16993;6;1;6
Object 16994;13;11;10
Object 16995;5;4;16
Object 16996;16;7;17
Object 16997;2;2;13
Object 16998;1;13;17
Object 16999;11;1;11
Object 17000;3;17;20
Object 17001;13;9;19
Object 17002;4;8;1
Object 17003;20;3;12
Object 17004;5;11;8
Object 17005;10;15;15
Object 17006;5;9;13
Object 17007;9;6;9
Object 17008;5;14;7
Object 17009;11;3;5
Object 17010;6;4;15
Object 17011;8;12;10
Object 17012;18;12;3
Object 17013;9;13;18
Object 17014;16;11;1
Object 17015;13;13;17
Object 17016;4;19;20
Object 17017;12;13;13
Object 17018;9;3;1
Object 17019;12;15;18
Object 17020;1;1;7
Object 17021;11;12;4
Object 17022;1;12;4
Object 17023;12;6;10
Object 17024;17;17;2
Object 17025;16;17;10
Object 17026;7;5;6
Object 17027;17;7;16
Object 17028;10;11;20
Object 17029;10;7;18
Object 17030;2;3;16
Object 17031;16;5;14
Object 17032;17;15;19
Object 17033;8;18;9
Object 17034;13;3;12
Object 17035;3;14;4
Object 17036;6;20;10
Object 17037;14;2;5
Object 17038;3;5;14
Object 17039;19;3;17
Object 17040;12;4;19
Object 17041;3;11;19
Object 17042;13;7;17
Object 17043;7;18;14
Object 17044;8;16;5
Object 17045;5;18;2
Object 17046;7;14;20
Object 17047;16;16;9
Object 17048;7;8;19
Object 17049;7;3;15
Object 17050;4;7;18
Object 17051;4;1;6
Object 17052;9;5;3
Object 17053;14;19;3
Object 17054;9;17;18
Object 17055;5;11;4
Object 17056;3;18;1
Object 17057;8;5;2
Object 17058;4;12;8
Object 17059;15;20;18
Object 17060;4;20;11
Object 17061;11;8;15
Object 17062;17;9;6
Object 17063;8;11;19
Object 17064;13;3;3
Object 17065;8;14;17
Object 17066;16;6;4
Object 17067;7;13;3
Object 17068;18;10;2
Object 17069;2;12;3
Object 17070;7;14;12
Object 17071;7;4;16
Object 17072;1;7;20
Object 17073;4;17;7
Object 17074;18;7;15
Object 17075;10;10;16
Object 17076;3;14;17
Object 17077;7;17;14
Object 17078;12;10;10
Object 17079;2;17;15
Object 17080;3;11;14
Object 17081;9;19;3
Object 17082;14;7;20
Object 17083;13;11;17
Object 17084;8;5;11
Object 17085;5;4;12
Object 17086;12;1;2
Object 17087;2;12;9
Object 17088;6;5;3
Object 17089;3;9;2
Object 17090;8;3;13
Object 17091;14;20;17
Object 17092;12;7;15
Object 17093;18;15;17
Object 17094;14;1;15
Object 17095;10;4;1
Object 17096;16;15;12
Object 17097;16;2;3
Object 17098;18;19;16
Object 17099;14;17;4
