Object 64496,11,22,20
Object 64497,9,16,20
Object 64498,22,19,20
Object 64499,10,26,24
Object 64500,25,27,17
Object 64501,26,13,13
Object 64502,7,3,21
Object 64503,1,5,16
Object 64504,30,21,16
Object 64505,27,12,7
Object 64506,7,17,9
Object 64507,16,17,5
Object 64508,13,1,13
Object 64509,12,19,13
Object 64510,1,5,4
Object 64511,14,26,20
Object 64512,25,29,27
Object 64513,4,22,1
Object 64514,11,12,12
Object 64515,30,26,28
Object 64516,19,23,2
Object 64517,27,1,3
Object 64518,15,26,15
Object 64519,18,30,10
Object 64520,6,17,23
Object 64521,12,6,10
Object 64522,24,19,28
Object 64523,30,6,5
Object 64524,1,14,5
Object 64525,7,24,8
Object 64526,20,3,28
Object 64527,8,16,13
Object 64528,1,17,1
Object 64529,30,1,24
Object 64530,4,8,15
Object 64531,14,21,22
Object 64532,30,19,29
Object 64533,18,5,4
Object 64534,30,14,28
Object 64535,16,28,3
Object 64536,7,20,29
Object 64537,7,2,2
Object 64538,24,30,22
Object 64539,9,19,28
Object 64540,12,30,25
Object 64541,15,14,14
Object 64542,2,26,30
Object 64543,18,24,1
Object 64544,26,30,23
Object 64545,11,5,8
Object 64546,11,9,8
Object 64547,24,10,9
Object 64548,4,4,25
Object 64549,18,23,26
Object 64550,16,10,7
Object 64551,24,27,6
Object 64552,27,4,4
Object 64553,16,3,4
Object 64554,6,7,29
Object 64555,5,13,18
Object 64556,11,19,5
Object 64557,12,6,30
Object 64558,16,1,9
Object 64559,29,15,3
Object 64560,17,15,21
Object 64561,26,11,17
Object 64562,28,9,27
Object 64563,16,12,22
Object 64564,13,16,17
Object 64565,16,7,29
Object 64566,28,26,26
Object 64567,26,8,1
Object 64568,18,27,2
Object 64569,26,27,20
Object 64570,16,24,28
Object 64571,21,30,19
Object 64572,17,12,12
Object 64573,29,22,25
Object 64574,18,20,9
Object 64575,12,29,6
Object 64576,26,6,16
Object 64577,6,3,22
Object 64578,24,20,22
Object 64579,26,19,22
Object 64580,14,16,13
Object 64581,22,28,22
Object 64582,14,28,13
Object 64583,14,15,20
Object 64584,15,7,24
Object 64585,21,20,1
Object 64586,16,3,28
Object 64587,17,2,10
Object 64588,7,28,9
Object 64589,15,7,17
Object 64590,7,29,17
Object 64591,14,15,7
Object 64592,18,22,25
Object 64593,17,10,26
Object 64594,14,1,1
Object 64595,10,5,25
Object 64596,22,28,2
Object 64597,14,20,9
Object 64598,3,7,12
Object 64599,17,17,1
Object 64600,18,29,1
Object 64601,20,15,9
Object 64602,14,11,4
Object 64603,21,25,29
Object 64604,20,3,14
Object 64605,12,26,7
Object 64606,11,29,3
Object 64607,19,6,27
Object 64608,10,22,23
Object 64609,14,6,3
Object 64610,19,14,6
Object 64611,28,28,11
Object 64612,28,12,21
Object 64613,17,16,22
Object 64614,23,24,28
Object 64615,18,10,19
Object 64616,25,9,21
Object 64617,24,17,26
Object 64618,9,13,7
Object 64619,23,30,14
Object 64620,25,18,5
Object 64621,4,19,28
Object 64622,15,23,7
Object 64623,15,12,28
Object 64624,7,27,14
Object 64625,28,9,17
Object 64626,9,16,29
Object 64627,11,14,11
Object 64628,24,8,17
Object 64629,26,4,19
Object 64630,12,11,13
Object 64631,10,9,11
Object 64632,8,28,30
Object 64633,11,1,5
Object 64634,22,24,4
Object 64635,1,18,20
Object 64636,23,5,21
Object 64637,11,6,14
Object 64638,17,5,2
Object 64639,9,5,7
Object 64640,10,1,12
Object 64641,17,29,12
Object 64642,3,9,30
Object 64643,2,11,16
Object 64644,8,18,17
Object 64645,30,17,5
Object 64646,19,27,13
Object 64647,20,5,27
Object 64648,26,20,7
Object 64649,10,20,21
Object 64650,13,6,8
Object 64651,1,28,18
Object 64652,23,29,19
Object 64653,5,26,5
Object 64654,14,9,7
Object 64655,12,29,13
Object 64656,5,11,6
Object 64657,13,6,27
Object 64658,18,5,30
Object 64659,8,19,20
Object 64660,19,5,28
Object 64661,17,19,21
Object 64662,17,16,13
Object 64663,27,10,10
Object 64664,25,12,18
Object 64665,14,30,12
Object 64666,5,14,10
Object 64667,16,21,21
Object 64668,23,10,13
Object 64669,29,21,9
Object 64670,1,25,5
Object 64671,27,1,14
Object 64672,27,30,5
Object 64673,18,23,11
Object 64674,21,10,27
Object 64675,16,18,18
Object 64676,19,28,5
Object 64677,15,18,19
Object 64678,22,17,14
Object 64679,3,13,19
Object 64680,13,18,6
Object 64681,22,25,16
Object 64682,11,30,8
Object 64683,4,29,29
Object 64684,3,13,28
Object 64685,14,24,26
Object 64686,7,18,24
Object 64687,21,22,27
Object 64688,15,15,21
Object 64689,29,6,20
Object 64690,2,26,6
Object 64691,3,6,26
Object 64692,26,10,25
Object 64693,3,16,3
Object 64694,3,1,20
Object 64695,28,14,21
Object 64696,24,24,7
Object 64697,5,6,6
Object 64698,13,25,22
Object 64699,12,8,1
Object 64700,13,12,1
Object 64701,4,11,20
Object 64702,7,9,27
Object 64703,2,14,25
Object 64704,18,25,1
Object 64705,21,30,13
Object 64706,2,22,25
Object 64707,7,12,21
Object 64708,4,24,12
Object 64709,17,21,7
Object 64710,22,1,11
Object 64711,11,28,30
Object 64712,8,5,30
Object 64713,21,21,3
Object 64714,22,14,30
Object 64715,22,25,15
Object 64716,14,3,17
Object 64717,26,21,1
Object 64718,27,6,10
Object 64719,16,19,9
Object 64720,9,4,18
Object 64721,5,3,11
Object 64722,25,28,13
Object 64723,3,25,14
Object 64724,28,3,8
Object 64725,24,17,23
Object 64726,11,3,10
Object 64727,11,9,12
Object 64728,9,9,16
Object 64729,26,24,16
Object 64730,15,7,18
Object 64731,11,23,3
Object 64732,4,22,20
Object 64733,22,25,29
Object 64734,9,3,22
Object 64735,16,25,23
Object 64736,5,4,29
Object 64737,24,18,1
Object 64738,25,6,21
Object 64739,17,3,3
Object 64740,16,30,14
Object 64741,27,28,10
Object 64742,18,10,9
Object 64743,27,30,23
Object 64744,21,25,28
Object 64745,4,13,21
Object 64746,11,4,11
Object 64747,20,26,25
Object 64748,17,13,30
Object 64749,22,22,29
Object 64750,24,22,29
Object 64751,13,27,18
Object 64752,22,18,19
Object 64753,14,5,9
Object 64754,10,16,28
Object 64755,3,26,3
Object 64756,5,23,7
Object 64757,30,1,27
Object 64758,3,20,27
Object 64759,6,28,13
Object 64760,4,17,10
Object 64761,17,22,18
Object 64762,1,28,7
Object 64763,2,14,12
Object 64764,8,7,29
Object 64765,14,2,5
Object 64766,14,11,5
Object 64767,9,29,6
Object 64768,21,12,4
Object 64769,28,15,4
Object 64770,24,3,6
Object 64771,21,18,30
Object 64772,9,26,6
Object 64773,17,10,12
Object 64774,24,1,30
Object 64775,29,23,10
Object 64776,22,5,30
Object 64777,25,30,23
Object 64778,4,14,3
Object 64779,16,17,7
Object 64780,18,28,24
Object 64781,16,6,28
Object 64782,14,25,30
Object 64783,1,18,28
Object 64784,16,20,22
Object 64785,12,13,24
Object 64786,20,16,15
Object 64787,22,5,21
Object 64788,9,17,2
Object 64789,14,1,9
Object 64790,7,20,14
Object 64791,11,18,28
Object 64792,10,12,27
Object 64793,19,16,23
Object 64794,8,18,7
Object 64795,17,24,16
Object 64796,17,23,4
Object 64797,11,15,28
Object 64798,20,28,27
Object 64799,14,1,5
Object 64800,15,30,22
Object 64801,2,20,24
Object 64802,18,26,17
Object 64803,12,10,25
Object 64804,5,14,9
Object 64805,10,23,12
Object 64806,9,18,6
Object 64807,9,4,27
Object 64808,20,18,1
Object 64809,3,22,21
Object 64810,12,12,20
Object 64811,9,1,5
Object 64812,20,18,15
Object 64813,3,2,1
Object 64814,8,2,14
Object 64815,27,25,20
Object 64816,28,9,22
Object 64817,11,19,13
Object 64818,6,28,25
Object 64819,19,12,2
Object 64820,30,13,18
Object 64821,13,11,18
Object 64822,30,30,16
Object 64823,17,22,20
Object 64824,19,29,15
Object 64825,28,12,5
Object 64826,9,3,16
Object 64827,30,3,21
Object 64828,25,10,21
Object 64829,3,25,1
Object 64830,25,14,7
Object 64831,26,22,20
Object 64832,19,26,19
Object 64833,23,23,6
Object 64834,9,28,23
Object 64835,9,23,9
Object 64836,8,30,9
Object 64837,15,8,22
Object 64838,13,12,17
Object 64839,23,2,7
Object 64840,27,25,18
Object 64841,12,30,8
Object 64842,27,19,4
Object 64843,19,23,12
Object 64844,27,30,14
Object 64845,8,23,22
Object 64846,6,15,11
Object 64847,26,3,25
Object 64848,2,29,27
Object 64849,18,21,14
Object 64850,25,1,4
Object 64851,25,25,12
Object 64852,10,26,10
Object 64853,3,25,16
Object 64854,13,14,19
Object 64855,6,2,15
Object 64856,8,28,28
Object 64857,30,6,8
Object 64858,13,24,26
Object 64859,28,28,1
Object 64860,16,10,3
Object 64861,1,25,4
Object 64862,22,5,28
Object 64863,14,4,23
Object 64864,8,2,2
Object 64865,27,8,7
Object 64866,19,15,11
Object 64867,12,17,6
Object 64868,12,23,22
Object 64869,5,18,18
Object 64870,30,8,8
Object 64871,22,6,17
Object 64872,25,13,21
Object 64873,10,11,10
Object 64874,29,11,27
Object 64875,17,13,30
Object 64876,9,21,18
Object 64877,28,24,25
Object 64878,6,22,23
Object 64879,9,2,16
Object 64880,2,9,10
Object 64881,8,5,14
Object 64882,23,5,1
Object 64883,7,29,19
Object 64884,17,7,1
Object 64885,7,13,2
Object 64886,22,23,16
Object 64887,6,4,18
Object 64888,22,25,2
Object 64889,9,24,15
Object 64890,10,5,20
Object 64891,27,6,21
Object 64892,19,18,18
Object 64893,14,21,6
Object 64894,3,20,30
Object 64895,18,24,17
Object 64896,5,17,7
Object 64897,15,3,4
Object 64898,24,24,14
Object 64899,15,13,6
Object 64900,23,29,8
Object 64901,29,4,13
Object 64902,11,10,15
Object 64903,11,19,19
Object 64904,2,8,1
Object 64905,3,24,13
Object 64906,22,23,3
Object 64907,27,13,22
Object 64908,12,7,2
Object 64909,2,21,29
Object 64910,30,21,6
Object 64911,16,30,21
Object 64912,23,5,6
Object 64913,2,6,9
Object 64914,21,17,5
Object 64915,3,1,2
Object 64916,15,28,16
Object 64917,21,11,19
Object 64918,24,28,5
Object 64919,9,17,6
Object 64920,4,4,10
Object 64921,1,27,16
Object 64922,9,18,2
Object 64923,16,1,9
Object 64924,29,28,20
Object 64925,11,27,3
Object 64926,3,5,12
Object 64927,30,13,4
Object 64928,13,30,3
Object 64929,10,22,23
Object 64930,18,13,11
Object 64931,2,27,13
Object 64932,29,16,27
Object 64933,25,21,9
Object 64934,22,7,25
Object 64935,22,29,25
Object 64936,12,17,27
Object 64937,12,25,30
Object 64938,4,1,22
Object 64939,28,30,28
Object 64940,6,2,7
Object 64941,7,12,29
Object 64942,18,25,7
Object 64943,10,27,9
Object 64944,11,14,14
Object 64945,24,28,9
Object 64946,8,24,20
Object 64947,30,27,20
Object 64948,5,25,2
Object 64949,24,5,11
Object 64950,28,9,2
Object 64951,17,17,5
Object 64952,2,4,17
Object 64953,10,12,23
Object 64954,15,29,19
Object 64955,5,5,9
Object 64956,28,22,14
Object 64957,1,30,16
Object 64958,3,4,14
Object 64959,12,30,29
Object 64960,4,6,12
Object 64961,12,14,5
Object 64962,4,8,16
Object 64963,14,29,3
Object 64964,17,4,13
Object 64965,16,22,7
Object 64966,9,23,10
Object 64967,29,30,23
Object 64968,26,5,10
Object 64969,18,7,5
Object 64970,4,14,19
Object 64971,20,27,16
Object 64972,4,18,20
Object 64973,26,8,16
Object 64974,11,13,5
Object 64975,18,29,14
Object 64976,24,10,30
Object 64977,28,21,28
Object 64978,23,26,15
Object 64979,14,28,2
Object 64980,18,24,23
Object 64981,22,11,27
Object 64982,28,3,17
Object 64983,25,15,12
Object 64984,5,18,14
Object 64985,5,22,8
Object 64986,28,1,24
Object 64987,5,16,11
Object 64988,8,10,3
Object 64989,17,29,19
Object 64990,1,28,11
Object 64991,22,1,26
Object 64992,3,21,25
Object 64993,9,14,12
Object 64994,15,21,24
Object 64995,21,10,5
Object 64996,5,16,20
Object 64997,23,22,27
Object 64998,21,20,12
Object 64999,17,1,20
Object 65000,23,22,14
Object 65001,16,7,8
Object 65002,23,14,6
Object 65003,20,24,11
Object 65004,9,6,24
Object 65005,21,20,15
Object 65006,28,20,19
Object 65007,5,18,11
Object 65008,24,5,22
Object 65009,2,3,29
Object 65010,9,21,20
Object 65011,20,28,7
Object 65012,6,4,14
Object 65013,5,6,14
Object 65014,28,27,5
Object 65015,25,27,11
Object 65016,5,25,23
Object 65017,13,10,3
Object 65018,23,2,21
Object 65019,29,16,13
Object 65020,28,17,18
Object 65021,10,6,8
Object 65022,17,4,28
Object 65023,2,13,1
Object 65024,6,27,11
Object 65025,27,4,26
Object 65026,1,15,3
Object 65027,6,9,5
Object 65028,18,18,29
Object 65029,25,1,13
Object 65030,11,13,20
Object 65031,8,18,14
Object 65032,15,6,24
Object 65033,1,24,8
Object 65034,28,15,4
Object 65035,21,21,18
Object 65036,9,23,17
Object 65037,22,25,28
Object 65038,19,14,29
Object 65039,22,13,23
Object 65040,1,16,19
Object 65041,25,1,20
Object 65042,20,11,6
Object 65043,18,12,30
Object 65044,4,19,24
Object 65045,4,24,3
Object 65046,20,28,23
Object 65047,21,5,13
Object 65048,30,13,27
Object 65049,25,2,2
Object 65050,4,2,13
Object 65051,25,7,5
Object 65052,13,11,30
Object 65053,9,25,29
Object 65054,5,5,27
Object 65055,2,5,16
Object 65056,13,15,5
Object 65057,8,12,16
Object 65058,23,13,17
Object 65059,11,17,23
Object 65060,25,22,27
Object 65061,1,7,7
Object 65062,27,26,9
Object 65063,25,11,22
Object 65064,28,9,28
Object 65065,28,4,8
Object 65066,17,5,19
Object 65067,9,5,25
Object 65068,12,12,22
Object 65069,30,23,28
Object 65070,18,2,1
Object 65071,17,10,21
Object 65072,12,22,3
Object 65073,29,23,6
Object 65074,25,3,20
Object 65075,6,23,22
Object 65076,25,13,27
Object 65077,13,21,7
Object 65078,26,15,17
Object 65079,5,30,25
Object 65080,27,8,9
Object 65081,8,14,1
Object 65082,18,8,20
Object 65083,4,26,3
Object 65084,2,30,5
Object 65085,3,25,19
Object 65086,23,21,12
Object 65087,23,18,9
Object 65088,28,13,19
Object 65089,16,4,6
Object 65090,19,24,14
Object 65091,26,26,25
Object 65092,19,5,24
Object 65093,3,8,2
Object 65094,28,3,9
Object 65095,14,7,24
Object 65096,18,18,3
Object 65097,6,3,3
Object 65098,1,7,4
Object 65099,25,22,29
Object 65100,29,21,28
Object 65101,24,4,24
Object 65102,22,5,23
Object 65103,9,20,13
Object 65104,17,11,22
Object 65105,15,23,8
Object 65106,25,28,24
Object 65107,9,12,28
Object 65108,8,6,14
Object 65109,13,10,19
Object 65110,7,29,30
Object 65111,19,18,19
Object 65112,22,1,17
Object 65113,9,26,21
Object 65114,29,10,13
Object 65115,19,13,7
Object 65116,29,22,19
Object 65117,2,15,19
Object 65118,16,12,2
Object 65119,12,9,11
Object 65120,19,8,4
Object 65121,16,29,5
Object 65122,6,19,1
Object 65123,29,4,28
Object 65124,16,25,17
Object 65125,30,17,23
Object 65126,1,9,27
Object 65127,20,11,28
Object 65128,5,19,25
Object 65129,11,16,28
Object 65130,26,21,20
Object 65131,11,18,7
Object 65132,22,15,20
Object 65133,27,14,7
Object 65134,12,10,23
Object 65135,6,28,4
Object 65136,7,25,12
Object 65137,11,17,18
Object 65138,26,20,10
Object 65139,5,20,16
Object 65140,23,9,27
Object 65141,6,26,16
Object 65142,17,14,12
Object 65143,14,16,5
Object 65144,10,5,9
Object 65145,25,13,12
Object 65146,1,8,20
Object 65147,4,8,22
Object 65148,30,18,29
Object 65149,7,20,2
Object 65150,7,24,25
Object 65151,9,26,19
Object 65152,21,9,17
Object 65153,12,28,18
Object 65154,4,6,29
Object 65155,27,30,2
Object 65156,16,24,28
Object 65157,7,12,5
Object 65158,6,8,26
Object 65159,13,22,19
Object 65160,10,19,17
Object 65161,21,3,4
Object 65162,8,1,28
Object 65163,23,23,28
Object 65164,15,23,18
Object 65165,2,9,28
Object 65166,9,21,7
Object 65167,3,3,19
Object 65168,13,14,25
Object 65169,3,22,3
Object 65170,17,29,28
Object 65171,25,4,29
Object 65172,12,27,9
Object 65173,8,15,29
Object 65174,12,29,8
Object 65175,27,23,19
Object 65176,21,21,17
Object 65177,22,5,11
Object 65178,29,23,14
Object 65179,12,1,29
Object 65180,25,11,22
Object 65181,18,12,17
Object 65182,19,20,24
Object 65183,29,4,3
Object 65184,5,4,2
Object 65185,6,21,23
Object 65186,23,21,17
Object 65187,21,5,24
Object 65188,25,25,23
Object 65189,2,21,1
Object 65190,24,3,10
Object 65191,8,17,27
Object 65192,25,5,30
Object 65193,23,18,8
Object 65194,11,9,2
Object 65195,8,10,22
Object 65196,1,29,14
Object 65197,11,21,13
Object 65198,17,26,14
Object 65199,12,14,16
Object 65200,12,17,8
Object 65201,8,28,7
Object 65202,9,24,29
Object 65203,4,12,11
Object 65204,27,26,2
Object 65205,26,23,28
Object 65206,23,5,15
Object 65207,22,4,6
Object 65208,17,24,5
Object 65209,20,22,21
Object 65210,29,15,21
Object 65211,6,4,12
Object 65212,14,7,14
Object 65213,6,3,1
Object 65214,1,8,7
Object 65215,1,14,13
Object 65216,10,28,28
Object 65217,11,19,1
Object 65218,2,16,3
Object 65219,28,16,22
Object 65220,3,27,30
Object 65221,5,20,11
Object 65222,1,26,27
Object 65223,4,2,27
Object 65224,18,12,20
Object 65225,23,6,29
Object 65226,12,7,23
Object 65227,22,23,29
Object 65228,18,8,17
Object 65229,20,5,11
Object 65230,27,14,7
Object 65231,7,27,21
Object 65232,17,14,3
Object 65233,8,26,12
Object 65234,21,17,3
Object 65235,14,29,15
Object 65236,22,3,10
Object 65237,29,15,18
Object 65238,12,8,29
Object 65239,26,24,4
Object 65240,18,25,12
Object 65241,29,21,23
Object 65242,7,3,9
Object 65243,1,16,24
Object 65244,16,7,22
Object 65245,16,27,19
Object 65246,10,15,21
Object 65247,14,1,4
Object 65248,11,29,15
Object 65249,19,20,29
Object 65250,20,29,18
Object 65251,16,7,30
Object 65252,30,5,12
Object 65253,22,4,16
Object 65254,12,7,11
Object 65255,7,6,25
Object 65256,5,19,10
Object 65257,14,24,4
Object 65258,3,21,19
Object 65259,6,3,12
Object 65260,29,21,17
Object 65261,19,26,19
Object 65262,1,10,13
Object 65263,20,15,20
Object 65264,16,8,9
Object 65265,23,24,26
Object 65266,9,24,29
Object 65267,20,26,6
Object 65268,13,19,23
Object 65269,15,22,9
Object 65270,8,17,26
Object 65271,7,10,5
Object 65272,10,4,28
Object 65273,3,24,3
Object 65274,21,13,24
Object 65275,19,10,17
Object 65276,8,11,18
Object 65277,5,30,28
Object 65278,26,12,17
Object 65279,7,24,13
Object 65280,30,7,8
Object 65281,23,1,16
Object 65282,17,3,7
Object 65283,5,9,8
Object 65284,7,7,14
Object 65285,27,6,28
Object 65286,18,26,19
Object 65287,10,9,15
Object 65288,11,27,23
Object 65289,26,7,25
Object 65290,5,19,8
Object 65291,15,15,29
Object 65292,4,14,21
Object 65293,22,17,1
Object 65294,7,24,10
Object 65295,27,20,28
Object 65296,23,10,29
Object 65297,20,27,13
Object 65298,10,17,11
Object 65299,30,23,8
Object 65300,17,18,29
Object 65301,1,16,23
Object 65302,18,6,20
Object 65303,5,22,26
Object 65304,17,11,13
Object 65305,1,1,2
Object 65306,30,23,12
Object 65307,21,11,2
Object 65308,1,10,11
Object 65309,24,20,10
Object 65310,10,10,19
Object 65311,18,25,18
Object 65312,20,19,11
Object 65313,4,9,2
Object 65314,27,15,2
Object 65315,8,23,6
Object 65316,27,19,27
Object 65317,24,3,15
Object 65318,17,27,12
Object 65319,6,14,16
Object 65320,16,7,10
Object 65321,29,23,13
Object 65322,22,22,23
Object 65323,29,12,22
Object 65324,20,10,27
Object 65325,24,5,22
Object 65326,23,4,26
Object 65327,19,14,11
Object 65328,14,2,9
Object 65329,2,25,2
Object 65330,20,28,16
Object 65331,29,26,22
Object 65332,30,27,10
Object 65333,25,16,29
Object 65334,14,13,22
Object 65335,26,24,13
Object 65336,29,3,30
Object 65337,8,15,26
Object 65338,22,21,9
Object 65339,26,24,26
Object 65340,14,22,16
Object 65341,11,30,14
Object 65342,12,13,18
Object 65343,29,14,26
Object 65344,8,12,15
Object 65345,19,18,24
Object 65346,10,14,1
Object 65347,5,10,8
Object 65348,1,12,3
Object 65349,23,21,21
Object 65350,5,22,19
Object 65351,8,18,23
Object 65352,28,30,19
Object 65353,9,23,1
Object 65354,4,18,18
Object 65355,7,30,28
Object 65356,5,3,13
Object 65357,21,2,5
Object 65358,11,5,15
Object 65359,9,30,28
Object 65360,25,7,1
Object 65361,6,17,9
Object 65362,24,14,18
Object 65363,30,16,26
Object 65364,15,30,15
Object 65365,8,19,30
Object 65366,27,10,12
Object 65367,9,5,23
Object 65368,20,10,6
Object 65369,5,11,15
Object 65370,18,2,9
Object 65371,24,29,2
Object 65372,13,9,3
Object 65373,5,24,6
Object 65374,28,27,26
Object 65375,6,2,24
Object 65376,6,5,2
Object 65377,5,21,4
Object 65378,7,7,21
Object 65379,2,4,20
Object 65380,3,28,20
Object 65381,5,14,11
Object 65382,16,11,16
Object 65383,13,10,26
Object 65384,27,17,18
Object 65385,23,14,10
Object 65386,1,14,16
Object 65387,27,26,29
Object 65388,5,6,2
Object 65389,30,22,28
Object 65390,8,10,13
Object 65391,10,1,27
Object 65392,20,11,7
Object 65393,21,13,17
Object 65394,11,10,12
Object 65395,8,27,29
Object 65396,8,25,4
Object 65397,10,11,1
Object 65398,14,9,14
Object 65399,5,27,14
Object 65400,4,23,12
Object 65401,13,18,6
Object 65402,8,5,15
Object 65403,21,14,6
Object 65404,20,23,29
Object 65405,29,11,25
Object 65406,13,24,23
Object 65407,6,4,21
Object 65408,21,30,23
Object 65409,30,2,18
Object 65410,30,13,6
Object 65411,13,28,1
Object 65412,9,9,17
Object 65413,16,27,5
Object 65414,8,13,13
Object 65415,7,3,8
Object 65416,28,11,2
Object 65417,12,6,6
Object 65418,7,23,2
Object 65419,25,15,20
Object 65420,20,26,14
Object 65421,18,22,11
Object 65422,5,1,3
Object 65423,25,10,20
Object 65424,30,8,26
Object 65425,15,23,22
Object 65426,28,22,12
Object 65427,10,23,18
Object 65428,7,21,17
Object 65429,7,11,16
Object 65430,22,18,8
Object 65431,2,30,26
Object 65432,7,10,15
Object 65433,26,26,1
Object 65434,24,25,7
Object 65435,10,25,24
Object 65436,21,10,8
Object 65437,21,19,26
Object 65438,8,2,6
Object 65439,8,24,14
Object 65440,6,26,29
Object 65441,20,8,8
Object 65442,3,9,2
Object 65443,24,13,5
Object 65444,3,29,5
Object 65445,26,19,19
Object 65446,29,26,11
Object 65447,26,28,1
Object 65448,24,2,9
Object 65449,13,2,6
Object 65450,18,26,4
Object 65451,9,10,13
Object 65452,9,22,5
Object 65453,3,7,17
Object 65454,1,21,15
Object 65455,13,1,16
Object 65456,10,27,7
Object 65457,25,20,20
Object 65458,26,21,20
Object 65459,5,27,11
Object 65460,16,14,6
Object 65461,14,26,21
Object 65462,30,6,6
Object 65463,22,14,18
Object 65464,21,11,4
Object 65465,9,21,1
Object 65466,4,21,9
Object 65467,28,27,2
Object 65468,10,19,20
Object 65469,21,5,2
Object 65470,3,1,18
Object 65471,2,3,18
Object 65472,21,23,3
Object 65473,11,30,22
Object 65474,22,16,16
Object 65475,6,7,4
Object 65476,3,8,9
Object 65477,14,18,21
Object 65478,22,28,19
Object 65479,21,28,5
Object 65480,21,27,23
Object 65481,28,27,10
Object 65482,25,25,27
Object 65483,30,21,8
Object 65484,15,10,22
Object 65485,16,22,23
Object 65486,14,8,30
Object 65487,26,25,20
Object 65488,27,20,23
Object 65489,4,19,3
Object 65490,19,25,15
Object 65491,22,16,30
Object 65492,9,7,18
Object 65493,12,26,17
Object 65494,29,16,13
Object 65495,22,3,14
Object 65496,29,6,22
Object 65497,7,21,10
Object 65498,6,13,3
Object 65499,6,20,24
Object 65500,29,25,9
Object 65501,27,19,2
Object 65502,24,9,5
Object 65503,10,26,18
Object 65504,24,1,17
Object 65505,2,5,12
Object 65506,9,11,22
Object 65507,12,13,24
Object 65508,19,13,10
Object 65509,11,12,23
Object 65510,15,18,4
Object 65511,30,1,9
Object 65512,13,10,19
Object 65513,11,20,27
Object 65514,21,6,6
Object 65515,5,4,27
Object 65516,16,30,1
Object 65517,16,26,24
Object 65518,4,16,23
Object 65519,13,5,27
Object 65520,25,29,20
Object 65521,6,27,1
Object 65522,23,27,22
Object 65523,6,17,21
Object 65524,16,24,1
Object 65525,15,26,25
Object 65526,7,12,22
Object 65527,23,11,24
Object 65528,30,17,24
Object 65529,22,2,19
Object 65530,18,26,3
Object 65531,30,10,18
Object 65532,8,29,22
Object 65533,21,27,28
Object 65534,21,18,30
Object 65535,16,2,16
Object 65536,13,20,30
Object 65537,5,11,10
Object 65538,12,28,11
Object 65539,15,16,17
Object 65540,15,18,22
Object 65541,15,17,5
Object 65542,10,6,28
Object 65543,28,5,3
Object 65544,16,26,29
Object 65545,5,22,26
Object 65546,29,5,25
Object 65547,6,3,10
Object 65548,6,25,13
Object 65549,27,6,21
Object 65550,6,14,17
Object 65551,10,10,21
Object 65552,8,23,16
Object 65553,30,16,19
Object 65554,10,4,9
Object 65555,4,18,4
Object 65556,21,16,25
Object 65557,19,7,18
Object 65558,5,3,29
Object 65559,27,19,5
Object 65560,23,23,26
Object 65561,5,19,8
Object 65562,29,18,25
Object 65563,10,26,10
Object 65564,27,8,2
Object 65565,27,19,30
Object 65566,4,13,23
Object 65567,28,13,14
Object 65568,24,3,13
Object 65569,19,1,3
Object 65570,26,1,13
Object 65571,23,15,21
Object 65572,8,25,17
Object 65573,21,26,6
Object 65574,19,7,13
Object 65575,17,23,9
Object 65576,11,14,26
Object 65577,25,2,11
Object 65578,7,13,16
Object 65579,15,18,12
Object 65580,22,4,30
Object 65581,23,19,27
Object 65582,1,22,17
Object 65583,14,1,12
Object 65584,14,19,10
Object 65585,30,26,12
Object 65586,14,5,14
Object 65587,4,30,12
Object 65588,12,17,11
Object 65589,13,13,6
Object 65590,3,20,14
Object 65591,22,28,11
Object 65592,2,20,1
Object 65593,6,19,9
Object 65594,11,13,20
Object 65595,14,29,6
Object 65596,21,15,15
Object 65597,18,20,6
Object 65598,18,27,3
Object 65599,15,21,10
Object 65600,7,30,23
Object 65601,13,28,19
Object 65602,16,23,4
Object 65603,14,14,12
Object 65604,19,9,4
Object 65605,16,26,7
Object 65606,6,2,5
Object 65607,15,26,21
Object 65608,4,8,30
Object 65609,4,5,2
Object 65610,17,27,3
Object 65611,28,21,24
Object 65612,13,7,20
Object 65613,1,12,26
Object 65614,14,29,23
Object 65615,24,2,13
Object 65616,5,21,22
Object 65617,17,23,19
Object 65618,25,21,5
Object 65619,19,19,9
Object 65620,9,28,16
Object 65621,5,14,18
Object 65622,25,24,13
Object 65623,27,24,1
Object 65624,8,11,24
Object 65625,30,2,1
Object 65626,6,26,17
Object 65627,25,19,3
Object 65628,4,9,4
Object 65629,5,21,1
Object 65630,25,24,27
Object 65631,11,27,22
Object 65632,15,1,15
Object 65633,20,9,4
Object 65634,16,2,12
Object 65635,21,1,24
Object 65636,18,24,30
Object 65637,16,15,6
Object 65638,1,28,9
Object 65639,23,2,28
Object 65640,21,25,17
Object 65641,21,24,9
Object 65642,23,9,11
Object 65643,26,11,11
Object 65644,19,1,15
Object 65645,23,18,12
Object 65646,13,11,4
Object 65647,19,10,9
Object 65648,24,17,30
Object 65649,22,25,27
Object 65650,15,22,27
Object 65651,13,24,9
Object 65652,15,28,5
Object 65653,7,15,9
Object 65654,16,7,30
Object 65655,22,9,13
Object 65656,7,15,4
Object 65657,23,29,12
Object 65658,21,15,11
Object 65659,2,19,26
Object 65660,2,4,29
Object 65661,12,14,12
