Object 29872,6,3,24
Object 29873,17,10,24
Object 29874,27,18,28
Object 29875,21,10,12
Object 29876,21,6,20
Object 29877,25,7,20
Object 29878,9,7,14
Object 29879,21,19,28
Object 29880,29,11,25
Object 29881,9,24,26
Object 29882,12,8,13
Object 29883,29,18,5
Object 29884,6,17,5
Object 29885,10,21,22
Object 29886,11,26,23
Object 29887,14,27,10
Object 29888,15,24,7
Object 29889,15,10,3
Object 29890,19,10,4
Object 29891,10,26,7
Object 29892,26,29,9
Object 29893,14,21,28
Object 29894,17,13,21
Object 29895,18,7,13
Object 29896,22,27,5
Object 29897,24,4,16
Object 29898,27,28,24
Object 29899,15,3,17
Object 29900,20,4,15
Object 29901,7,27,7
Object 29902,5,30,10
Object 29903,11,24,2
Object 29904,14,9,18
Object 29905,17,25,25
Object 29906,15,23,2
Object 29907,18,16,19
Object 29908,2,2,27
Object 29909,9,19,15
Object 29910,21,30,23
Object 29911,17,30,18
Object 29912,26,9,25
Object 29913,1,23,16
Object 29914,1,3,26
Object 29915,6,4,3
Object 29916,13,29,20
Object 29917,25,3,22
Object 29918,25,15,4
Object 29919,3,28,14
Object 29920,16,25,13
Object 29921,11,26,22
Object 29922,10,23,28
Object 29923,13,24,1
Object 29924,5,6,23
Object 29925,18,23,10
Object 29926,1,29,7
Object 29927,2,7,3
Object 29928,26,20,25
Object 29929,22,24,27
Object 29930,22,30,3
Object 29931,28,13,23
Object 29932,16,21,14
Object 29933,22,8,13
Object 29934,20,18,8
Object 29935,23,19,19
Object 29936,27,16,23
Object 29937,28,9,14
Object 29938,5,20,6
Object 29939,22,1,9
Object 29940,22,1,3
Object 29941,11,24,25
Object 29942,24,13,12
Object 29943,1,24,10
Object 29944,5,7,30
Object 29945,22,17,15
Object 29946,6,5,29
Object 29947,7,24,18
Object 29948,23,10,12
Object 29949,1,2,14
Object 29950,7,29,1
Object 29951,4,2,28
Object 29952,7,12,2
Object 29953,25,12,11
Object 29954,23,6,14
Object 29955,12,14,4
Object 29956,16,17,5
Object 29957,3,15,27
Object 29958,20,24,21
Object 29959,21,5,17
Object 29960,21,11,24
Object 29961,12,3,1
Object 29962,12,6,23
Object 29963,21,1,12
Object 29964,10,8,17
Object 29965,29,23,28
Object 29966,30,14,13
Object 29967,13,25,8
Object 29968,1,30,12
Object 29969,18,19,28
Object 29970,22,1,16
Object 29971,3,9,9
Object 29972,24,19,21
Object 29973,3,25,4
Object 29974,27,24,24
Object 29975,16,29,30
Object 29976,25,25,15
Object 29977,26,11,25
Object 29978,1,18,15
Object 29979,11,8,8
Object 29980,7,18,22
Object 29981,18,5,19
Object 29982,28,2,13
Object 29983,3,19,19
Object 29984,2,9,26
Object 29985,17,14,3
Object 29986,20,21,19
Object 29987,6,29,4
Object 29988,11,11,10
Object 29989,11,8,25
Object 29990,14,20,21
Object 29991,10,6,8
Object 29992,28,24,28
Object 29993,16,19,8
Object 29994,23,20,4
Object 29995,4,21,10
Object 29996,14,1,9
Object 29997,23,30,7
Object 29998,12,19,26
Object 29999,26,3,5
Object 30000,28,1,27
Object 30001,2,20,16
Object 30002,6,18,23
Object 30003,16,27,5
Object 30004,9,19,15
Object 30005,1,22,17
Object 30006,15,18,27
Object 30007,7,8,9
Object 30008,22,17,30
Object 30009,19,19,26
Object 30010,23,24,22
Object 30011,19,17,13
Object 30012,12,17,19
Object 30013,5,7,23
Object 30014,6,23,2
Object 30015,15,8,9
Object 30016,1,25,12
Object 30017,21,1,10
Object 30018,28,6,20
Object 30019,18,22,15
Object 30020,25,7,10
Object 30021,10,11,27
Object 30022,29,17,16
Object 30023,24,22,16
Object 30024,16,30,18
Object 30025,18,20,11
Object 30026,8,15,29
Object 30027,12,7,13
Object 30028,14,19,27
Object 30029,21,2,4
Object 30030,19,7,19
Object 30031,13,15,15
Object 30032,16,7,20
Object 30033,21,11,29
Object 30034,24,2,15
Object 30035,8,8,15
Object 30036,21,22,26
Object 30037,2,9,22
Object 30038,17,11,20
Object 30039,25,4,21
Object 30040,20,13,17
Object 30041,3,14,8
Object 30042,7,11,25
Object 30043,1,24,11
Object 30044,24,29,8
Object 30045,9,1,2
Object 30046,27,7,6
Object 30047,2,18,27
Object 30048,8,13,12
Object 30049,1,25,29
Object 30050,5,8,3
Object 30051,28,30,29
Object 30052,24,16,24
Object 30053,29,16,27
Object 30054,19,18,25
Object 30055,7,29,17
Object 30056,1,15,29
Object 30057,22,30,30
Object 30058,21,2,8
Object 30059,2,16,3
Object 30060,18,13,9
Object 30061,23,23,25
Object 30062,6,19,11
Object 30063,27,16,23
Object 30064,26,23,25
Object 30065,6,5,14
Object 30066,5,19,7
Object 30067,8,2,6
Object 30068,6,3,30
Object 30069,23,30,25
Object 30070,7,8,18
Object 30071,25,23,14
Object 30072,2,19,4
Object 30073,27,3,4
Object 30074,24,18,25
Object 30075,19,17,20
Object 30076,9,27,12
Object 30077,22,7,21
Object 30078,5,11,3
Object 30079,2,2,7
Object 30080,12,8,14
Object 30081,2,20,2
Object 30082,4,18,16
Object 30083,13,18,2
Object 30084,14,2,29
Object 30085,1,28,1
Object 30086,17,11,19
Object 30087,13,26,4
Object 30088,16,14,3
Object 30089,1,28,22
Object 30090,6,29,21
Object 30091,1,4,6
Object 30092,14,23,26
Object 30093,10,1,18
Object 30094,7,15,8
Object 30095,9,6,9
Object 30096,18,1,11
Object 30097,25,15,11
Object 30098,13,13,6
Object 30099,23,27,27
Object 30100,27,2,17
Object 30101,19,3,6
Object 30102,25,8,12
Object 30103,12,15,3
Object 30104,5,29,7
Object 30105,11,7,21
Object 30106,26,20,19
Object 30107,5,15,24
Object 30108,24,26,29
Object 30109,20,16,29
Object 30110,19,24,20
Object 30111,20,30,4
Object 30112,24,12,29
Object 30113,23,24,20
Object 30114,11,20,25
Object 30115,19,29,18
Object 30116,28,10,14
Object 30117,7,9,14
Object 30118,27,4,30
Object 30119,20,26,25
Object 30120,18,28,19
Object 30121,14,15,29
Object 30122,30,9,8
Object 30123,28,15,9
Object 30124,27,12,18
Object 30125,23,2,28
Object 30126,7,25,19
Object 30127,17,28,22
Object 30128,10,20,1
Object 30129,7,4,14
Object 30130,29,14,8
Object 30131,28,17,23
Object 30132,19,13,28
Object 30133,4,23,16
Object 30134,23,19,9
Object 30135,20,19,27
Object 30136,14,5,22
Object 30137,28,11,25
Object 30138,18,29,28
Object 30139,1,26,3
Object 30140,7,14,14
Object 30141,7,10,23
Object 30142,25,10,22
Object 30143,2,9,26
Object 30144,29,28,18
Object 30145,21,11,10
Object 30146,21,17,21
Object 30147,23,28,3
Object 30148,8,18,2
Object 30149,8,3,6
Object 30150,26,24,30
Object 30151,8,19,18
Object 30152,1,6,30
Object 30153,14,11,22
Object 30154,7,27,14
Object 30155,19,18,10
Object 30156,11,27,2
Object 30157,19,19,22
Object 30158,2,13,18
Object 30159,5,30,27
Object 30160,2,29,26
Object 30161,25,21,10
Object 30162,19,14,28
Object 30163,22,19,6
Object 30164,4,18,27
Object 30165,24,10,16
Object 30166,12,2,28
Object 30167,30,3,29
Object 30168,29,21,20
Object 30169,13,18,25
Object 30170,1,23,23
Object 30171,13,21,23
Object 30172,18,8,27
Object 30173,1,14,19
Object 30174,18,21,6
Object 30175,6,17,15
Object 30176,17,8,27
Object 30177,18,28,16
Object 30178,15,10,17
Object 30179,2,16,4
Object 30180,28,5,4
Object 30181,16,14,28
Object 30182,24,28,12
Object 30183,20,3,27
Object 30184,15,1,14
Object 30185,18,24,13
Object 30186,24,23,9
Object 30187,16,8,7
Object 30188,24,17,2
Object 30189,23,4,5
Object 30190,8,5,26
Object 30191,8,6,9
Object 30192,22,27,23
Object 30193,16,14,12
Object 30194,30,25,15
Object 30195,12,9,10
Object 30196,11,24,12
Object 30197,4,10,2
Object 30198,12,20,12
Object 30199,28,16,6
Object 30200,6,4,29
Object 30201,26,26,10
Object 30202,18,28,18
Object 30203,25,4,9
Object 30204,30,18,12
Object 30205,28,6,30
Object 30206,1,17,2
Object 30207,20,24,17
Object 30208,30,21,18
Object 30209,7,16,12
Object 30210,13,29,11
Object 30211,25,2,6
Object 30212,2,9,26
Object 30213,22,7,15
Object 30214,7,12,9
Object 30215,3,10,18
Object 30216,19,20,15
Object 30217,18,27,4
Object 30218,17,14,22
Object 30219,23,17,22
Object 30220,11,13,17
Object 30221,20,20,9
Object 30222,17,11,30
Object 30223,24,5,18
Object 30224,24,2,5
Object 30225,24,1,13
Object 30226,24,30,21
Object 30227,23,15,8
Object 30228,14,5,30
Object 30229,4,30,16
Object 30230,3,22,22
Object 30231,17,12,20
Object 30232,9,5,14
Object 30233,26,2,17
Object 30234,25,17,16
Object 30235,20,11,19
Object 30236,10,6,29
Object 30237,28,21,16
Object 30238,18,17,6
Object 30239,18,2,8
Object 30240,15,14,21
Object 30241,28,23,2
Object 30242,16,14,17
Object 30243,2,29,3
Object 30244,4,24,16
Object 30245,1,21,9
Object 30246,7,18,6
Object 30247,9,8,17
Object 30248,10,25,29
Object 30249,10,25,7
Object 30250,19,22,18
Object 30251,20,21,3
Object 30252,11,18,17
Object 30253,26,1,9
Object 30254,21,23,25
Object 30255,4,30,29
Object 30256,23,9,19
Object 30257,27,6,29
Object 30258,11,20,7
Object 30259,24,24,3
Object 30260,18,19,13
Object 30261,10,22,5
Object 30262,3,7,22
Object 30263,22,26,17
Object 30264,11,29,15
Object 30265,29,10,27
Object 30266,5,23,7
Object 30267,28,12,14
Object 30268,29,28,14
Object 30269,4,6,27
Object 30270,12,28,10
Object 30271,12,13,24
Object 30272,1,12,28
Object 30273,30,4,29
Object 30274,26,29,12
Object 30275,30,12,12
Object 30276,11,24,12
Object 30277,14,4,23
Object 30278,30,24,11
Object 30279,29,15,9
Object 30280,22,11,14
Object 30281,9,26,22
Object 30282,24,13,30
Object 30283,9,25,23
Object 30284,10,28,24
Object 30285,17,9,7
Object 30286,7,25,26
Object 30287,28,23,26
Object 30288,25,8,23
Object 30289,9,13,10
Object 30290,21,10,28
Object 30291,1,28,8
Object 30292,23,19,4
Object 30293,29,8,11
Object 30294,28,16,4
Object 30295,11,23,26
Object 30296,25,25,12
Object 30297,14,20,10
Object 30298,6,5,7
Object 30299,21,1,6
Object 30300,2,27,26
Object 30301,5,12,29
Object 30302,21,8,27
Object 30303,9,22,25
Object 30304,12,3,10
Object 30305,7,28,24
Object 30306,27,29,20
Object 30307,1,24,11
Object 30308,16,28,23
Object 30309,12,29,16
Object 30310,17,10,15
Object 30311,11,11,28
Object 30312,1,20,24
Object 30313,19,4,18
Object 30314,16,18,13
Object 30315,14,14,23
Object 30316,7,1,6
Object 30317,7,6,28
Object 30318,15,26,21
Object 30319,8,12,19
Object 30320,27,9,24
Object 30321,12,3,30
Object 30322,25,19,4
Object 30323,5,12,22
Object 30324,2,23,17
Object 30325,5,30,3
Object 30326,27,2,14
Object 30327,4,3,21
Object 30328,10,6,11
Object 30329,2,7,13
Object 30330,7,23,4
Object 30331,13,1,13
Object 30332,1,11,30
Object 30333,8,1,22
Object 30334,7,16,4
Object 30335,25,18,26
Object 30336,4,4,5
Object 30337,3,6,27
Object 30338,28,19,12
Object 30339,13,4,11
Object 30340,15,13,21
Object 30341,10,26,21
Object 30342,22,8,14
Object 30343,23,7,1
Object 30344,23,25,8
Object 30345,26,26,11
Object 30346,11,1,3
Object 30347,19,13,25
Object 30348,27,30,16
Object 30349,20,7,12
Object 30350,20,26,25
Object 30351,9,1,18
Object 30352,15,8,19
Object 30353,9,13,18
Object 30354,30,22,12
Object 30355,12,10,29
Object 30356,11,29,13
Object 30357,1,30,19
Object 30358,7,16,16
Object 30359,24,19,27
Object 30360,30,13,4
Object 30361,7,9,8
Object 30362,27,24,10
Object 30363,17,23,5
Object 30364,25,13,27
Object 30365,10,3,1
Object 30366,12,15,22
Object 30367,2,17,30
Object 30368,28,5,3
Object 30369,15,7,27
Object 30370,7,30,12
Object 30371,27,1,27
Object 30372,25,8,30
Object 30373,27,26,19
Object 30374,24,10,9
Object 30375,17,9,28
Object 30376,23,7,17
Object 30377,14,15,20
Object 30378,11,3,5
Object 30379,6,15,6
Object 30380,24,10,20
Object 30381,27,19,22
Object 30382,22,13,22
Object 30383,23,18,25
Object 30384,25,2,1
Object 30385,8,2,18
Object 30386,12,19,4
Object 30387,28,11,30
Object 30388,19,12,19
Object 30389,6,12,16
Object 30390,25,7,19
Object 30391,6,20,16
Object 30392,30,23,22
Object 30393,5,8,18
Object 30394,6,6,18
Object 30395,22,19,5
Object 30396,28,23,29
Object 30397,23,13,23
Object 30398,17,27,15
Object 30399,7,29,8
Object 30400,5,27,23
Object 30401,29,28,19
Object 30402,21,20,24
Object 30403,16,15,19
Object 30404,24,2,20
Object 30405,6,28,22
Object 30406,8,8,3
Object 30407,27,1,7
Object 30408,12,6,5
Object 30409,8,11,22
Object 30410,18,2,7
Object 30411,2,21,16
Object 30412,20,6,12
Object 30413,3,21,29
Object 30414,6,28,18
Object 30415,11,18,2
Object 30416,16,14,16
Object 30417,28,22,22
Object 30418,5,21,5
Object 30419,27,24,3
Object 30420,11,22,8
Object 30421,11,12,10
Object 30422,14,24,17
Object 30423,28,22,15
Object 30424,19,24,1
Object 30425,13,29,26
Object 30426,9,30,2
Object 30427,16,5,20
Object 30428,21,13,16
Object 30429,7,11,4
Object 30430,26,17,5
Object 30431,18,5,12
Object 30432,17,18,24
Object 30433,3,10,13
Object 30434,25,30,1
Object 30435,5,17,18
Object 30436,24,23,16
Object 30437,28,7,19
Object 30438,25,27,11
Object 30439,21,9,13
Object 30440,13,2,3
Object 30441,30,15,30
Object 30442,29,19,29
Object 30443,25,24,29
Object 30444,21,18,26
Object 30445,27,17,25
Object 30446,30,18,24
Object 30447,14,21,3
Object 30448,8,29,5
Object 30449,28,12,7
Object 30450,11,7,23
Object 30451,9,6,19
Object 30452,30,27,27
Object 30453,11,3,17
Object 30454,10,6,15
Object 30455,20,4,15
Object 30456,28,10,29
Object 30457,30,6,29
Object 30458,18,21,16
Object 30459,29,15,9
Object 30460,9,28,17
Object 30461,5,24,9
Object 30462,28,8,16
Object 30463,13,12,24
Object 30464,1,12,24
Object 30465,1,8,26
Object 30466,15,28,18
Object 30467,18,27,2
Object 30468,29,18,15
Object 30469,20,12,15
Object 30470,9,4,2
Object 30471,5,26,3
Object 30472,13,10,3
Object 30473,3,30,13
Object 30474,9,7,15
Object 30475,3,3,23
Object 30476,17,2,23
Object 30477,1,16,29
Object 30478,9,29,15
Object 30479,11,13,30
Object 30480,30,20,4
Object 30481,11,21,1
Object 30482,20,15,24
Object 30483,25,24,30
Object 30484,23,2,30
Object 30485,18,8,28
Object 30486,4,6,19
Object 30487,2,6,22
Object 30488,30,25,15
Object 30489,18,16,7
Object 30490,27,13,21
Object 30491,5,27,12
Object 30492,27,23,4
Object 30493,23,2,10
Object 30494,2,7,16
Object 30495,11,12,13
Object 30496,18,11,23
Object 30497,18,29,12
Object 30498,28,9,14
Object 30499,27,13,4
Object 30500,5,27,5
Object 30501,4,14,12
Object 30502,27,3,14
Object 30503,18,8,3
Object 30504,5,19,14
Object 30505,29,24,24
Object 30506,24,28,4
Object 30507,14,6,24
Object 30508,4,7,19
Object 30509,12,5,19
Object 30510,8,25,29
Object 30511,15,20,2
Object 30512,16,22,20
Object 30513,23,30,16
Object 30514,7,11,13
Object 30515,29,24,22
Object 30516,21,16,1
Object 30517,13,24,24
Object 30518,27,9,7
Object 30519,9,4,25
Object 30520,27,18,3
Object 30521,30,25,29
Object 30522,11,26,29
Object 30523,26,24,16
Object 30524,6,3,1
Object 30525,7,20,10
Object 30526,7,1,4
Object 30527,18,29,10
Object 30528,25,12,22
Object 30529,23,9,28
Object 30530,21,5,14
Object 30531,17,24,9
Object 30532,3,8,5
Object 30533,30,14,18
Object 30534,26,4,11
Object 30535,10,11,16
Object 30536,7,13,1
Object 30537,17,3,5
Object 30538,30,15,17
Object 30539,10,13,21
Object 30540,16,19,11
Object 30541,10,21,15
Object 30542,17,29,20
Object 30543,9,5,13
Object 30544,25,11,20
Object 30545,12,5,3
Object 30546,10,24,1
Object 30547,7,5,20
Object 30548,8,29,4
Object 30549,1,20,7
Object 30550,12,14,10
Object 30551,13,11,9
Object 30552,1,18,18
Object 30553,3,10,1
Object 30554,18,18,2
Object 30555,8,8,19
Object 30556,26,15,8
Object 30557,29,11,10
Object 30558,2,8,16
Object 30559,5,29,19
Object 30560,15,19,10
Object 30561,25,18,3
Object 30562,7,7,18
Object 30563,18,11,8
Object 30564,12,29,28
Object 30565,1,20,29
Object 30566,7,5,1
Object 30567,11,19,12
Object 30568,4,4,17
Object 30569,29,29,7
Object 30570,12,27,19
Object 30571,15,27,27
Object 30572,3,9,30
Object 30573,26,25,6
Object 30574,15,26,2
Object 30575,26,30,28
Object 30576,28,22,30
Object 30577,5,10,15
Object 30578,1,8,21
Object 30579,17,27,12
Object 30580,14,4,21
Object 30581,26,27,10
Object 30582,12,15,19
Object 30583,4,26,16
Object 30584,6,6,7
Object 30585,14,13,30
Object 30586,16,20,30
Object 30587,18,10,26
Object 30588,3,3,22
Object 30589,4,24,15
Object 30590,21,11,4
Object 30591,3,12,24
Object 30592,24,29,9
Object 30593,1,7,4
Object 30594,7,20,7
Object 30595,24,30,20
Object 30596,23,18,30
Object 30597,19,2,13
Object 30598,8,19,13
Object 30599,11,16,2
Object 30600,1,1,25
Object 30601,4,25,12
Object 30602,14,5,7
Object 30603,29,15,10
Object 30604,26,24,21
Object 30605,26,26,8
Object 30606,9,14,1
Object 30607,10,10,19
Object 30608,29,1,22
Object 30609,10,27,9
Object 30610,26,18,19
Object 30611,17,27,20
Object 30612,25,6,7
Object 30613,9,22,4
Object 30614,28,23,17
Object 30615,22,8,18
Object 30616,19,3,23
Object 30617,21,22,23
Object 30618,19,22,1
Object 30619,21,21,25
Object 30620,23,29,28
Object 30621,30,21,11
Object 30622,8,9,18
Object 30623,12,2,17
Object 30624,10,27,23
Object 30625,23,3,12
Object 30626,10,5,27
Object 30627,9,10,29
Object 30628,28,28,12
Object 30629,29,4,27
Object 30630,1,24,10
Object 30631,13,3,27
Object 30632,26,21,21
Object 30633,27,30,29
Object 30634,14,30,24
Object 30635,15,22,5
Object 30636,3,8,16
Object 30637,1,24,18
Object 30638,8,7,12
Object 30639,27,9,23
Object 30640,23,10,11
Object 30641,9,6,6
Object 30642,11,25,8
Object 30643,11,7,12
Object 30644,28,11,1
Object 30645,19,28,30
Object 30646,15,15,24
Object 30647,13,15,17
Object 30648,18,3,8
Object 30649,10,23,9
Object 30650,23,8,17
Object 30651,7,1,13
Object 30652,9,5,7
Object 30653,26,26,8
Object 30654,10,26,23
Object 30655,29,14,24
Object 30656,7,16,19
Object 30657,16,14,1
Object 30658,20,12,8
Object 30659,28,12,2
Object 30660,11,13,24
Object 30661,13,21,26
Object 30662,13,2,30
Object 30663,10,13,12
Object 30664,15,17,19
Object 30665,12,5,22
Object 30666,26,4,26
Object 30667,21,3,20
Object 30668,3,14,17
Object 30669,30,26,26
Object 30670,19,8,13
Object 30671,27,24,4
Object 30672,10,16,9
Object 30673,14,26,26
Object 30674,5,21,24
Object 30675,13,23,22
Object 30676,8,3,17
Object 30677,8,6,9
Object 30678,22,9,5
Object 30679,19,29,15
Object 30680,10,28,29
Object 30681,13,22,29
Object 30682,1,17,5
Object 30683,10,23,15
Object 30684,23,20,6
Object 30685,23,3,2
Object 30686,27,12,21
Object 30687,24,5,19
Object 30688,8,12,28
Object 30689,11,25,6
Object 30690,19,16,16
Object 30691,18,23,22
Object 30692,9,14,30
Object 30693,26,22,19
Object 30694,29,29,18
Object 30695,11,13,21
Object 30696,15,1,23
Object 30697,15,24,15
Object 30698,8,17,29
Object 30699,11,16,22
Object 30700,2,9,1
Object 30701,8,1,5
Object 30702,30,26,10
Object 30703,25,2,18
Object 30704,18,11,26
Object 30705,28,1,8
Object 30706,2,10,9
Object 30707,11,4,5
Object 30708,5,10,18
Object 30709,27,1,23
Object 30710,9,2,16
Object 30711,13,18,28
Object 30712,20,26,21
Object 30713,15,13,28
Object 30714,2,27,30
Object 30715,18,11,10
Object 30716,29,10,18
Object 30717,27,12,24
Object 30718,10,13,8
Object 30719,6,19,30
Object 30720,11,30,29
Object 30721,16,27,10
Object 30722,25,1,28
Object 30723,1,30,10
Object 30724,9,6,8
Object 30725,25,20,24
Object 30726,2,15,7
Object 30727,20,1,25
Object 30728,23,11,29
Object 30729,13,20,21
Object 30730,24,4,1
Object 30731,8,19,26
Object 30732,12,9,6
Object 30733,18,28,8
Object 30734,19,19,8
Object 30735,7,9,8
Object 30736,13,13,20
Object 30737,18,25,13
Object 30738,24,6,20
Object 30739,27,30,28
Object 30740,24,29,29
Object 30741,5,30,6
Object 30742,16,24,4
Object 30743,20,8,25
Object 30744,11,9,27
Object 30745,2,13,26
Object 30746,1,21,21
Object 30747,24,29,4
Object 30748,10,1,14
Object 30749,20,7,3
Object 30750,13,25,4
Object 30751,16,8,26
Object 30752,25,27,7
Object 30753,2,6,22
Object 30754,12,1,1
Object 30755,9,6,1
Object 30756,29,23,12
Object 30757,16,23,10
Object 30758,12,27,23
Object 30759,24,13,22
Object 30760,6,8,10
Object 30761,10,11,4
Object 30762,16,12,3
Object 30763,18,16,1
Object 30764,29,20,22
Object 30765,27,15,11
Object 30766,27,29,8
Object 30767,12,29,22
Object 30768,29,1,9
Object 30769,14,30,8
Object 30770,2,14,11
Object 30771,8,10,15
Object 30772,21,2,6
Object 30773,28,2,14
Object 30774,21,13,26
Object 30775,17,29,19
Object 30776,29,25,29
Object 30777,23,29,19
Object 30778,14,15,5
Object 30779,2,12,17
Object 30780,4,21,25
Object 30781,20,30,24
Object 30782,29,1,6
Object 30783,11,21,26
Object 30784,13,9,14
Object 30785,21,21,1
Object 30786,15,6,22
Object 30787,2,26,28
Object 30788,14,9,4
Object 30789,23,22,26
Object 30790,6,28,12
Object 30791,8,27,30
Object 30792,7,15,21
Object 30793,6,7,4
Object 30794,19,2,10
Object 30795,23,3,27
Object 30796,28,14,27
Object 30797,12,17,18
Object 30798,30,28,4
Object 30799,3,6,13
Object 30800,4,8,17
Object 30801,1,12,27
Object 30802,2,24,11
Object 30803,9,14,22
Object 30804,7,21,24
Object 30805,21,21,3
Object 30806,23,14,4
Object 30807,6,19,4
Object 30808,20,23,19
Object 30809,25,3,10
Object 30810,13,7,7
Object 30811,19,4,1
Object 30812,6,20,27
Object 30813,7,19,30
Object 30814,21,17,8
Object 30815,21,28,22
Object 30816,20,23,22
Object 30817,14,26,18
Object 30818,1,18,21
Object 30819,8,4,20
Object 30820,5,11,17
Object 30821,9,23,1
Object 30822,1,23,28
Object 30823,16,5,11
Object 30824,24,15,11
Object 30825,7,15,16
Object 30826,27,18,16
Object 30827,10,30,10
Object 30828,17,5,14
Object 30829,12,28,23
Object 30830,7,15,23
Object 30831,26,28,3
Object 30832,3,1,3
Object 30833,18,9,12
Object 30834,29,9,24
Object 30835,2,12,12
Object 30836,10,15,5
Object 30837,6,15,8
Object 30838,30,22,23
Object 30839,11,5,14
Object 30840,1,9,21
Object 30841,13,12,7
Object 30842,19,16,23
Object 30843,25,4,13
Object 30844,13,29,29
Object 30845,6,3,9
Object 30846,1,18,25
Object 30847,20,26,3
Object 30848,15,15,17
Object 30849,21,30,23
Object 30850,9,22,19
Object 30851,10,20,12
Object 30852,21,21,22
Object 30853,22,9,21
Object 30854,23,12,13
Object 30855,14,1,24
Object 30856,10,3,14
Object 30857,2,7,8
Object 30858,5,4,17
Object 30859,15,1,25
Object 30860,21,15,25
Object 30861,30,26,21
Object 30862,10,20,19
Object 30863,21,17,9
Object 30864,28,11,22
Object 30865,2,28,22
Object 30866,10,13,14
Object 30867,29,23,28
Object 30868,18,19,7
Object 30869,24,11,13
Object 30870,14,12,8
Object 30871,22,19,11
Object 30872,5,17,9
Object 30873,11,29,6
Object 30874,18,23,29
Object 30875,2,13,28
Object 30876,1,11,30
Object 30877,22,6,8
Object 30878,12,11,16
Object 30879,8,22,13
Object 30880,18,21,15
Object 30881,14,16,22
Object 30882,6,7,15
Object 30883,24,13,2
Object 30884,23,11,7
Object 30885,24,29,3
Object 30886,25,5,12
Object 30887,17,29,3
Object 30888,30,16,2
Object 30889,20,23,16
Object 30890,25,15,15
Object 30891,19,18,25
Object 30892,28,7,18
Object 30893,25,19,30
Object 30894,1,10,3
Object 30895,19,11,18
Object 30896,11,22,7
Object 30897,24,18,21
Object 30898,6,13,25
Object 30899,23,10,11
Object 30900,8,25,16
Object 30901,14,15,3
Object 30902,8,17,1
Object 30903,19,13,21
Object 30904,1,2,20
Object 30905,16,12,9
Object 30906,4,19,19
Object 30907,13,26,19
Object 30908,14,17,18
Object 30909,12,29,15
Object 30910,29,12,6
Object 30911,30,21,22
Object 30912,30,10,12
Object 30913,22,30,22
Object 30914,5,27,3
Object 30915,16,23,30
Object 30916,16,3,10
Object 30917,3,23,11
Object 30918,19,7,3
Object 30919,9,27,27
Object 30920,2,10,9
Object 30921,26,6,29
Object 30922,22,23,6
Object 30923,19,23,10
Object 30924,15,18,13
Object 30925,3,19,7
Object 30926,2,21,22
Object 30927,10,7,24
Object 30928,17,15,7
Object 30929,3,7,1
Object 30930,28,24,23
Object 30931,25,6,1
Object 30932,5,18,25
Object 30933,3,3,1
Object 30934,29,9,25
Object 30935,7,20,8
Object 30936,3,27,16
Object 30937,23,23,14
Object 30938,8,7,12
Object 30939,18,15,13
Object 30940,3,16,23
Object 30941,2,30,22
Object 30942,10,22,5
Object 30943,18,2,8
Object 30944,2,26,16
Object 30945,13,25,30
Object 30946,2,25,28
Object 30947,18,17,21
Object 30948,6,16,12
Object 30949,2,11,13
Object 30950,6,3,10
Object 30951,16,17,14
Object 30952,16,24,3
Object 30953,4,19,2
Object 30954,28,2,2
Object 30955,22,12,22
Object 30956,12,30,29
Object 30957,28,29,24
Object 30958,27,16,30
Object 30959,16,7,19
Object 30960,7,6,9
Object 30961,4,9,17
Object 30962,6,18,2
Object 30963,10,29,14
Object 30964,18,24,9
Object 30965,10,2,6
Object 30966,1,14,15
Object 30967,27,21,13
Object 30968,21,15,23
Object 30969,28,8,12
Object 30970,24,24,17
Object 30971,30,25,7
Object 30972,29,29,10
Object 30973,4,25,8
Object 30974,2,1,25
Object 30975,21,22,30
Object 30976,14,15,1
Object 30977,6,22,10
Object 30978,27,27,22
Object 30979,14,11,2
Object 30980,21,24,12
Object 30981,6,2,7
Object 30982,10,1,15
Object 30983,5,18,15
Object 30984,19,20,16
Object 30985,17,28,21
Object 30986,6,24,30
Object 30987,25,23,6
Object 30988,29,26,5
Object 30989,16,19,1
Object 30990,24,20,22
Object 30991,19,28,4
Object 30992,23,3,24
Object 30993,5,30,10
Object 30994,18,13,11
Object 30995,23,21,8
Object 30996,28,18,30
Object 30997,15,30,12
Object 30998,20,12,30
Object 30999,9,17,2
Object 31000,1,28,21
Object 31001,1,16,6
Object 31002,14,11,14
Object 31003,6,18,12
Object 31004,23,27,20
Object 31005,22,26,15
Object 31006,1,15,11
Object 31007,10,17,9
Object 31008,5,4,14
Object 31009,17,4,27
Object 31010,24,15,25
Object 31011,8,3,10
Object 31012,29,1,13
Object 31013,15,4,28
Object 31014,26,18,24
Object 31015,11,14,28
Object 31016,29,5,30
Object 31017,27,11,14
Object 31018,7,7,20
Object 31019,3,18,6
Object 31020,24,16,13
Object 31021,7,1,19
Object 31022,13,19,5
Object 31023,19,12,27
Object 31024,16,30,14
Object 31025,6,12,8
Object 31026,1,23,13
Object 31027,29,19,20
Object 31028,19,25,28
Object 31029,24,24,27
Object 31030,2,9,22
Object 31031,13,6,13
Object 31032,2,17,14
Object 31033,2,21,13
Object 31034,25,16,19
Object 31035,13,13,30
Object 31036,27,3,29
Object 31037,26,8,19
