Object 2416,8,29,28
Object 2417,16,23,4
Object 2418,6,21,21
Object 2419,2,24,23
Object 2420,18,29,29
Object 2421,25,18,4
Object 2422,26,20,22
Object 2423,13,8,18
Object 2424,20,23,6
Object 2425,2,20,19
Object 2426,28,25,7
Object 2427,13,28,4
Object 2428,14,23,6
Object 2429,6,10,7
Object 2430,21,8,20
Object 2431,11,12,29
Object 2432,30,16,21
Object 2433,20,29,4
Object 2434,20,20,2
Object 2435,23,23,15
Object 2436,12,26,14
Object 2437,5,8,26
Object 2438,29,27,20
Object 2439,23,6,3
Object 2440,21,18,12
Object 2441,18,30,28
Object 2442,17,1,29
Object 2443,21,13,29
Object 2444,29,9,11
Object 2445,23,25,15
Object 2446,14,14,5
Object 2447,15,19,29
Object 2448,4,29,19
Object 2449,4,21,10
Object 2450,29,2,3
Object 2451,16,19,28
Object 2452,1,15,11
Object 2453,17,24,28
Object 2454,9,12,7
Object 2455,1,26,18
Object 2456,9,15,21
Object 2457,6,8,7
Object 2458,12,12,17
Object 2459,25,9,2
Object 2460,10,1,8
Object 2461,30,24,6
Object 2462,6,6,27
Object 2463,26,7,15
Object 2464,3,7,12
Object 2465,9,23,12
Object 2466,27,13,7
Object 2467,23,25,17
Object 2468,3,20,22
Object 2469,17,18,14
Object 2470,21,28,27
Object 2471,5,28,6
Object 2472,24,21,15
Object 2473,12,19,20
Object 2474,6,1,18
Object 2475,17,11,26
Object 2476,5,15,25
Object 2477,21,16,25
Object 2478,16,16,11
Object 2479,17,23,2
Object 2480,12,14,15
Object 2481,1,12,10
Object 2482,13,25,15
Object 2483,5,13,29
Object 2484,4,24,24
Object 2485,3,11,11
Object 2486,21,4,13
Object 2487,27,20,14
Object 2488,14,9,8
Object 2489,29,25,3
Object 2490,23,9,10
Object 2491,4,17,28
Object 2492,9,21,17
Object 2493,26,12,14
Object 2494,30,29,14
Object 2495,14,11,28
Object 2496,22,21,28
Object 2497,14,18,29
Object 2498,6,14,24
Object 2499,21,28,28
Object 2500,2,21,3
Object 2501,27,5,20
Object 2502,6,17,7
Object 2503,15,14,16
Object 2504,14,22,5
Object 2505,19,1,24
Object 2506,13,21,2
Object 2507,14,10,10
Object 2508,19,7,18
Object 2509,7,16,22
Object 2510,21,12,7
Object 2511,15,27,28
Object 2512,15,4,15
Object 2513,6,26,15
Object 2514,4,26,22
Object 2515,19,30,18
Object 2516,6,28,18
Object 2517,6,15,3
Object 2518,3,14,24
Object 2519,5,28,21
Object 2520,29,8,26
Object 2521,26,29,26
Object 2522,16,10,14
Object 2523,1,30,14
Object 2524,17,30,22
Object 2525,6,28,5
Object 2526,11,5,12
Object 2527,30,8,23
Object 2528,13,1,2
Object 2529,3,24,24
Object 2530,28,12,30
Object 2531,20,20,3
Object 2532,28,2,22
Object 2533,28,23,8
Object 2534,17,27,12
Object 2535,25,8,26
Object 2536,19,2,10
Object 2537,12,13,9
Object 2538,7,24,18
Object 2539,9,2,20
Object 2540,8,6,7
Object 2541,26,3,23
Object 2542,3,6,4
Object 2543,10,23,30
Object 2544,9,21,18
Object 2545,22,14,6
Object 2546,22,29,20
Object 2547,13,25,12
Object 2548,24,30,19
Object 2549,4,16,5
Object 2550,7,29,22
Object 2551,19,1,14
Object 2552,13,20,8
Object 2553,9,7,10
Object 2554,16,2,2
Object 2555,15,22,18
Object 2556,8,2,2
Object 2557,16,17,26
Object 2558,26,13,17
Object 2559,25,20,25
Object 2560,28,1,24
Object 2561,15,9,1
Object 2562,13,7,2
Object 2563,14,23,4
Object 2564,21,18,19
Object 2565,23,26,20
Object 2566,23,12,13
Object 2567,26,16,30
Object 2568,22,28,24
Object 2569,6,17,5
Object 2570,29,20,22
Object 2571,10,17,17
Object 2572,9,1,11
Object 2573,10,17,22
Object 2574,30,23,2
Object 2575,6,8,24
Object 2576,17,18,16
Object 2577,24,20,11
Object 2578,1,3,20
Object 2579,25,3,2
Object 2580,16,21,20
Object 2581,6,1,21
Object 2582,7,9,8
Object 2583,14,18,12
Object 2584,22,26,27
Object 2585,28,6,2
Object 2586,27,18,16
Object 2587,9,18,16
Object 2588,19,16,6
Object 2589,14,12,26
Object 2590,9,12,12
Object 2591,27,18,26
Object 2592,24,12,22
Object 2593,4,5,16
Object 2594,14,7,29
Object 2595,6,10,7
Object 2596,19,14,22
Object 2597,3,9,29
Object 2598,5,1,22
Object 2599,30,8,5
Object 2600,12,12,22
Object 2601,12,23,18
Object 2602,15,18,30
Object 2603,5,27,6
Object 2604,4,15,1
Object 2605,3,1,10
Object 2606,29,16,4
Object 2607,25,13,20
Object 2608,25,14,20
Object 2609,26,2,20
Object 2610,20,16,3
Object 2611,27,1,10
Object 2612,8,18,14
Object 2613,28,23,4
Object 2614,2,30,13
Object 2615,7,13,12
Object 2616,11,3,17
Object 2617,21,6,27
Object 2618,2,25,17
Object 2619,25,14,12
Object 2620,19,21,9
Object 2621,25,8,16
Object 2622,23,12,9
Object 2623,21,29,11
Object 2624,23,30,26
Object 2625,23,11,9
Object 2626,6,2,7
Object 2627,26,1,3
Object 2628,9,26,22
Object 2629,5,18,16
Object 2630,13,4,1
Object 2631,21,5,27
Object 2632,1,25,18
Object 2633,15,12,12
Object 2634,2,8,19
Object 2635,3,27,11
Object 2636,18,7,24
Object 2637,22,23,29
Object 2638,5,19,10
Object 2639,30,8,8
Object 2640,5,10,25
Object 2641,5,6,21
Object 2642,8,7,5
Object 2643,11,14,19
Object 2644,2,2,10
Object 2645,28,24,6
Object 2646,8,22,23
Object 2647,24,23,4
Object 2648,21,12,9
Object 2649,7,29,23
Object 2650,14,6,19
Object 2651,20,13,1
Object 2652,6,6,20
Object 2653,19,30,1
Object 2654,21,12,30
Object 2655,29,4,11
Object 2656,9,22,27
Object 2657,14,3,6
Object 2658,19,26,16
Object 2659,4,17,6
Object 2660,11,14,29
Object 2661,28,28,13
Object 2662,27,13,22
Object 2663,2,6,19
Object 2664,18,4,26
Object 2665,18,25,3
Object 2666,30,19,25
Object 2667,10,7,1
Object 2668,30,13,3
Object 2669,29,30,24
Object 2670,13,26,1
Object 2671,30,15,4
Object 2672,1,17,1
Object 2673,23,11,17
Object 2674,19,15,11
Object 2675,18,3,3
Object 2676,19,14,27
Object 2677,24,24,28
Object 2678,13,16,9
Object 2679,14,6,1
Object 2680,30,29,10
Object 2681,4,18,11
Object 2682,18,16,25
Object 2683,10,18,19
Object 2684,17,29,10
Object 2685,30,22,10
Object 2686,15,3,6
Object 2687,26,18,25
Object 2688,24,6,23
Object 2689,7,30,3
Object 2690,8,12,8
Object 2691,4,11,25
Object 2692,6,29,6
Object 2693,4,24,3
Object 2694,14,7,13
Object 2695,15,17,6
Object 2696,6,15,13
Object 2697,18,3,24
Object 2698,26,16,18
Object 2699,3,22,16
Object 2700,23,20,26
Object 2701,17,28,1
Object 2702,26,2,2
Object 2703,10,5,5
Object 2704,19,19,1
Object 2705,17,6,22
Object 2706,25,3,21
Object 2707,19,6,18
Object 2708,29,24,21
Object 2709,5,17,21
Object 2710,25,10,11
Object 2711,13,28,26
Object 2712,20,9,8
Object 2713,13,8,1
Object 2714,18,2,16
Object 2715,15,4,28
Object 2716,19,13,4
Object 2717,12,26,16
Object 2718,9,17,3
Object 2719,17,18,2
Object 2720,16,2,26
Object 2721,9,7,25
Object 2722,13,26,16
Object 2723,12,6,11
Object 2724,25,8,3
Object 2725,13,25,15
Object 2726,19,22,11
Object 2727,15,9,16
Object 2728,15,14,23
Object 2729,4,5,13
Object 2730,24,25,14
Object 2731,17,13,28
Object 2732,6,1,12
Object 2733,27,14,17
Object 2734,16,29,20
Object 2735,20,17,29
Object 2736,8,14,2
Object 2737,10,23,12
Object 2738,8,12,28
Object 2739,2,21,22
Object 2740,4,21,14
Object 2741,9,9,13
Object 2742,6,2,8
Object 2743,14,24,5
Object 2744,14,21,29
Object 2745,22,20,21
Object 2746,25,22,9
Object 2747,19,18,9
Object 2748,5,7,26
Object 2749,17,9,14
Object 2750,11,26,19
Object 2751,1,17,3
Object 2752,27,25,13
Object 2753,8,18,11
Object 2754,21,17,13
Object 2755,5,8,29
Object 2756,17,30,14
Object 2757,9,5,15
Object 2758,24,16,19
Object 2759,10,17,18
Object 2760,8,25,11
Object 2761,13,14,23
Object 2762,24,9,11
Object 2763,23,29,28
Object 2764,29,24,27
Object 2765,11,11,20
Object 2766,24,11,15
Object 2767,12,25,22
Object 2768,19,29,2
Object 2769,25,16,11
Object 2770,17,15,30
Object 2771,27,23,26
Object 2772,3,24,20
Object 2773,21,24,30
Object 2774,22,11,2
Object 2775,7,8,6
Object 2776,28,27,10
Object 2777,17,3,18
Object 2778,25,26,30
Object 2779,20,10,28
Object 2780,18,6,21
Object 2781,13,11,9
Object 2782,26,24,4
Object 2783,30,5,22
Object 2784,9,3,28
Object 2785,30,7,9
Object 2786,28,17,2
Object 2787,19,16,13
Object 2788,14,8,28
Object 2789,5,10,30
Object 2790,24,23,18
Object 2791,26,23,11
Object 2792,26,30,2
Object 2793,7,24,5
Object 2794,27,16,21
Object 2795,25,19,19
Object 2796,19,24,12
Object 2797,5,11,19
Object 2798,11,2,4
Object 2799,15,2,10
Object 2800,25,8,1
Object 2801,17,11,5
Object 2802,18,24,4
Object 2803,26,21,3
Object 2804,22,2,17
Object 2805,18,16,2
Object 2806,10,21,29
Object 2807,11,4,22
Object 2808,2,20,11
Object 2809,19,4,11
Object 2810,3,8,9
Object 2811,15,1,6
Object 2812,1,3,20
Object 2813,23,4,10
Object 2814,10,25,4
Object 2815,21,13,11
Object 2816,8,24,19
Object 2817,10,16,25
Object 2818,13,30,3
Object 2819,5,17,25
Object 2820,28,16,8
Object 2821,1,22,4
Object 2822,12,5,23
Object 2823,20,27,19
Object 2824,22,3,12
Object 2825,7,5,21
Object 2826,29,26,26
Object 2827,15,1,9
Object 2828,29,7,28
Object 2829,11,4,2
Object 2830,30,22,16
Object 2831,2,29,6
Object 2832,7,19,16
Object 2833,24,14,11
Object 2834,23,13,13
Object 2835,6,30,16
Object 2836,18,26,15
Object 2837,19,28,9
Object 2838,9,27,22
Object 2839,22,25,14
Object 2840,15,5,12
Object 2841,9,20,11
Object 2842,15,9,14
Object 2843,6,8,12
Object 2844,4,27,3
Object 2845,5,6,9
Object 2846,15,19,7
Object 2847,17,5,13
Object 2848,23,20,28
Object 2849,26,15,26
Object 2850,20,3,4
Object 2851,17,10,19
Object 2852,9,7,25
Object 2853,26,10,1
Object 2854,9,24,28
Object 2855,22,24,30
Object 2856,16,23,10
Object 2857,19,23,28
Object 2858,11,15,10
Object 2859,26,14,25
Object 2860,11,19,28
Object 2861,11,23,1
Object 2862,4,11,13
Object 2863,8,18,5
Object 2864,1,11,6
Object 2865,22,28,17
Object 2866,11,8,19
Object 2867,19,9,29
Object 2868,2,18,23
Object 2869,25,1,28
Object 2870,30,9,13
Object 2871,28,26,7
Object 2872,30,12,28
Object 2873,30,23,24
Object 2874,21,7,29
Object 2875,14,25,5
Object 2876,1,26,22
Object 2877,16,24,30
Object 2878,19,23,19
Object 2879,28,23,30
Object 2880,3,22,20
Object 2881,19,15,30
Object 2882,14,17,4
Object 2883,13,3,9
Object 2884,19,9,15
Object 2885,17,14,7
Object 2886,25,24,5
Object 2887,24,18,15
Object 2888,26,5,19
Object 2889,2,26,25
Object 2890,8,21,24
Object 2891,29,25,16
Object 2892,2,17,21
Object 2893,5,18,13
Object 2894,30,15,15
Object 2895,11,6,11
Object 2896,7,24,30
Object 2897,8,12,18
Object 2898,28,27,16
Object 2899,2,19,13
Object 2900,15,3,3
Object 2901,13,26,21
Object 2902,18,12,14
Object 2903,13,3,29
Object 2904,25,4,8
Object 2905,12,16,1
Object 2906,20,23,10
Object 2907,8,18,19
Object 2908,22,7,14
Object 2909,20,11,17
Object 2910,19,25,10
Object 2911,28,22,11
Object 2912,14,9,11
Object 2913,6,3,29
Object 2914,2,12,15
Object 2915,18,29,10
Object 2916,6,2,27
Object 2917,11,2,23
Object 2918,19,30,21
Object 2919,17,13,15
Object 2920,18,30,29
Object 2921,17,2,3
Object 2922,12,7,24
Object 2923,11,5,2
Object 2924,6,20,5
Object 2925,23,7,5
Object 2926,9,16,18
Object 2927,27,6,7
Object 2928,21,9,12
Object 2929,6,28,24
Object 2930,25,30,22
Object 2931,6,6,30
Object 2932,26,9,25
Object 2933,9,2,5
Object 2934,27,27,10
Object 2935,5,16,30
Object 2936,19,2,20
Object 2937,18,19,4
Object 2938,1,7,2
Object 2939,2,16,4
Object 2940,14,30,27
Object 2941,6,15,10
Object 2942,22,21,7
Object 2943,7,10,21
Object 2944,24,12,17
Object 2945,24,4,6
Object 2946,25,15,24
Object 2947,2,18,1
Object 2948,8,1,9
Object 2949,2,9,27
Object 2950,20,24,23
Object 2951,3,15,28
Object 2952,28,12,16
Object 2953,2,25,27
Object 2954,10,25,24
Object 2955,11,28,22
Object 2956,2,6,4
Object 2957,8,25,4
Object 2958,29,26,6
Object 2959,15,14,1
Object 2960,5,24,16
Object 2961,22,6,9
Object 2962,23,13,29
Object 2963,5,18,23
Object 2964,27,30,20
Object 2965,13,29,24
Object 2966,4,26,21
Object 2967,27,29,6
Object 2968,11,7,19
Object 2969,14,4,5
Object 2970,1,10,4
Object 2971,10,6,3
Object 2972,30,18,2
Object 2973,18,14,18
Object 2974,12,7,29
Object 2975,3,20,2
Object 2976,17,6,4
Object 2977,30,6,19
Object 2978,8,30,15
Object 2979,18,26,17
Object 2980,12,18,10
Object 2981,11,1,26
Object 2982,23,29,3
Object 2983,7,6,30
Object 2984,28,12,11
Object 2985,15,5,26
Object 2986,10,17,1
Object 2987,16,1,3
Object 2988,29,16,20
Object 2989,27,20,10
Object 2990,3,4,6
Object 2991,12,5,14
Object 2992,12,24,14
Object 2993,28,20,9
Object 2994,4,25,12
Object 2995,27,4,5
Object 2996,29,27,23
Object 2997,11,11,6
Object 2998,22,20,19
Object 2999,13,13,20
Object 3000,12,8,30
Object 3001,20,24,23
Object 3002,29,16,15
Object 3003,17,15,30
Object 3004,28,12,9
Object 3005,9,21,18
Object 3006,3,27,28
Object 3007,5,12,9
Object 3008,21,6,4
Object 3009,6,21,7
Object 3010,27,22,21
Object 3011,5,27,15
Object 3012,18,3,1
Object 3013,22,22,18
Object 3014,25,21,1
Object 3015,14,27,24
Object 3016,5,20,27
Object 3017,13,29,20
Object 3018,6,1,5
Object 3019,28,20,11
Object 3020,28,9,7
Object 3021,2,9,2
Object 3022,25,22,30
Object 3023,28,3,25
Object 3024,25,14,25
Object 3025,24,4,13
Object 3026,5,16,9
Object 3027,4,1,23
Object 3028,5,23,17
Object 3029,5,25,27
Object 3030,3,23,28
Object 3031,23,19,19
Object 3032,26,22,27
Object 3033,23,8,23
Object 3034,17,25,9
Object 3035,10,24,14
Object 3036,27,24,25
Object 3037,3,5,14
Object 3038,8,15,25
Object 3039,26,30,10
Object 3040,19,20,15
Object 3041,14,27,16
Object 3042,1,7,19
Object 3043,19,21,30
Object 3044,26,24,21
Object 3045,16,19,25
Object 3046,8,24,15
Object 3047,30,4,9
Object 3048,13,4,15
Object 3049,30,6,12
Object 3050,13,13,5
Object 3051,4,16,10
Object 3052,14,30,8
Object 3053,21,26,30
Object 3054,13,5,25
Object 3055,1,27,29
Object 3056,30,24,3
Object 3057,2,9,28
Object 3058,2,3,12
Object 3059,7,25,12
Object 3060,30,11,3
Object 3061,21,19,14
Object 3062,13,13,2
Object 3063,1,17,3
Object 3064,18,19,30
Object 3065,29,29,25
Object 3066,28,2,30
Object 3067,22,17,23
Object 3068,29,21,6
Object 3069,3,30,18
Object 3070,15,11,12
Object 3071,9,23,11
Object 3072,10,2,6
Object 3073,1,8,19
Object 3074,20,22,4
Object 3075,15,19,8
Object 3076,13,16,27
Object 3077,5,7,11
Object 3078,18,24,9
Object 3079,25,28,13
Object 3080,18,2,25
Object 3081,21,14,19
Object 3082,28,15,21
Object 3083,17,13,9
Object 3084,5,23,18
Object 3085,19,15,6
Object 3086,21,6,9
Object 3087,11,16,10
Object 3088,8,4,26
Object 3089,3,5,9
Object 3090,12,23,28
Object 3091,4,5,23
Object 3092,4,11,5
Object 3093,29,12,29
Object 3094,10,8,30
Object 3095,24,3,25
Object 3096,8,24,24
Object 3097,27,8,25
Object 3098,6,3,10
Object 3099,29,7,1
Object 3100,29,18,29
Object 3101,4,5,15
Object 3102,5,25,27
Object 3103,18,2,7
Object 3104,13,16,14
Object 3105,23,16,29
Object 3106,27,23,20
Object 3107,21,15,18
Object 3108,17,16,30
Object 3109,27,21,16
Object 3110,16,23,3
Object 3111,21,16,29
Object 3112,4,18,24
Object 3113,30,6,27
Object 3114,8,30,26
Object 3115,20,15,4
Object 3116,30,29,9
Object 3117,14,24,7
Object 3118,8,22,18
Object 3119,30,3,9
Object 3120,5,5,3
Object 3121,4,4,18
Object 3122,2,27,8
Object 3123,10,12,2
Object 3124,6,17,14
Object 3125,3,21,22
Object 3126,2,26,11
Object 3127,22,23,30
Object 3128,25,3,16
Object 3129,7,12,27
Object 3130,29,28,15
Object 3131,18,30,15
Object 3132,18,24,6
Object 3133,11,4,22
Object 3134,1,21,6
Object 3135,8,13,29
Object 3136,8,13,4
Object 3137,14,2,3
Object 3138,17,14,21
Object 3139,5,3,15
Object 3140,25,4,20
Object 3141,5,21,3
Object 3142,10,21,1
Object 3143,21,14,23
Object 3144,15,27,22
Object 3145,4,23,29
Object 3146,17,19,16
Object 3147,11,16,6
Object 3148,7,20,21
Object 3149,22,17,10
Object 3150,2,20,15
Object 3151,22,29,21
Object 3152,20,4,26
Object 3153,20,14,7
Object 3154,26,19,12
Object 3155,13,10,23
Object 3156,17,5,1
Object 3157,20,6,16
Object 3158,22,28,16
Object 3159,3,30,29
Object 3160,6,2,3
Object 3161,6,2,9
Object 3162,19,2,20
Object 3163,15,28,11
Object 3164,28,10,4
Object 3165,4,13,28
Object 3166,29,25,10
Object 3167,21,4,2
Object 3168,7,12,14
Object 3169,8,10,2
Object 3170,25,8,10
Object 3171,24,30,19
Object 3172,2,11,15
Object 3173,5,22,13
Object 3174,1,24,12
Object 3175,6,4,26
Object 3176,18,4,9
Object 3177,5,16,30
Object 3178,18,1,17
Object 3179,30,17,15
Object 3180,5,19,12
Object 3181,28,1,4
Object 3182,2,9,29
Object 3183,30,29,19
Object 3184,9,16,13
Object 3185,26,26,18
Object 3186,26,13,21
Object 3187,17,10,19
Object 3188,23,27,4
Object 3189,12,26,24
Object 3190,28,13,28
Object 3191,13,14,18
Object 3192,14,26,4
Object 3193,11,27,10
Object 3194,17,12,21
Object 3195,13,12,23
Object 3196,7,24,23
Object 3197,13,23,20
Object 3198,3,24,29
Object 3199,10,3,27
Object 3200,23,5,29
Object 3201,20,1,30
Object 3202,13,18,17
Object 3203,13,10,13
Object 3204,20,1,10
Object 3205,19,10,12
Object 3206,4,11,9
Object 3207,12,28,10
Object 3208,28,26,2
Object 3209,5,12,30
Object 3210,1,23,8
Object 3211,16,11,2
Object 3212,11,3,22
Object 3213,17,23,20
Object 3214,16,24,12
Object 3215,12,1,4
Object 3216,15,4,20
Object 3217,28,19,20
Object 3218,8,29,20
Object 3219,18,16,22
Object 3220,21,23,17
Object 3221,6,25,25
Object 3222,8,29,29
Object 3223,14,16,12
Object 3224,15,21,5
Object 3225,4,18,15
Object 3226,27,18,8
Object 3227,29,4,17
Object 3228,3,23,10
Object 3229,2,4,7
Object 3230,19,19,24
Object 3231,30,11,12
Object 3232,10,21,7
Object 3233,25,10,6
Object 3234,6,19,16
Object 3235,11,11,16
Object 3236,12,23,9
Object 3237,1,10,22
Object 3238,20,14,4
Object 3239,8,23,1
Object 3240,15,23,12
Object 3241,12,4,12
Object 3242,19,28,30
Object 3243,15,3,27
Object 3244,8,18,18
Object 3245,13,17,25
Object 3246,1,13,9
Object 3247,28,13,4
Object 3248,4,28,21
Object 3249,3,6,4
Object 3250,19,1,26
Object 3251,25,5,4
Object 3252,26,2,13
Object 3253,6,30,1
Object 3254,24,17,22
Object 3255,29,13,13
Object 3256,30,9,10
Object 3257,17,3,10
Object 3258,17,15,17
Object 3259,5,19,11
Object 3260,6,6,23
Object 3261,10,3,21
Object 3262,13,30,30
Object 3263,4,3,3
Object 3264,21,25,29
Object 3265,17,7,24
Object 3266,18,18,11
Object 3267,28,11,1
Object 3268,1,3,30
Object 3269,28,2,11
Object 3270,11,13,26
Object 3271,7,27,21
Object 3272,8,3,8
Object 3273,12,3,12
Object 3274,27,10,28
Object 3275,16,9,28
Object 3276,21,16,13
Object 3277,14,8,3
Object 3278,9,20,17
Object 3279,27,20,8
Object 3280,4,29,1
Object 3281,10,27,12
Object 3282,10,30,25
Object 3283,8,27,20
Object 3284,27,11,22
Object 3285,29,23,29
Object 3286,26,7,16
Object 3287,7,23,1
Object 3288,1,22,2
Object 3289,19,21,5
Object 3290,25,14,5
Object 3291,22,25,19
Object 3292,11,9,23
Object 3293,29,17,13
Object 3294,25,24,30
Object 3295,13,8,13
Object 3296,12,11,14
Object 3297,11,15,7
Object 3298,18,9,30
Object 3299,2,14,22
Object 3300,13,12,9
Object 3301,7,7,17
Object 3302,1,27,27
Object 3303,3,9,2
Object 3304,13,22,26
Object 3305,13,9,15
Object 3306,14,29,8
Object 3307,23,16,1
Object 3308,17,11,28
Object 3309,4,18,25
Object 3310,9,20,13
Object 3311,22,18,20
Object 3312,8,3,22
Object 3313,2,28,7
Object 3314,7,4,21
Object 3315,29,11,5
Object 3316,15,8,20
Object 3317,16,6,19
Object 3318,14,19,11
Object 3319,20,23,12
Object 3320,26,22,16
Object 3321,25,11,24
Object 3322,9,16,10
Object 3323,12,17,19
Object 3324,18,5,3
Object 3325,8,1,20
Object 3326,29,3,27
Object 3327,12,17,12
Object 3328,5,19,30
Object 3329,1,3,29
Object 3330,18,23,29
Object 3331,14,22,4
Object 3332,17,25,11
Object 3333,13,25,30
Object 3334,4,27,21
Object 3335,4,12,15
Object 3336,9,8,24
Object 3337,1,21,26
Object 3338,17,13,22
Object 3339,8,26,20
Object 3340,17,3,27
Object 3341,15,14,13
Object 3342,14,30,21
Object 3343,30,18,17
Object 3344,7,24,10
Object 3345,27,4,17
Object 3346,25,14,23
Object 3347,20,15,2
Object 3348,3,23,14
Object 3349,13,18,16
Object 3350,26,18,29
Object 3351,20,14,8
Object 3352,25,1,26
Object 3353,14,17,1
Object 3354,17,15,25
Object 3355,30,26,27
Object 3356,23,26,2
Object 3357,24,28,1
Object 3358,13,22,21
Object 3359,30,11,18
Object 3360,23,18,7
Object 3361,2,17,15
Object 3362,22,26,16
Object 3363,9,14,16
Object 3364,15,15,21
Object 3365,23,19,18
Object 3366,12,11,27
Object 3367,6,28,26
Object 3368,22,21,22
Object 3369,9,9,16
Object 3370,21,6,9
Object 3371,18,1,15
Object 3372,6,6,30
Object 3373,21,7,20
Object 3374,25,7,11
Object 3375,6,2,5
Object 3376,14,27,11
Object 3377,7,18,14
Object 3378,15,10,5
Object 3379,25,22,4
Object 3380,13,20,29
Object 3381,14,11,1
Object 3382,17,12,24
Object 3383,23,28,18
Object 3384,25,29,7
Object 3385,25,9,4
Object 3386,12,2,22
Object 3387,6,13,14
Object 3388,4,16,23
Object 3389,7,21,5
Object 3390,17,13,22
Object 3391,6,18,29
Object 3392,16,28,17
Object 3393,26,28,26
Object 3394,14,25,12
Object 3395,29,3,22
Object 3396,28,15,12
Object 3397,19,11,15
Object 3398,16,12,2
Object 3399,26,1,27
Object 3400,1,20,1
Object 3401,14,13,25
Object 3402,23,20,8
Object 3403,4,14,21
Object 3404,30,25,13
Object 3405,30,1,9
Object 3406,15,11,8
Object 3407,16,9,29
Object 3408,7,16,2
Object 3409,4,9,22
Object 3410,20,21,28
Object 3411,10,22,6
Object 3412,28,13,24
Object 3413,17,22,16
Object 3414,3,17,8
Object 3415,26,15,7
Object 3416,7,3,29
Object 3417,24,22,2
Object 3418,16,7,25
Object 3419,7,28,4
Object 3420,12,19,14
Object 3421,5,3,11
Object 3422,23,20,20
Object 3423,18,7,26
Object 3424,27,9,26
Object 3425,13,20,26
Object 3426,7,20,6
Object 3427,3,17,8
Object 3428,2,22,11
Object 3429,3,20,1
Object 3430,17,26,21
Object 3431,13,15,30
Object 3432,16,17,11
Object 3433,8,13,29
Object 3434,12,5,9
Object 3435,20,19,20
Object 3436,3,28,13
Object 3437,30,7,22
Object 3438,3,15,6
Object 3439,27,28,29
Object 3440,9,6,23
Object 3441,14,20,9
Object 3442,3,19,15
Object 3443,10,1,26
Object 3444,22,19,30
Object 3445,26,6,23
Object 3446,19,14,16
Object 3447,20,8,29
Object 3448,6,5,15
Object 3449,26,4,10
Object 3450,29,16,13
Object 3451,29,7,30
Object 3452,11,10,1
Object 3453,13,28,6
Object 3454,10,24,10
Object 3455,30,6,9
Object 3456,27,3,7
Object 3457,9,12,10
Object 3458,25,20,9
Object 3459,14,14,3
Object 3460,4,6,28
Object 3461,12,14,26
Object 3462,11,12,6
Object 3463,24,15,20
Object 3464,5,11,3
Object 3465,11,4,1
Object 3466,22,25,30
Object 3467,3,4,5
Object 3468,16,18,10
Object 3469,22,6,12
Object 3470,4,27,30
Object 3471,14,18,11
Object 3472,20,12,18
Object 3473,7,24,30
Object 3474,14,24,14
Object 3475,17,28,14
Object 3476,14,3,10
Object 3477,10,3,7
Object 3478,10,6,26
Object 3479,18,29,29
Object 3480,16,25,25
Object 3481,11,14,15
Object 3482,6,30,10
Object 3483,18,22,14
Object 3484,26,27,28
Object 3485,19,3,23
Object 3486,27,25,13
Object 3487,21,7,14
Object 3488,14,17,20
Object 3489,7,24,12
Object 3490,2,20,19
Object 3491,13,24,21
Object 3492,17,25,3
Object 3493,13,18,1
Object 3494,28,15,17
Object 3495,6,24,25
Object 3496,6,25,15
Object 3497,9,16,25
Object 3498,2,15,10
Object 3499,29,23,8
Object 3500,20,16,30
Object 3501,22,1,16
Object 3502,9,5,14
Object 3503,14,2,30
Object 3504,6,23,24
Object 3505,23,17,3
Object 3506,29,10,11
Object 3507,10,5,24
Object 3508,29,25,12
Object 3509,2,21,21
Object 3510,3,29,9
Object 3511,30,29,26
Object 3512,24,7,24
Object 3513,27,5,15
Object 3514,17,25,6
Object 3515,21,27,30
Object 3516,26,14,28
Object 3517,16,2,3
Object 3518,14,21,1
Object 3519,11,23,4
Object 3520,24,23,23
Object 3521,12,1,11
Object 3522,11,2,26
Object 3523,2,20,7
Object 3524,22,28,6
Object 3525,28,29,18
Object 3526,29,9,11
Object 3527,10,16,5
Object 3528,7,15,2
Object 3529,20,22,3
Object 3530,28,7,8
Object 3531,12,7,1
Object 3532,29,14,5
Object 3533,24,20,17
Object 3534,15,1,5
Object 3535,29,29,9
Object 3536,12,13,11
Object 3537,4,14,24
Object 3538,14,7,13
Object 3539,1,18,16
Object 3540,21,14,16
Object 3541,21,18,16
Object 3542,26,6,19
Object 3543,2,15,7
Object 3544,21,7,3
Object 3545,13,30,6
Object 3546,12,29,29
Object 3547,7,13,23
Object 3548,8,23,24
Object 3549,14,27,14
Object 3550,19,28,13
Object 3551,24,3,16
Object 3552,29,3,7
Object 3553,6,21,15
Object 3554,15,11,3
Object 3555,13,21,10
Object 3556,15,28,1
Object 3557,30,14,9
Object 3558,7,26,5
Object 3559,27,14,21
Object 3560,7,24,6
Object 3561,16,7,28
Object 3562,13,23,12
Object 3563,17,13,12
Object 3564,16,7,5
Object 3565,26,19,24
Object 3566,30,16,16
Object 3567,29,26,11
Object 3568,25,1,21
Object 3569,15,22,24
Object 3570,26,27,4
Object 3571,23,21,30
Object 3572,1,5,26
Object 3573,16,11,29
Object 3574,16,11,14
Object 3575,21,19,13
Object 3576,1,4,13
Object 3577,22,25,16
Object 3578,13,22,8
Object 3579,28,11,23
Object 3580,30,22,4
Object 3581,14,20,6
