Object 18551,3,29,12
Object 18552,9,11,2
Object 18553,26,8,29
Object 18554,20,22,25
Object 18555,11,9,30
Object 18556,27,30,20
Object 18557,20,9,8
Object 18558,20,30,30
Object 18559,4,4,25
Object 18560,3,29,14
Object 18561,25,25,27
Object 18562,10,30,4
Object 18563,1,17,28
Object 18564,2,27,29
Object 18565,23,3,20
Object 18566,24,11,17
Object 18567,25,11,22
Object 18568,26,23,22
Object 18569,19,3,10
Object 18570,19,30,24
Object 18571,5,3,24
Object 18572,9,26,8
Object 18573,15,29,4
Object 18574,20,17,1
Object 18575,4,20,27
Object 18576,23,2,11
Object 18577,1,3,18
Object 18578,25,7,2
Object 18579,15,19,3
Object 18580,6,18,26
Object 18581,22,10,22
Object 18582,1,13,21
Object 18583,8,24,2
Object 18584,12,19,22
Object 18585,26,7,11
Object 18586,25,21,24
Object 18587,19,1,26
Object 18588,10,9,17
Object 18589,14,13,15
Object 18590,19,26,3
Object 18591,24,22,1
Object 18592,19,21,23
Object 18593,18,17,14
Object 18594,13,15,7
Object 18595,10,13,3
Object 18596,4,20,14
Object 18597,21,2,3
Object 18598,11,5,21
Object 18599,19,10,17
Object 18600,13,10,3
Object 18601,27,16,14
Object 18602,5,1,26
Object 18603,23,14,16
Object 18604,8,30,13
Object 18605,9,14,18
Object 18606,5,29,18
Object 18607,25,18,14
Object 18608,2,23,30
Object 18609,14,29,23
Object 18610,11,19,25
Object 18611,9,27,2
Object 18612,7,16,19
Object 18613,19,2,11
Object 18614,25,4,12
Object 18615,11,5,5
Object 18616,5,29,2
Object 18617,30,1,16
Object 18618,15,22,14
Object 18619,19,27,12
Object 18620,23,21,16
Object 18621,28,13,22
Object 18622,4,22,23
Object 18623,20,23,27
Object 18624,12,11,25
Object 18625,12,2,23
Object 18626,13,4,22
Object 18627,11,26,7
Object 18628,8,24,29
Object 18629,6,15,4
Object 18630,24,24,6
Object 18631,21,28,16
Object 18632,22,7,11
Object 18633,1,12,17
Object 18634,18,9,25
Object 18635,21,20,18
Object 18636,9,28,29
Object 18637,29,7,25
Object 18638,14,26,6
Object 18639,21,18,13
Object 18640,26,18,7
Object 18641,22,25,18
Object 18642,15,6,18
Object 18643,23,17,23
Object 18644,3,1,27
Object 18645,14,6,20
Object 18646,4,28,30
Object 18647,4,14,5
Object 18648,20,23,7
Object 18649,2,18,4
Object 18650,26,21,11
Object 18651,22,27,20
Object 18652,7,23,21
Object 18653,2,20,5
Object 18654,13,22,24
Object 18655,17,24,15
Object 18656,18,20,7
Object 18657,13,9,13
Object 18658,21,26,6
Object 18659,12,17,15
Object 18660,17,21,18
Object 18661,11,24,12
Object 18662,5,16,26
Object 18663,18,23,10
Object 18664,7,6,30
Object 18665,24,18,3
Object 18666,6,13,12
Object 18667,26,27,24
Object 18668,20,24,10
Object 18669,4,30,28
Object 18670,10,7,5
Object 18671,29,2,11
Object 18672,3,24,21
Object 18673,7,17,2
Object 18674,12,6,1
Object 18675,27,11,3
Object 18676,12,9,6
Object 18677,17,27,19
Object 18678,20,24,20
Object 18679,8,23,12
Object 18680,3,27,12
Object 18681,21,7,2
Object 18682,8,6,19
Object 18683,4,2,24
Object 18684,6,7,20
Object 18685,11,19,10
Object 18686,28,14,22
Object 18687,11,11,19
Object 18688,6,16,18
Object 18689,23,2,23
Object 18690,24,30,23
Object 18691,17,25,20
Object 18692,12,4,10
Object 18693,19,26,17
Object 18694,6,17,17
Object 18695,27,15,26
Object 18696,16,29,22
Object 18697,22,23,29
Object 18698,17,10,6
Object 18699,14,22,1
Object 18700,9,29,30
Object 18701,18,8,18
Object 18702,25,15,9
Object 18703,1,11,1
Object 18704,2,23,13
Object 18705,14,24,1
Object 18706,22,1,6
Object 18707,23,27,28
Object 18708,3,19,6
Object 18709,27,26,24
Object 18710,17,8,7
Object 18711,3,18,4
Object 18712,3,28,26
Object 18713,24,27,22
Object 18714,26,27,14
Object 18715,14,16,8
Object 18716,1,19,13
Object 18717,28,24,8
Object 18718,18,21,25
Object 18719,26,6,17
Object 18720,29,7,19
Object 18721,1,8,24
Object 18722,16,24,25
Object 18723,13,3,28
Object 18724,27,10,25
Object 18725,27,2,26
Object 18726,22,17,26
Object 18727,14,19,24
Object 18728,18,29,3
Object 18729,4,19,8
Object 18730,30,2,30
Object 18731,3,28,16
Object 18732,5,27,23
Object 18733,7,25,2
Object 18734,1,17,27
Object 18735,15,17,6
Object 18736,18,10,2
Object 18737,18,20,5
Object 18738,16,23,17
Object 18739,19,22,19
Object 18740,23,10,11
Object 18741,30,21,12
Object 18742,2,6,7
Object 18743,8,26,21
Object 18744,14,21,10
Object 18745,6,2,12
Object 18746,27,17,28
Object 18747,12,4,5
Object 18748,1,26,26
Object 18749,16,8,8
Object 18750,23,24,30
Object 18751,15,30,24
Object 18752,23,18,22
Object 18753,27,7,20
Object 18754,29,4,15
Object 18755,22,13,6
Object 18756,17,10,21
Object 18757,22,17,10
Object 18758,16,10,18
Object 18759,2,11,27
Object 18760,5,5,14
Object 18761,21,17,10
Object 18762,9,29,20
Object 18763,15,13,4
Object 18764,21,22,15
Object 18765,23,13,14
Object 18766,24,19,21
Object 18767,16,12,3
Object 18768,26,6,28
Object 18769,17,27,27
Object 18770,9,4,11
Object 18771,4,8,26
Object 18772,13,21,28
Object 18773,30,17,3
Object 18774,10,20,24
Object 18775,25,11,3
Object 18776,9,9,28
Object 18777,7,20,4
Object 18778,8,26,22
Object 18779,6,8,4
Object 18780,9,11,12
Object 18781,30,11,14
Object 18782,14,28,19
Object 18783,21,19,7
Object 18784,30,17,23
Object 18785,17,13,6
Object 18786,18,9,14
Object 18787,30,28,4
Object 18788,22,20,18
Object 18789,23,13,27
Object 18790,25,21,26
Object 18791,27,14,8
Object 18792,29,22,17
Object 18793,18,7,18
Object 18794,27,22,17
Object 18795,17,29,13
Object 18796,8,7,25
Object 18797,14,29,16
Object 18798,17,2,30
Object 18799,23,4,25
Object 18800,28,24,13
Object 18801,13,14,14
Object 18802,21,4,5
Object 18803,10,9,1
Object 18804,17,15,23
Object 18805,21,2,28
Object 18806,26,18,14
Object 18807,17,10,4
Object 18808,10,22,18
Object 18809,12,14,3
Object 18810,2,21,12
Object 18811,13,10,27
Object 18812,13,8,6
Object 18813,24,15,28
Object 18814,25,14,13
Object 18815,6,15,27
Object 18816,19,12,12
Object 18817,16,5,2
Object 18818,8,29,26
Object 18819,5,29,16
Object 18820,2,1,25
Object 18821,13,7,3
Object 18822,13,13,12
Object 18823,17,12,7
Object 18824,21,24,19
Object 18825,16,30,2
Object 18826,22,25,30
Object 18827,21,3,3
Object 18828,18,26,20
Object 18829,10,7,6
Object 18830,16,13,30
Object 18831,8,30,21
Object 18832,26,3,10
Object 18833,18,20,17
Object 18834,13,19,23
Object 18835,3,29,15
Object 18836,2,7,22
Object 18837,13,10,15
Object 18838,1,16,10
Object 18839,24,26,26
Object 18840,29,11,17
Object 18841,4,13,12
Object 18842,26,27,9
Object 18843,1,28,19
Object 18844,27,3,25
Object 18845,22,7,30
Object 18846,16,25,3
Object 18847,5,3,25
Object 18848,21,18,19
Object 18849,2,26,25
Object 18850,27,23,25
Object 18851,18,17,5
Object 18852,26,18,13
Object 18853,30,10,28
Object 18854,17,9,14
Object 18855,21,17,2
Object 18856,7,15,20
Object 18857,29,8,29
Object 18858,17,6,18
Object 18859,3,23,22
Object 18860,8,23,1
Object 18861,20,12,10
Object 18862,26,23,3
Object 18863,12,23,15
Object 18864,12,25,4
Object 18865,1,7,2
Object 18866,22,18,17
Object 18867,29,15,17
Object 18868,2,8,2
Object 18869,23,29,15
Object 18870,6,9,23
Object 18871,20,21,4
Object 18872,13,26,24
Object 18873,14,12,30
Object 18874,27,17,27
Object 18875,14,27,27
Object 18876,2,2,15
Object 18877,5,20,18
Object 18878,28,26,30
Object 18879,25,29,8
Object 18880,5,14,14
Object 18881,3,15,25
Object 18882,25,30,13
Object 18883,9,27,1
Object 18884,6,18,16
Object 18885,6,19,26
Object 18886,18,17,24
Object 18887,3,7,18
Object 18888,25,3,3
Object 18889,6,21,26
Object 18890,4,4,14
Object 18891,14,16,29
Object 18892,24,30,6
Object 18893,11,5,4
Object 18894,3,25,1
Object 18895,12,24,25
Object 18896,20,23,24
Object 18897,15,27,5
Object 18898,3,6,3
Object 18899,1,30,6
Object 18900,12,1,24
Object 18901,11,28,16
Object 18902,4,4,18
Object 18903,20,14,10
Object 18904,10,10,4
Object 18905,22,18,10
Object 18906,17,25,12
Object 18907,3,22,26
Object 18908,24,15,20
Object 18909,30,13,5
Object 18910,28,12,13
Object 18911,21,4,7
Object 18912,2,20,26
Object 18913,7,2,17
Object 18914,24,18,13
Object 18915,10,22,20
Object 18916,29,30,10
Object 18917,3,16,27
Object 18918,5,5,14
Object 18919,1,7,26
Object 18920,4,15,19
Object 18921,14,27,19
Object 18922,19,9,25
Object 18923,19,19,25
Object 18924,9,14,23
Object 18925,25,11,1
Object 18926,26,26,19
Object 18927,16,22,14
Object 18928,9,19,20
Object 18929,23,14,11
Object 18930,17,4,7
Object 18931,25,11,16
Object 18932,10,29,9
Object 18933,8,7,19
Object 18934,1,11,22
Object 18935,14,1,4
Object 18936,12,11,21
Object 18937,24,1,16
Object 18938,22,4,24
Object 18939,8,1,23
Object 18940,27,11,22
Object 18941,18,19,7
Object 18942,17,2,21
Object 18943,23,16,7
Object 18944,24,9,25
Object 18945,11,26,4
Object 18946,26,22,15
Object 18947,15,14,3
Object 18948,9,16,10
Object 18949,9,10,8
Object 18950,24,30,20
Object 18951,4,28,25
Object 18952,27,13,10
Object 18953,21,9,30
Object 18954,5,6,14
Object 18955,1,2,24
Object 18956,10,7,7
Object 18957,30,2,10
Object 18958,1,19,18
Object 18959,17,15,15
Object 18960,21,25,2
Object 18961,9,15,7
Object 18962,29,12,5
Object 18963,13,14,1
Object 18964,24,20,21
Object 18965,13,5,16
Object 18966,18,24,5
Object 18967,23,18,10
Object 18968,7,4,12
Object 18969,3,6,10
Object 18970,26,15,1
Object 18971,26,28,16
Object 18972,16,13,30
Object 18973,23,3,29
Object 18974,21,20,25
Object 18975,29,25,22
Object 18976,29,7,12
Object 18977,26,11,6
Object 18978,23,2,5
Object 18979,16,17,22
Object 18980,14,2,23
Object 18981,26,14,28
Object 18982,19,15,18
Object 18983,11,24,24
Object 18984,7,4,20
Object 18985,11,7,16
Object 18986,11,22,1
Object 18987,30,25,7
Object 18988,16,10,1
Object 18989,12,14,4
Object 18990,17,14,13
Object 18991,21,30,9
Object 18992,11,25,23
Object 18993,2,29,11
Object 18994,4,8,28
Object 18995,30,5,10
Object 18996,30,12,26
Object 18997,26,18,21
Object 18998,23,13,8
Object 18999,5,6,5
Object 19000,4,10,13
Object 19001,21,6,26
Object 19002,26,15,4
Object 19003,4,20,24
Object 19004,16,28,12
Object 19005,19,10,19
Object 19006,12,27,28
Object 19007,12,20,29
Object 19008,7,4,10
Object 19009,6,8,1
Object 19010,17,27,27
Object 19011,15,11,27
Object 19012,4,2,21
Object 19013,1,19,9
Object 19014,17,26,29
Object 19015,18,21,14
Object 19016,26,16,24
Object 19017,15,12,14
Object 19018,12,10,15
Object 19019,5,10,15
Object 19020,2,10,3
Object 19021,10,8,16
Object 19022,12,22,1
Object 19023,28,24,7
Object 19024,1,2,27
Object 19025,17,21,28
Object 19026,19,1,16
Object 19027,25,9,2
Object 19028,27,14,15
Object 19029,7,23,6
Object 19030,24,8,9
Object 19031,11,10,30
Object 19032,28,2,26
Object 19033,20,12,23
Object 19034,18,15,11
Object 19035,29,9,14
Object 19036,8,26,29
Object 19037,9,6,18
Object 19038,12,28,20
Object 19039,23,4,13
Object 19040,1,16,1
Object 19041,17,23,19
Object 19042,30,24,11
Object 19043,6,21,22
Object 19044,8,7,9
Object 19045,14,25,23
Object 19046,14,27,27
Object 19047,7,23,21
Object 19048,28,11,1
Object 19049,15,9,20
Object 19050,30,16,3
Object 19051,14,10,4
Object 19052,30,21,2
Object 19053,13,15,10
Object 19054,25,10,12
Object 19055,2,19,29
Object 19056,27,24,6
Object 19057,18,20,1
Object 19058,12,22,26
Object 19059,12,25,1
Object 19060,21,24,10
Object 19061,23,23,21
Object 19062,1,26,30
Object 19063,17,7,1
Object 19064,3,12,3
Object 19065,14,11,3
Object 19066,7,27,27
Object 19067,30,25,19
Object 19068,7,3,3
Object 19069,2,19,28
Object 19070,28,25,23
Object 19071,18,16,10
Object 19072,14,10,7
Object 19073,26,8,12
Object 19074,30,13,4
Object 19075,11,7,22
Object 19076,2,19,1
Object 19077,22,11,9
Object 19078,12,8,15
Object 19079,18,27,16
Object 19080,24,26,28
Object 19081,6,30,6
Object 19082,11,28,5
Object 19083,23,6,2
Object 19084,14,6,14
Object 19085,2,16,11
Object 19086,6,29,15
Object 19087,12,5,10
Object 19088,9,13,25
Object 19089,1,6,26
Object 19090,14,9,24
Object 19091,11,20,28
Object 19092,6,15,11
Object 19093,12,19,18
Object 19094,14,18,23
Object 19095,11,22,14
Object 19096,3,9,2
Object 19097,1,3,25
Object 19098,3,17,28
Object 19099,3,15,4
Object 19100,9,29,22
Object 19101,28,12,9
Object 19102,8,23,10
Object 19103,24,5,10
Object 19104,1,11,9
Object 19105,24,6,12
Object 19106,10,28,11
Object 19107,23,8,17
Object 19108,7,16,4
Object 19109,17,21,30
Object 19110,28,27,6
Object 19111,18,23,12
Object 19112,28,30,9
Object 19113,20,23,21
Object 19114,15,6,28
Object 19115,19,3,27
Object 19116,7,28,29
Object 19117,24,23,26
Object 19118,19,20,20
Object 19119,30,11,7
Object 19120,26,18,18
Object 19121,22,16,12
Object 19122,21,23,14
Object 19123,30,15,17
Object 19124,30,21,26
Object 19125,3,7,27
Object 19126,6,28,7
Object 19127,10,12,17
Object 19128,7,27,20
Object 19129,8,13,20
Object 19130,8,16,2
Object 19131,3,15,11
Object 19132,2,9,30
Object 19133,18,7,26
Object 19134,19,12,14
Object 19135,25,29,13
Object 19136,14,18,22
Object 19137,20,10,12
Object 19138,23,7,10
Object 19139,6,30,23
Object 19140,23,28,8
Object 19141,4,27,5
Object 19142,16,25,13
Object 19143,2,21,28
Object 19144,3,24,28
Object 19145,26,28,24
Object 19146,20,3,29
Object 19147,11,21,19
Object 19148,15,12,21
Object 19149,11,11,2
Object 19150,7,19,15
Object 19151,20,15,23
Object 19152,27,13,10
Object 19153,18,10,23
Object 19154,9,12,1
Object 19155,4,2,3
Object 19156,30,2,23
Object 19157,6,21,27
Object 19158,6,16,27
Object 19159,14,26,9
Object 19160,25,9,25
Object 19161,18,22,24
Object 19162,30,5,23
Object 19163,6,16,24
Object 19164,3,11,5
Object 19165,19,25,3
Object 19166,6,19,19
Object 19167,24,13,2
Object 19168,4,9,10
Object 19169,17,17,26
Object 19170,9,22,22
Object 19171,5,26,11
Object 19172,16,18,14
Object 19173,29,4,29
Object 19174,8,14,26
Object 19175,24,28,15
Object 19176,20,25,25
Object 19177,23,19,10
Object 19178,25,15,8
Object 19179,6,2,22
Object 19180,23,8,7
Object 19181,16,5,8
Object 19182,11,18,11
Object 19183,13,15,18
Object 19184,28,24,21
Object 19185,25,21,28
Object 19186,24,24,27
Object 19187,29,2,17
Object 19188,19,2,10
Object 19189,30,18,2
Object 19190,28,14,24
Object 19191,16,2,12
Object 19192,6,17,25
Object 19193,16,5,23
Object 19194,11,10,4
Object 19195,28,23,24
Object 19196,26,6,6
Object 19197,8,13,18
Object 19198,24,11,25
Object 19199,15,26,25
Object 19200,8,12,12
Object 19201,5,23,24
Object 19202,25,4,9
Object 19203,11,20,16
Object 19204,5,21,20
Object 19205,2,13,28
Object 19206,12,12,22
Object 19207,13,21,27
Object 19208,13,2,13
Object 19209,7,2,13
Object 19210,25,5,12
Object 19211,7,13,12
Object 19212,25,6,10
Object 19213,24,28,4
Object 19214,29,22,9
Object 19215,24,13,17
Object 19216,18,4,21
Object 19217,30,29,19
Object 19218,26,8,16
Object 19219,19,24,3
Object 19220,29,16,23
Object 19221,25,26,16
Object 19222,1,16,19
Object 19223,25,10,10
Object 19224,18,20,29
Object 19225,22,7,25
Object 19226,19,29,3
Object 19227,17,29,21
Object 19228,20,1,16
Object 19229,15,5,7
Object 19230,14,10,19
Object 19231,10,20,9
Object 19232,7,25,8
Object 19233,12,24,12
Object 19234,14,27,17
Object 19235,4,7,8
Object 19236,26,16,3
Object 19237,29,19,15
Object 19238,17,19,18
Object 19239,14,6,19
Object 19240,22,30,10
Object 19241,25,22,15
Object 19242,27,20,30
Object 19243,8,3,30
Object 19244,22,17,22
Object 19245,3,30,13
Object 19246,3,20,11
Object 19247,10,18,11
Object 19248,1,6,21
Object 19249,2,10,2
Object 19250,27,6,23
Object 19251,12,1,28
Object 19252,5,29,4
Object 19253,14,29,20
Object 19254,6,6,26
Object 19255,24,24,9
Object 19256,29,28,20
Object 19257,18,10,5
Object 19258,26,4,5
Object 19259,28,13,10
Object 19260,1,14,11
Object 19261,18,23,15
Object 19262,29,22,26
Object 19263,28,4,6
Object 19264,23,6,25
Object 19265,4,24,18
Object 19266,16,2,10
Object 19267,28,20,8
Object 19268,10,23,2
Object 19269,25,30,15
Object 19270,18,14,27
Object 19271,27,5,23
Object 19272,4,15,3
Object 19273,8,27,27
Object 19274,2,20,7
Object 19275,13,3,28
Object 19276,6,27,13
Object 19277,9,12,24
Object 19278,29,23,5
Object 19279,27,25,4
Object 19280,24,30,14
Object 19281,4,4,29
Object 19282,1,6,22
Object 19283,17,14,16
Object 19284,1,10,28
Object 19285,14,30,23
Object 19286,15,25,26
Object 19287,21,19,18
Object 19288,4,3,26
Object 19289,23,2,4
Object 19290,30,6,12
Object 19291,5,24,22
Object 19292,13,13,19
Object 19293,24,30,25
Object 19294,14,16,22
Object 19295,6,15,14
Object 19296,25,30,18
Object 19297,7,8,20
Object 19298,1,22,19
Object 19299,5,21,22
Object 19300,1,26,5
Object 19301,22,11,30
Object 19302,7,25,26
Object 19303,30,29,15
Object 19304,21,9,15
Object 19305,8,16,18
Object 19306,18,24,1
Object 19307,3,24,20
Object 19308,26,7,24
Object 19309,6,27,6
Object 19310,15,24,18
Object 19311,9,11,4
Object 19312,30,23,22
Object 19313,4,14,7
Object 19314,13,21,27
Object 19315,13,6,22
Object 19316,27,2,28
Object 19317,15,25,28
Object 19318,8,30,18
Object 19319,28,16,25
Object 19320,19,4,23
Object 19321,15,17,12
Object 19322,11,13,7
Object 19323,6,16,19
Object 19324,18,16,2
Object 19325,22,11,9
Object 19326,14,17,22
Object 19327,22,17,3
Object 19328,30,10,4
Object 19329,9,5,21
Object 19330,5,2,25
Object 19331,28,7,9
Object 19332,22,12,12
Object 19333,15,12,1
Object 19334,24,7,14
Object 19335,29,26,11
Object 19336,5,9,13
Object 19337,12,17,24
Object 19338,6,8,25
Object 19339,24,2,28
Object 19340,20,24,29
Object 19341,30,5,30
Object 19342,17,2,30
Object 19343,2,30,29
Object 19344,13,17,25
Object 19345,23,20,17
Object 19346,22,13,23
Object 19347,3,6,7
Object 19348,24,5,10
Object 19349,20,1,29
Object 19350,16,28,27
Object 19351,17,28,28
Object 19352,19,1,27
Object 19353,11,30,6
Object 19354,24,16,15
Object 19355,5,1,18
Object 19356,17,11,29
Object 19357,13,2,18
Object 19358,16,25,26
Object 19359,16,19,19
Object 19360,10,19,20
Object 19361,24,30,8
Object 19362,24,4,21
Object 19363,11,7,15
Object 19364,25,26,30
Object 19365,27,17,24
Object 19366,30,16,19
Object 19367,16,15,29
Object 19368,28,18,26
Object 19369,14,10,23
Object 19370,22,28,22
Object 19371,27,22,3
Object 19372,9,10,28
Object 19373,8,9,14
Object 19374,13,6,8
Object 19375,29,9,7
Object 19376,12,18,11
Object 19377,2,10,9
Object 19378,24,28,30
Object 19379,17,25,15
Object 19380,26,9,4
Object 19381,25,8,30
Object 19382,21,7,17
Object 19383,15,9,6
Object 19384,28,17,25
Object 19385,25,13,24
Object 19386,2,14,10
Object 19387,18,24,17
Object 19388,3,18,27
Object 19389,21,6,15
Object 19390,17,3,11
Object 19391,19,2,27
Object 19392,27,27,13
Object 19393,5,15,27
Object 19394,18,22,12
Object 19395,9,22,19
Object 19396,14,24,9
Object 19397,23,11,7
Object 19398,16,24,15
Object 19399,30,19,27
Object 19400,13,13,2
Object 19401,6,15,21
Object 19402,25,4,7
Object 19403,27,17,4
Object 19404,20,17,12
Object 19405,21,27,28
Object 19406,17,6,1
Object 19407,30,20,3
Object 19408,1,27,20
Object 19409,20,8,21
Object 19410,1,2,23
Object 19411,29,15,10
Object 19412,13,30,2
Object 19413,22,5,24
Object 19414,17,16,2
Object 19415,1,24,18
Object 19416,20,20,12
Object 19417,3,22,1
Object 19418,19,28,3
Object 19419,18,19,1
Object 19420,29,13,27
Object 19421,11,13,15
Object 19422,11,21,2
Object 19423,9,26,24
Object 19424,7,14,17
Object 19425,15,16,27
Object 19426,22,17,12
Object 19427,9,14,16
Object 19428,26,3,24
Object 19429,22,9,28
Object 19430,30,5,9
Object 19431,5,21,8
Object 19432,7,15,6
Object 19433,18,9,29
Object 19434,30,17,2
Object 19435,27,6,4
Object 19436,20,28,30
Object 19437,14,27,4
Object 19438,17,5,19
Object 19439,14,27,8
Object 19440,11,13,3
Object 19441,15,26,7
Object 19442,27,4,26
Object 19443,12,14,9
Object 19444,6,13,15
Object 19445,3,25,1
Object 19446,6,10,30
Object 19447,13,4,14
Object 19448,20,10,20
Object 19449,23,6,27
Object 19450,5,10,5
Object 19451,4,30,25
Object 19452,14,15,1
Object 19453,2,7,29
Object 19454,10,6,13
Object 19455,10,2,10
Object 19456,4,4,10
Object 19457,26,5,8
Object 19458,17,4,6
Object 19459,14,29,25
Object 19460,26,8,21
Object 19461,4,17,27
Object 19462,13,17,29
Object 19463,27,4,18
Object 19464,24,3,1
Object 19465,7,10,22
Object 19466,14,18,11
Object 19467,24,20,6
Object 19468,12,9,1
Object 19469,22,19,23
Object 19470,22,4,8
Object 19471,22,27,12
Object 19472,12,17,9
Object 19473,28,11,21
Object 19474,11,7,1
Object 19475,30,12,19
Object 19476,5,24,3
Object 19477,27,3,27
Object 19478,1,25,9
Object 19479,3,12,16
Object 19480,12,21,14
Object 19481,11,4,3
Object 19482,3,7,7
Object 19483,28,5,24
Object 19484,17,3,15
Object 19485,16,20,29
Object 19486,10,28,23
Object 19487,3,22,30
Object 19488,14,1,4
Object 19489,1,19,25
Object 19490,23,1,10
Object 19491,12,8,2
Object 19492,24,25,7
Object 19493,22,11,5
Object 19494,28,27,28
Object 19495,21,17,3
Object 19496,15,4,27
Object 19497,19,30,2
Object 19498,6,9,9
Object 19499,2,5,15
Object 19500,7,11,28
Object 19501,10,26,30
Object 19502,13,23,12
Object 19503,2,25,3
Object 19504,6,9,14
Object 19505,19,21,24
Object 19506,25,23,22
Object 19507,18,27,6
Object 19508,6,2,2
Object 19509,14,13,14
Object 19510,21,22,26
Object 19511,7,21,22
Object 19512,11,15,2
Object 19513,14,22,13
Object 19514,9,8,5
Object 19515,7,24,11
Object 19516,13,15,29
Object 19517,4,30,18
Object 19518,11,13,8
Object 19519,23,17,26
Object 19520,22,4,21
Object 19521,12,1,18
Object 19522,18,26,10
Object 19523,2,26,14
Object 19524,16,30,28
Object 19525,27,24,27
Object 19526,12,15,20
Object 19527,14,14,10
Object 19528,10,14,26
Object 19529,14,30,5
Object 19530,1,10,21
Object 19531,21,9,20
Object 19532,11,11,1
Object 19533,13,12,12
Object 19534,17,28,29
Object 19535,29,7,24
Object 19536,9,5,19
Object 19537,21,16,6
Object 19538,21,25,30
Object 19539,30,11,5
Object 19540,2,17,7
Object 19541,28,7,7
Object 19542,15,2,23
Object 19543,20,25,19
Object 19544,30,12,28
Object 19545,10,14,12
Object 19546,4,19,13
Object 19547,17,18,12
Object 19548,12,23,16
Object 19549,19,27,2
Object 19550,21,4,22
Object 19551,23,7,26
Object 19552,9,17,24
Object 19553,7,27,8
Object 19554,8,20,9
Object 19555,5,5,21
Object 19556,25,18,14
Object 19557,29,3,19
Object 19558,14,27,24
Object 19559,7,14,8
Object 19560,17,26,27
Object 19561,20,13,29
Object 19562,5,12,9
Object 19563,16,15,4
Object 19564,26,25,9
Object 19565,19,13,8
Object 19566,14,3,30
Object 19567,6,27,2
Object 19568,29,16,17
Object 19569,20,7,16
Object 19570,21,26,26
Object 19571,12,26,9
Object 19572,21,27,16
Object 19573,29,4,23
Object 19574,10,14,16
Object 19575,30,22,2
Object 19576,21,2,29
Object 19577,20,25,22
Object 19578,4,6,3
Object 19579,30,6,4
Object 19580,27,4,14
Object 19581,10,26,10
Object 19582,23,30,5
Object 19583,11,30,26
Object 19584,3,26,3
Object 19585,23,20,29
Object 19586,3,28,29
Object 19587,8,24,27
Object 19588,8,7,25
Object 19589,16,13,22
Object 19590,18,21,4
Object 19591,20,29,20
Object 19592,28,6,18
Object 19593,3,21,27
Object 19594,18,6,13
Object 19595,23,5,24
Object 19596,3,3,12
Object 19597,8,18,5
Object 19598,14,17,6
Object 19599,8,3,29
Object 19600,25,30,23
Object 19601,7,21,27
Object 19602,24,4,17
Object 19603,8,7,8
Object 19604,24,24,10
Object 19605,30,27,23
Object 19606,22,18,21
Object 19607,24,7,24
Object 19608,13,16,21
Object 19609,24,22,16
Object 19610,7,15,7
Object 19611,27,1,13
Object 19612,1,19,23
Object 19613,26,13,14
Object 19614,8,13,17
Object 19615,22,13,8
Object 19616,10,14,4
Object 19617,21,9,6
Object 19618,15,4,24
Object 19619,24,20,4
Object 19620,10,10,8
Object 19621,5,23,14
Object 19622,17,16,8
Object 19623,16,15,8
Object 19624,28,12,13
Object 19625,14,29,19
Object 19626,17,26,16
Object 19627,19,18,29
Object 19628,8,12,14
Object 19629,8,14,27
Object 19630,14,19,16
Object 19631,20,10,7
Object 19632,17,19,26
Object 19633,2,7,30
Object 19634,3,11,18
Object 19635,12,26,25
Object 19636,15,12,19
Object 19637,5,21,13
Object 19638,3,3,4
Object 19639,22,8,2
Object 19640,6,10,25
Object 19641,13,23,17
Object 19642,12,10,6
Object 19643,6,14,5
Object 19644,28,5,17
Object 19645,10,16,6
Object 19646,6,16,18
Object 19647,6,18,28
Object 19648,17,15,8
Object 19649,16,19,1
Object 19650,25,5,10
Object 19651,18,29,17
Object 19652,2,14,8
Object 19653,3,15,14
Object 19654,16,17,7
Object 19655,11,20,30
Object 19656,6,27,7
Object 19657,26,10,2
Object 19658,13,27,8
Object 19659,20,26,17
Object 19660,22,9,23
Object 19661,2,22,19
Object 19662,11,12,12
Object 19663,20,21,13
Object 19664,3,13,29
Object 19665,3,17,13
Object 19666,8,1,28
Object 19667,11,29,22
Object 19668,16,3,30
Object 19669,15,9,13
Object 19670,8,16,15
Object 19671,29,5,23
Object 19672,25,21,25
Object 19673,17,6,6
Object 19674,19,14,24
Object 19675,12,18,19
Object 19676,13,5,21
Object 19677,27,23,20
Object 19678,12,16,25
Object 19679,20,2,12
Object 19680,20,8,26
Object 19681,30,4,4
Object 19682,29,7,25
Object 19683,11,22,17
Object 19684,16,20,8
Object 19685,6,18,7
Object 19686,13,2,10
Object 19687,18,9,30
Object 19688,17,2,5
Object 19689,21,10,26
Object 19690,13,15,25
Object 19691,18,20,1
Object 19692,9,1,28
Object 19693,9,6,24
Object 19694,7,25,20
Object 19695,14,18,11
Object 19696,17,12,1
Object 19697,10,30,25
Object 19698,25,14,9
Object 19699,6,15,7
Object 19700,13,28,15
Object 19701,25,22,15
Object 19702,29,22,10
Object 19703,5,4,27
Object 19704,9,24,20
Object 19705,21,15,12
Object 19706,11,23,4
Object 19707,28,29,30
Object 19708,27,27,7
Object 19709,14,20,20
Object 19710,29,8,21
Object 19711,22,28,8
Object 19712,9,13,26
Object 19713,18,23,24
Object 19714,14,1,1
Object 19715,4,10,13
Object 19716,10,15,27
